test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
99,2328,-0.01899999938905239,0.01201476901769638,0.19550000131130219,-0.01899999938905239,0.01201476901769638,0.0,0.05791845545172691,0.5144755244255066,0.007397058419883251,2026-02-18 20:00:00,2026-02-18 22:00:00,USDJPY,153.728,2,153.728,0.1299999999999954,0.5806451612903226,0.1550000000000011,70.73170731707269,0.1082404580505738,0.03501535561269,0.2676000000000158,0.3829800000000034,5.854839024466152e-05,DOWN,UP,UP,UP,False,False,0.0,1.0,0.03101476840674877,0.03101476840674877,0.026397057808935642,0.01201476901769638,0.01899999938905239
100,2329,-0.13199999928474426,0.03085046261548996,0.18719999492168427,-0.13199999928474426,0.03085046261548996,0.0,0.0389886274933815,0.5097458958625793,0.007397058419883251,2026-02-18 21:00:00,2026-02-18 23:00:00,USDJPY,153.812,2,153.812,0.3560000000000229,0.5806451612903226,0.1590000000000202,72.13930348258707,0.1227200405557482,0.0395959504942915,0.3335999999999899,0.4575400000000229,0.0005464196502913,DOWN,UP,UP,UP,False,False,0.0,1.0,0.16285046190023422,0.16285046190023422,0.13939705770462751,0.03085046261548996,0.13199999928474426
101,2330,0.23000000417232513,0.033670611679553986,0.17949999868869781,0.23000000417232513,0.033670611679553986,1.0,0.04381323605775833,0.5109515190124512,0.007397058419883251,2026-02-18 22:00:00,2026-02-19 00:00:00,USDJPY,153.709,2,153.709,0.2880000000000109,0.5806451612903226,0.1620000000000061,67.3374613003091,0.1244493996061919,0.0330602476357882,0.2350500000000011,0.3517600000000129,-0.000669648662003,UP,UP,UP,UP,True,True,1.0,1.0,-0.19632939249277115,0.19632939249277115,0.22260294575244188,0.033670611679553986,0.23000000417232513
102,2331,0.6940000057220459,0.015436280518770218,0.17800000309944153,0.6940000057220459,0.015436280518770218,1.0,0.07679396867752075,0.5191890597343445,0.007397058419883251,2026-02-18 23:00:00,2026-02-19 01:00:00,USDJPY,153.68,2,153.68,0.0109999999999956,0.5806451612903226,0.2480000000000188,65.65118050266517,0.1220726934536173,0.0245468331865709,0.2003500000000144,0.3196599999999989,-0.0001886681976982,UP,UP,UP,UP,True,True,1.0,1.0,-0.6785637252032757,0.6785637252032757,0.6866029473021626,0.015436280518770218,0.6940000057220459
103,2332,0.3409999907016754,0.020945556461811066,0.1972000002861023,0.3409999907016754,0.020945556461811066,1.0,0.06713120639324188,0.5167765021324158,0.007397058419883251,2026-02-19 00:00:00,2026-02-19 02:00:00,USDJPY,153.939,2,153.939,0.2199999999999988,0.5806451612903226,0.3300000000000125,78.2274947662242,0.1394804285938562,0.0335636546614478,0.4358999999999753,0.5672599999999761,0.0016853201457573,UP,UP,UP,UP,True,True,1.0,1.0,-0.32005443423986435,0.32005443423986435,0.33360293228179216,0.020945556461811066,0.3409999907016754
104,2333,0.07800000160932541,0.041710734367370605,0.23929999768733978,0.07800000160932541,0.041710734367370605,1.0,0.04826301336288452,0.5120634436607361,0.007397058419883251,2026-02-19 01:00:00,2026-02-19 03:00:00,USDJPY,154.374,2,154.374,0.6459999999999866,0.5806451612903226,0.5279999999999916,82.32294617563687,0.1862303016685018,0.0642508221888747,0.8199499999999773,0.982200000000006,0.002825794632939,UP,UP,UP,UP,True,True,1.0,1.0,-0.0362892672419548,0.0362892672419548,0.07060294318944216,0.041710734367370605,0.07800000160932541
105,2334,0.25,0.027493037283420563,0.24150000512599945,0.25,0.027493037283420563,1.0,0.06156614422798157,0.515386700630188,0.007397058419883251,2026-02-19 02:00:00,2026-02-19 04:00:00,USDJPY,154.28,2,154.28,0.4679999999999893,0.5806451612903226,0.1839999999999975,75.45344619105201,0.21323683696437,0.0730058859877943,0.6745499999999822,0.8692400000000191,-0.0006089108269526,UP,UP,UP,UP,True,True,1.0,1.0,-0.22250696271657944,0.22250696271657944,0.24260294158011675,0.027493037283420563,0.25
106,2335,0.2879999876022339,0.04968348145484924,0.2535000145435333,0.2879999876022339,0.04968348145484924,1.0,0.039484165608882904,0.5098697543144226,0.007397058419883251,2026-02-19 03:00:00,2026-02-19 05:00:00,USDJPY,154.452,2,154.452,0.742999999999995,0.5806451612903226,0.2580000000000098,76.79999999999967,0.2456865516609809,0.0843644805475242,0.7878499999999917,1.019360000000006,0.0011148561057816,UP,UP,UP,UP,True,True,1.0,1.0,-0.23831650614738464,0.23831650614738464,0.28060292918235064,0.04968348145484924,0.2879999876022339
107,2336,0.19099999964237213,0.06009380519390106,0.2434999942779541,0.19099999964237213,0.06009380519390106,1.0,0.030972152948379517,0.5077424049377441,0.007397058419883251,2026-02-19 04:00:00,2026-02-19 06:00:00,USDJPY,154.53,2,154.53,0.8499999999999943,0.5806451612903226,0.1959999999999979,76.68006892590451,0.2745324927861077,0.0905683373381207,0.8024000000000058,1.0759400000000028,0.0005050112656359,UP,UP,UP,UP,True,True,1.0,1.0,-0.13090619444847107,0.13090619444847107,0.18360294122248888,0.06009380519390106,0.19099999964237213
108,2337,0.06800000369548798,0.04198731482028961,0.24889999628067017,0.06800000369548798,0.04198731482028961,1.0,0.040182411670684814,0.510044276714325,0.007397058419883251,2026-02-19 05:00:00,2026-02-19 07:00:00,USDJPY,154.74,2,154.74,0.8010000000000161,0.5806451612903226,0.2690000000000054,79.31211498973242,0.3107561504450018,0.1014335959976119,0.9388500000000022,1.2609600000000114,0.0013589594253542,UP,UP,UP,UP,True,True,1.0,1.0,-0.026012688875198364,0.026012688875198364,0.060602945275604725,0.04198731482028961,0.06800000369548798
109,2338,0.06300000101327896,0.011677809059619904,0.2858000099658966,0.06300000101327896,0.011677809059619904,1.0,0.1068391352891922,0.5266844034194946,0.007397058419883251,2026-02-19 06:00:00,2026-02-19 08:00:00,USDJPY,154.721,2,154.721,0.3470000000000084,0.5806451612903226,0.5240000000000009,84.65753424657542,0.3340794588621065,0.0998055235317733,0.8403000000000134,1.216920000000016,-0.0001227866097971,UP,UP,UP,UP,True,True,1.0,1.0,-0.05132219195365906,0.05132219195365906,0.05560294259339571,0.011677809059619904,0.06300000101327896
110,2339,-0.07699999958276749,0.028786197304725647,0.2827000021934509,-0.07699999958276749,0.028786197304725647,0.0,0.08784249424934387,0.5219464898109436,0.007397058419883251,2026-02-19 07:00:00,2026-02-19 09:00:00,USDJPY,154.808,2,154.808,0.5279999999999916,0.5806451612903226,0.1279999999999859,86.94725625998917,0.3554857038172372,0.0969694147895231,0.8485499999999888,1.277860000000004,0.0005623024670211,DOWN,UP,UP,UP,False,False,0.0,1.0,0.10578619688749313,0.10578619688749313,0.08439705800265074,0.028786197304725647,0.07699999958276749
111,2340,-0.10000000149011612,-0.034810177981853485,0.2743000090122223,-0.10000000149011612,-0.034810177981853485,0.0,0.1138259768486023,0.5284258127212524,0.007397058419883251,2026-02-19 08:00:00,2026-02-19 10:00:00,USDJPY,154.784,2,154.784,0.3319999999999936,0.5483870967741935,0.0780000000000029,83.72655777374429,0.3662913293084102,0.0862200322245569,0.7572499999999991,1.2278200000000083,-0.000155030747765,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.06518982350826263,0.06518982350826263,0.10739705990999937,0.034810177981853485,0.10000000149011612
112,2341,0.003000000026077032,-0.08772638440132141,0.25679999589920044,0.003000000026077032,-0.08772638440132141,1.0,0.13235431909561157,0.5330403447151184,0.007397058419883251,2026-02-19 09:00:00,2026-02-19 11:00:00,USDJPY,154.731,2,154.731,0.2009999999999934,0.5161290322580645,0.0730000000000075,80.55555555555546,0.3663550948150771,0.069027038184979,0.6433999999999855,1.150119999999987,-0.0003424126524704,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.09072638442739844,0.09072638442739844,0.004397058393806219,0.08772638440132141,0.003000000026077032
113,2342,0.2669999897480011,-0.11089587211608887,0.2345999926328659,0.2669999897480011,-0.11089587211608887,1.0,0.1466740518808365,0.5366029143333435,0.007397058419883251,2026-02-19 10:00:00,2026-02-19 12:00:00,USDJPY,154.684,2,154.684,-0.0560000000000115,0.5161290322580645,0.108000000000004,78.21723730814627,0.358480778960569,0.0489221778643767,0.5422499999999957,1.0776799999999866,-0.0003037529648227,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.37789586186408997,0.37789586186408997,0.25960293132811785,0.11089587211608887,0.2669999897480011
114,2343,0.2619999945163727,-0.059472136199474335,0.20319999754428864,0.2619999945163727,-0.059472136199474335,1.0,0.12161500751972198,0.5303663015365601,0.007397058419883251,2026-02-19 11:00:00,2026-02-19 13:00:00,USDJPY,154.734,2,154.734,0.0130000000000052,0.5483870967741935,0.2139999999999986,77.77108433734936,0.3522147961234623,0.0341249560218159,0.5354499999999973,1.1032200000000216,0.0003232396369372,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.321472130715847,0.321472130715847,0.25460293609648943,0.059472136199474335,0.2619999945163727
115,2344,0.18400000035762787,-0.01976030506193638,0.2175000011920929,0.18400000035762787,-0.01976030506193638,1.0,0.0973871573805809,0.5243275761604309,0.007397058419883251,2026-02-19 12:00:00,2026-02-19 14:00:00,USDJPY,154.951,2,154.951,0.1430000000000006,0.5806451612903226,0.3269999999999982,85.00563697857974,0.3606022477909789,0.034009926151466,0.6776999999999873,1.2923199999999897,0.0014024067108715,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.20376030541956425,0.20376030541956425,0.17660294193774462,0.01976030506193638,0.18400000035762787
116,2345,0.12300000339746475,0.02993909642100334,0.22050000727176666,0.12300000339746475,0.02993909642100334,1.0,0.08213529735803604,0.5205222964286804,0.007397058419883251,2026-02-19 13:00:00,2026-02-19 15:00:00,USDJPY,154.996,2,154.996,0.2120000000000175,0.6129032258064516,0.2880000000000109,86.75977653631308,0.366653929322041,0.0320492861460224,0.6439499999999896,1.3010600000000068,0.0002904143890649,UP,UP,UP,UP,True,True,1.0,1.0,-0.09306090697646141,0.09306090697646141,0.1156029449775815,0.02993909642100334,0.12300000339746475
117,2346,0.16899999976158142,0.04863983392715454,0.23479999601840973,0.16899999976158142,0.04863983392715454,1.0,0.0736793652176857,0.5184115171432495,0.007397058419883251,2026-02-19 14:00:00,2026-02-19 16:00:00,USDJPY,155.135,2,155.135,0.4039999999999963,0.6129032258064516,0.3389999999999986,85.80838323353314,0.3783052019823003,0.0349604470450254,0.7096500000000106,1.4002399999999966,0.0008967973367053,UP,UP,UP,UP,True,True,1.0,1.0,-0.12036016583442688,0.12036016583442688,0.16160294134169817,0.04863983392715454,0.16899999976158142
118,2347,-0.04800000041723251,0.0592673122882843,0.22709999978542328,-0.04800000041723251,0.0592673122882843,0.0,0.06979826092720032,0.5174424648284912,0.007397058419883251,2026-02-19 15:00:00,2026-02-19 17:00:00,USDJPY,155.119,2,155.119,0.4350000000000023,0.6129032258064516,0.1919999999999788,79.77617905675534,0.3818461682889733,0.0308011306813587,0.6236499999999978,1.344500000000011,-0.0001031359783414,DOWN,UP,UP,UP,False,False,0.0,1.0,0.10726731270551682,0.10726731270551682,0.055397058837115765,0.0592673122882843,0.04800000041723251
119,2348,-0.33000001311302185,0.05597234517335892,0.19660000503063202,-0.33000001311302185,0.05597234517335892,0.0,0.05403156578540802,0.5135046243667603,0.007397058419883251,2026-02-19 16:00:00,2026-02-19 18:00:00,USDJPY,155.304,2,155.304,0.5699999999999932,0.6129032258064516,0.2189999999999941,88.1520119225042,0.3950267411128436,0.0351853628041832,0.729849999999999,1.486940000000004,0.0011926327529188,DOWN,UP,UP,UP,False,False,0.0,1.0,0.38597235828638077,0.38597235828638077,0.3373970715329051,0.05597234517335892,0.33000001311302185
120,2349,-0.2590000033378601,0.03393832594156265,0.22139999270439148,-0.2590000033378601,0.03393832594156265,0.0,0.09686245024204254,0.5241967439651489,0.007397058419883251,2026-02-19 17:00:00,2026-02-19 19:00:00,USDJPY,155.071,2,155.071,0.1200000000000045,0.6129032258064516,0.3760000000000048,72.05987170349263,0.3822647769023319,0.0179387188749372,0.4339000000000226,1.214259999999996,-0.0015002833153041,DOWN,UP,UP,UP,False,False,0.0,1.0,0.29293832927942276,0.29293832927942276,0.26639706175774336,0.03393832594156265,0.2590000033378601
121,2350,-0.1679999977350235,-0.0019664429128170013,0.23999999463558197,-0.1679999977350235,-0.0019664429128170013,0.0,0.12691441178321838,0.5316860675811768,0.007397058419883251,2026-02-19 18:00:00,2026-02-19 20:00:00,USDJPY,154.974,2,154.974,-0.0220000000000197,0.5806451612903226,0.2639999999999816,65.61181434599118,0.3601719015020705,-0.0033233252202593,0.2736499999999751,1.0768799999999883,-0.000625519923132,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.1660335548222065,0.1660335548222065,0.17539705615490675,0.0019664429128170013,0.1679999977350235
122,2351,-0.1080000028014183,-0.054248660802841187,0.2646999955177307,-0.1080000028014183,-0.054248660802841187,0.0,0.168923020362854,0.5421305894851685,0.007397058419883251,2026-02-19 19:00:00,2026-02-19 21:00:00,USDJPY,154.812,2,154.812,-0.3229999999999791,0.5483870967741935,0.3199999999999932,52.62008733624471,0.325835068621501,-0.0301281264806631,0.0550499999999942,0.8778000000000077,-0.0010453366371131,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.05375134199857712,0.05375134199857712,0.11539706122130156,0.054248660802841187,0.1080000028014183
123,2352,-0.18199999630451202,-0.08784620463848114,0.2766000032424927,-0.18199999630451202,-0.08784620463848114,0.0,0.18006645143032074,0.544895350933075,0.007397058419883251,2026-02-19 20:00:00,2026-02-19 22:00:00,USDJPY,154.806,2,154.806,-0.3129999999999882,0.5161290322580645,0.2270000000000038,53.12270389419582,0.2947411389444596,-0.0489776449261636,0.0057000000000186,0.8373200000000338,-3.8756685528218426e-05,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.09415379166603088,0.09415379166603088,0.18939705472439528,0.08784620463848114,0.18199999630451202
124,2353,0.09600000083446503,-0.1168673038482666,0.27459999918937683,0.09600000083446503,-0.1168673038482666,1.0,0.191538006067276,0.5477386713027954,0.007397058419883251,2026-02-19 21:00:00,2026-02-19 23:00:00,USDJPY,154.704,2,154.704,-0.5999999999999943,0.5161290322580645,0.1940000000000168,46.220930232558615,0.2588841725143425,-0.0678676890850246,-0.1127999999999929,0.6956800000000101,-0.0006588891903415,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.21286730468273163,0.21286730468273163,0.08860294241458178,0.1168673038482666,0.09600000083446503
125,2354,0.29100000858306885,-0.10112421214580536,0.2567000091075897,0.29100000858306885,-0.10112421214580536,1.0,0.1589747965335846,0.5396602153778076,0.007397058419883251,2026-02-19 22:00:00,2026-02-20 00:00:00,USDJPY,154.624,2,154.624,-0.4470000000000027,0.5161290322580645,0.1479999999999961,44.41340782122912,0.2214590942854499,-0.0842342138511337,-0.2100000000000079,0.5811400000000049,-0.0005171165580722,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.3921242207288742,0.3921242207288742,0.2836029501631856,0.10112421214580536,0.29100000858306885
126,2355,0.414000004529953,-0.08979856967926025,0.2549999952316284,0.414000004529953,-0.08979856967926025,1.0,0.1268283873796463,0.5316646695137024,0.007397058419883251,2026-02-19 23:00:00,2026-02-20 01:00:00,USDJPY,154.8,2,154.8,-0.1739999999999781,0.5161290322580645,0.2709999999999866,52.21864951768541,0.2036535874761114,-0.0816317765283778,-0.051400000000001,0.7209200000000067,0.0011382450331127,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.5037985742092133,0.5037985742092133,0.40660294611006975,0.08979856967926025,0.414000004529953
127,2356,0.07999999821186066,-0.029076794162392616,0.24570000171661377,0.07999999821186066,-0.029076794162392616,1.0,0.08195377886295319,0.5204769968986511,0.007397058419883251,2026-02-20 00:00:00,2026-02-20 02:00:00,USDJPY,154.915,2,154.915,0.1029999999999802,0.5483870967741935,0.2460000000000093,57.116451016635736,0.1965563546485498,-0.0709832074847516,0.0443499999999801,0.8002399999999739,0.0007428940568474,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.10907679237425327,0.10907679237425327,0.0726029397919774,0.029076794162392616,0.07999999821186066
128,2357,-0.25099998712539673,-0.0180797278881073,0.2653999924659729,-0.25099998712539673,-0.0180797278881073,0.0,0.0646057203412056,0.5161458253860474,0.007397058419883251,2026-02-20 01:00:00,2026-02-20 03:00:00,USDJPY,155.214,2,155.214,0.407999999999987,0.5483870967741935,0.38900000000001,62.82051282051264,0.2126077379927551,-0.043945459312437,0.3196499999999957,1.0562199999999962,0.0019300906948971,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.23292025923728943,0.23292025923728943,0.25839704554528,0.0180797278881073,0.25099998712539673
129,2358,0.02199999988079071,-0.05401848629117012,0.2745000123977661,0.02199999988079071,-0.05401848629117012,1.0,0.09618021547794342,0.5240265130996704,0.007397058419883251,2026-02-20 02:00:00,2026-02-20 04:00:00,USDJPY,154.995,2,154.995,0.2909999999999968,0.5161290322580645,0.3100000000000023,51.17395944503765,0.2052906424591185,-0.0410100438768589,0.0869500000000016,0.802880000000016,-0.0014109551973403,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.07601848617196083,0.07601848617196083,0.01460294146090746,0.05401848629117012,0.02199999988079071
130,2359,-0.08900000154972076,-0.0415816493332386,0.2526000142097473,-0.08900000154972076,-0.0415816493332386,0.0,0.08876299113035202,0.522176206111908,0.007397058419883251,2026-02-20 03:00:00,2026-02-20 05:00:00,USDJPY,154.963,2,154.963,0.3389999999999986,0.5161290322580645,0.1569999999999822,49.11337990327738,0.1946656742494781,-0.0413080096691995,0.0471999999999752,0.7406599999999912,-0.0002064582728475,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.04741835221648216,0.04741835221648216,0.09639705996960402,0.0415816493332386,0.08900000154972076
131,2360,0.06499999761581421,-0.06174484267830849,0.2371000051498413,0.06499999761581421,-0.06174484267830849,1.0,0.09110832214355469,0.522761344909668,0.007397058419883251,2026-02-20 04:00:00,2026-02-20 06:00:00,USDJPY,155.017,2,155.017,0.2169999999999845,0.5161290322580645,0.1090000000000088,46.67792792792809,0.1884305490225415,-0.0380345079169089,0.0895500000000026,0.7702800000000138,0.0003484702800022,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.1267448402941227,0.1267448402941227,0.05760293919593096,0.06174484267830849,0.06499999761581421
132,2361,0.20000000298023224,-0.07931722700595856,0.22509999573230743,0.20000000298023224,-0.07931722700595856,1.0,0.10952477902173996,0.527353823184967,0.007397058419883251,2026-02-20 05:00:00,2026-02-20 07:00:00,USDJPY,154.874,2,154.874,-0.0409999999999968,0.5161290322580645,0.200000000000017,43.56279558591692,0.1699907153088986,-0.0451794733044414,-0.0605999999999937,0.6011199999999803,-0.0009224794699935,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.2793172299861908,0.2793172299861908,0.192602944560349,0.07931722700595856,0.20000000298023224
133,2362,-0.10899999737739563,-0.09994380176067352,0.23270000517368317,-0.10899999737739563,-0.09994380176067352,0.0,0.12217406928539276,0.5305055975914001,0.007397058419883251,2026-02-20 06:00:00,2026-02-20 08:00:00,USDJPY,155.082,2,155.082,-0.132000000000005,0.5161290322580645,0.3029999999999972,44.23676012461043,0.1701989286066236,-0.0359770080053731,0.1274999999999977,0.7768800000000056,0.0013430272350427,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.009056195616722107,0.009056195616722107,0.11639705579727888,0.09994380176067352,0.10899999737739563
134,2363,-0.12700000405311584,-0.07875558733940125,0.22509999573230743,-0.12700000405311584,-0.07875558733940125,0.0,0.1006302759051323,0.5251363515853882,0.007397058419883251,2026-02-20 07:00:00,2026-02-20 09:00:00,USDJPY,155.074,2,155.074,0.0790000000000077,0.5161290322580645,0.1180000000000234,50.08818342151718,0.1677842931150337,-0.0307133147975704,0.102499999999992,0.734499999999997,-5.158561277252005e-05,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.0482444167137146,0.0482444167137146,0.1343970624729991,0.07875558733940125,0.12700000405311584
135,2364,0.2240000069141388,-0.037257153540849686,0.22550000250339508,0.2240000069141388,-0.037257153540849686,1.0,0.08391307294368744,0.5209659337997437,0.007397058419883251,2026-02-20 08:00:00,2026-02-20 10:00:00,USDJPY,154.973,2,154.973,0.0100000000000193,0.5483870967741935,0.1519999999999868,49.97067448680421,0.1559234329080538,-0.0340593400036402,0.0004000000000132,0.5990800000000149,-0.0006513019590647,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.2612571604549885,0.2612571604549885,0.21660294849425554,0.037257153540849686,0.2240000069141388
136,2365,0.12099999934434891,-0.042192839086055756,0.2152000069618225,0.12099999934434891,-0.042192839086055756,1.0,0.09333629161119461,0.5233170986175537,0.007397058419883251,2026-02-20 09:00:00,2026-02-20 11:00:00,USDJPY,154.947,2,154.947,-0.0699999999999931,0.5483870967741935,0.1680000000000063,54.30210325047767,0.1427797568722724,-0.0377624128315374,-0.0231499999999869,0.5396999999999821,-0.0001677711601376,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.16319283843040466,0.16319283843040466,0.11360294092446566,0.042192839086055756,0.12099999934434891
137,2366,-0.05299999937415123,-0.01753683015704155,0.21889999508857727,-0.05299999937415123,-0.01753683015704155,0.0,0.06312757730484009,0.5157766342163086,0.007397058419883251,2026-02-20 10:00:00,2026-02-20 12:00:00,USDJPY,155.197,2,155.197,0.3230000000000075,0.5483870967741935,0.2830000000000154,60.783232211803295,0.1507979051989991,-0.0237954116038485,0.2237499999999954,0.7509799999999984,0.0016134549232964,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.03546316921710968,0.03546316921710968,0.06039705779403448,0.01753683015704155,0.05299999937415123
138,2367,0.13199999928474426,0.00032733380794525146,0.21439999341964722,0.13199999928474426,0.00032733380794525146,1.0,0.08622132986783981,0.5215420126914978,0.007397058419883251,2026-02-20 11:00:00,2026-02-20 13:00:00,USDJPY,155.068,2,155.068,-0.0139999999999815,0.5806451612903226,0.3440000000000225,59.89130434782619,0.145070837304587,-0.0236179835986085,0.0972999999999899,0.5860000000000127,-0.0008312016340521,UP,UP,UP,UP,True,True,1.0,1.0,-0.131672665476799,0.131672665476799,0.12460294086486101,0.00032733380794525146,0.13199999928474426
139,2368,-0.004000000189989805,0.01790233701467514,0.21870000660419464,-0.004000000189989805,0.01790233701467514,0.0,0.09420006722211838,0.5235326290130615,0.007397058419883251,2026-02-20 12:00:00,2026-02-20 14:00:00,USDJPY,155.144,2,155.144,0.0699999999999931,0.5806451612903226,0.3529999999999802,64.1612200435734,0.1449932674464946,-0.0189564427653607,0.1813000000000215,0.6217200000000105,0.0004901075657131,DOWN,UP,UP,UP,False,False,0.0,1.0,0.021902337204664946,0.021902337204664946,0.011397058609873056,0.01790233701467514,0.004000000189989805
140,2369,0.00800000037997961,-0.012583404779434204,0.2214999943971634,0.00800000037997961,-0.012583404779434204,1.0,0.10039015114307404,0.5250764489173889,0.007397058419883251,2026-02-20 13:00:00,2026-02-20 15:00:00,USDJPY,155.2,2,155.2,0.2269999999999754,0.5483870967741935,0.1850000000000022,61.65501165501133,0.1477473848802333,-0.0129618602652976,0.2308499999999753,0.6383799999999837,0.0003609549837568,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.020583405159413815,0.020583405159413815,0.0006029419600963593,0.012583404779434204,0.00800000037997961
141,2370,0.14800000190734863,0.025531724095344543,0.2224999964237213,0.14800000190734863,0.025531724095344543,1.0,0.07411853969097137,0.5185211300849915,0.007397058419883251,2026-02-20 14:00:00,2026-02-20 16:00:00,USDJPY,155.14,2,155.14,0.1929999999999836,0.5806451612903226,0.1189999999999997,56.77302829620704,0.143435113526209,-0.0138193052954575,0.1625499999999817,0.544339999999977,-0.0003865979381443,UP,UP,UP,UP,True,True,1.0,1.0,-0.12246827781200409,0.12246827781200409,0.14060294348746538,0.025531724095344543,0.14800000190734863
142,2371,-0.05000000074505806,-0.04527838155627251,0.21739999949932098,-0.05000000074505806,-0.04527838155627251,0.0,0.10255272686481476,0.5256156921386719,0.007397058419883251,2026-02-20 15:00:00,2026-02-20 17:00:00,USDJPY,155.208,2,155.208,0.0109999999999956,0.5483870967741935,0.1490000000000009,49.79020979020978,0.1438464665847618,-0.0107263617895238,0.2107499999999902,0.5784600000000069,0.000438313781101,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.004721619188785553,0.004721619188785553,0.05739705916494131,0.04527838155627251,0.05000000074505806
143,2372,0.20800000429153442,-0.07038091868162155,0.20679999887943268,0.20800000429153442,-0.07038091868162155,1.0,0.10316836833953857,0.5257692337036133,0.007397058419883251,2026-02-20 16:00:00,2026-02-20 18:00:00,USDJPY,155.288,2,155.288,0.2199999999999988,0.5161290322580645,0.1970000000000027,61.34779240898556,0.1489112421539005,-0.0045292689763081,0.2666499999999985,0.6247200000000248,0.0005154373485902,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.278380922973156,0.278380922973156,0.20060294587165117,0.07038091868162155,0.20800000429153442
144,2373,0.38999998569488525,-0.07891357690095901,0.21819999814033508,0.38999998569488525,-0.07891357690095901,1.0,0.12352478504180908,0.5308419466018677,0.007397058419883251,2026-02-20 17:00:00,2026-02-20 19:00:00,USDJPY,155.158,2,155.158,0.0139999999999815,0.5161290322580645,0.2319999999999993,57.0194384449241,0.140812006578102,-0.0101028036416853,0.1139499999999884,0.4635199999999884,-0.0008371541909227,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.46891356259584427,0.46891356259584427,0.382602927275002,0.07891357690095901,0.38999998569488525
145,2374,-0.10700000077486038,-0.06013742834329605,0.258899986743927,-0.10700000077486038,-0.06013742834329605,0.0,0.12103293091058731,0.5302213430404663,0.007397058419883251,2026-02-20 18:00:00,2026-02-20 20:00:00,USDJPY,155.496,2,155.496,0.2960000000000207,0.5161290322580645,0.5589999999999975,64.31560071727449,0.1598247193711017,0.0071279273210515,0.4083500000000128,0.7607200000000205,0.0021784245736604,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.04686257243156433,0.04686257243156433,0.11439705919474363,0.06013742834329605,0.10700000077486038
146,2375,-0.3720000088214874,-0.05060787871479988,0.2728999853134155,-0.3720000088214874,-0.05060787871479988,0.0,0.12424954026937485,0.5310224890708923,0.007397058419883251,2026-02-20 19:00:00,2026-02-20 21:00:00,USDJPY,155.548,2,155.548,0.4080000000000154,0.5161290322580645,0.3079999999999927,71.30214917825529,0.1770475032473939,0.0194805689578749,0.4229500000000143,0.7701799999999821,0.0003344137469774,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.32139213010668755,0.32139213010668755,0.3793970672413707,0.05060787871479988,0.3720000088214874
147,2376,-0.16699999570846558,-0.013499461114406586,0.27230000495910645,-0.16699999570846558,-0.013499461114406586,0.0,0.12452977150678635,0.5310922861099243,0.007397058419883251,2026-02-20 20:00:00,2026-02-20 22:00:00,USDJPY,155.389,2,155.389,0.1810000000000116,0.5483870967741935,0.2769999999999868,60.013046314416606,0.1758397412901331,0.0146182456004912,0.2402500000000031,0.5767800000000136,-0.0010221925064931,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.153500534594059,0.153500534594059,0.17439705412834883,0.013499461114406586,0.16699999570846558
