test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
88,2317,-0.035999998450279236,-0.03938519209623337,0.22759999334812164,-0.035999998450279236,-0.03938519209623337,0.0,0.11705814301967621,0.5292311310768127,0.007397058419883251,2026-02-18 09:00:00,2026-02-18 11:00:00,USDJPY,153.269,2,153.269,-0.2009999999999934,0.5161290322580645,0.1490000000000009,65.11885019347699,0.0302600694846546,0.0028344750065915,0.0670500000000231,0.0308200000000056,5.219853713600564e-05,DOWN,DOWN,UP,UP,True,False,0.0,0.0,-0.003385193645954132,0.003385193645954132,0.04339705687016249,0.03938519209623337,0.035999998450279236
89,2318,0.30799999833106995,-0.03027273528277874,0.21170000731945038,0.30799999833106995,-0.03027273528277874,1.0,0.12004392594099045,0.5299749970436096,0.007397058419883251,2026-02-18 10:00:00,2026-02-18 12:00:00,USDJPY,153.13,2,153.13,-0.2249999999999943,0.5161290322580645,0.2060000000000172,56.57078398195152,0.0145127675219214,-0.0103302615649133,-0.0696499999999957,-0.1185200000000179,-0.0009069022437675,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.3382727336138487,0.3382727336138487,0.3006029399111867,0.03027273528277874,0.30799999833106995
90,2319,0.2809999883174896,-0.025074604898691177,0.21050000190734863,0.2809999883174896,-0.025074604898691177,1.0,0.10026032477617264,0.5250441431999207,0.007397058419883251,2026-02-18 11:00:00,2026-02-18 13:00:00,USDJPY,153.233,2,153.233,-0.0190000000000054,0.5161290322580645,0.2420000000000186,56.83856502242145,0.0102262743315009,-0.011693403804267,0.0260499999999979,-0.0269999999999868,0.00067263109776,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.3060745932161808,0.3060745932161808,0.2736029298976064,0.025074604898691177,0.2809999883174896
91,2320,0.16300000250339508,-0.039406388998031616,0.18700000643730164,0.16300000250339508,-0.039406388998031616,1.0,0.07823636382818222,0.5195491313934326,0.007397058419883251,2026-02-18 12:00:00,2026-02-18 14:00:00,USDJPY,153.438,2,153.438,0.1599999999999966,0.5161290322580645,0.2389999999999759,58.31077422847825,0.0231046483352486,0.0009479761595844,0.2068999999999619,0.1651200000000017,0.0013378319291534,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.2024063915014267,0.2024063915014267,0.15560294408351183,0.039406388998031616,0.16300000250339508
92,2321,0.08399999886751175,-0.018632307648658752,0.17839999496936798,0.08399999886751175,-0.018632307648658752,1.0,0.05992718040943146,0.5149773359298706,0.007397058419883251,2026-02-18 13:00:00,2026-02-18 15:00:00,USDJPY,153.514,2,153.514,0.2530000000000143,0.5483870967741935,0.2630000000000052,62.1563342318064,0.0389939197246462,0.0134697980391857,0.2551000000000272,0.2327800000000195,0.0004953140682231,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.1026323065161705,0.1026323065161705,0.0766029404476285,0.018632307648658752,0.08399999886751175
93,2322,-0.14499999582767487,-0.02499840222299099,0.17730000615119934,-0.14499999582767487,-0.02499840222299099,0.0,0.0504629872739315,0.51261305809021,0.007397058419883251,2026-02-18 14:00:00,2026-02-18 16:00:00,USDJPY,153.601,2,153.601,0.3319999999999936,0.5483870967741935,0.1380000000000052,59.35147654892898,0.0579385748619074,0.0259315625411575,0.3161499999999932,0.3081999999999993,0.0005667235561577,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.12000159360468388,0.12000159360468388,0.15239705424755812,0.02499840222299099,0.14499999582767487
94,2323,-0.1770000010728836,-0.014689973555505276,0.1704999953508377,-0.1770000010728836,-0.014689973555505276,0.0,0.03653530031442642,0.5091328024864197,0.007397058419883251,2026-02-18 15:00:00,2026-02-18 17:00:00,USDJPY,153.598,2,153.598,0.4680000000000177,0.5483870967741935,0.1069999999999993,54.6915167095121,0.0718816684895671,0.0318997249350537,0.2693500000000313,0.2934400000000039,-1.9531122844140825e-05,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.16231002751737833,0.16231002751737833,0.18439705949276686,0.014689973555505276,0.1770000010728836
95,2324,0.21299999952316284,-0.02268049493432045,0.17010000348091125,0.21299999952316284,-0.02268049493432045,1.0,0.07352086156606674,0.5183719396591187,0.007397058419883251,2026-02-18 16:00:00,2026-02-18 18:00:00,USDJPY,153.456,2,153.456,0.2229999999999847,0.5161290322580645,0.1620000000000061,37.35207100591672,0.0706589450526564,0.0245416011985144,0.0993999999999744,0.1435600000000079,-0.0009244912043127,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.2356804944574833,0.2356804944574833,0.2056029411032796,0.02268049493432045,0.21299999952316284
96,2325,0.2980000078678131,-0.024201052263379097,0.1720000058412552,0.2980000078678131,-0.024201052263379097,1.0,0.09667129814624786,0.5241490602493286,0.007397058419883251,2026-02-18 17:00:00,2026-02-18 19:00:00,USDJPY,153.421,2,153.421,-0.0169999999999959,0.5161290322580645,0.1380000000000052,43.722943722943285,0.0661037179148991,0.0159890992486056,0.0427999999999997,0.1048399999999958,-0.0002280784068396,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.3222010601311922,0.3222010601311922,0.29060294944792986,0.024201052263379097,0.2980000078678131
97,2326,0.05900000035762787,-0.031249146908521652,0.1940000057220459,0.05900000035762787,-0.031249146908521652,1.0,0.08078797161579132,0.5201860070228577,0.007397058419883251,2026-02-18 18:00:00,2026-02-18 20:00:00,USDJPY,153.669,2,153.669,0.1550000000000011,0.5161290322580645,0.2959999999999922,57.61285386381064,0.08156496482502,0.0251602769269813,0.2639000000000067,0.3433800000000246,0.0016164671068499,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.09024914726614952,0.09024914726614952,0.05160294193774462,0.031249146908521652,0.05900000035762787
98,2327,0.09300000220537186,-0.01804751344025135,0.20059999823570251,0.09300000220537186,-0.01804751344025135,1.0,0.07735095173120499,0.5193281173706055,0.007397058419883251,2026-02-18 19:00:00,2026-02-18 21:00:00,USDJPY,153.719,2,153.719,0.117999999999995,0.5483870967741935,0.2150000000000034,64.65378421900189,0.0967375660814013,0.03226630254669,0.2811000000000092,0.381699999999995,0.0003253746689311,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.11104751564562321,0.11104751564562321,0.0856029437854886,0.01804751344025135,0.09300000220537186
99,2328,-0.01899999938905239,0.0044319164007902145,0.19550000131130219,-0.01899999938905239,0.0044319164007902145,0.0,0.06898199766874313,0.5172386765480042,0.007397058419883251,2026-02-18 20:00:00,2026-02-18 22:00:00,USDJPY,153.728,2,153.728,0.1299999999999954,0.5806451612903226,0.1550000000000011,70.73170731707269,0.1082404580505738,0.03501535561269,0.2676000000000158,0.3829800000000034,5.854839024466152e-05,DOWN,UP,UP,UP,False,False,0.0,1.0,0.023431915789842606,0.023431915789842606,0.026397057808935642,0.0044319164007902145,0.01899999938905239
100,2329,-0.13199999928474426,0.010701103135943413,0.18719999492168427,-0.13199999928474426,0.010701103135943413,0.0,0.04738902300596237,0.511845052242279,0.007397058419883251,2026-02-18 21:00:00,2026-02-18 23:00:00,USDJPY,153.812,2,153.812,0.3560000000000229,0.5806451612903226,0.1590000000000202,72.13930348258707,0.1227200405557482,0.0395959504942915,0.3335999999999899,0.4575400000000229,0.0005464196502913,DOWN,UP,UP,UP,False,False,0.0,1.0,0.14270110242068768,0.14270110242068768,0.13939705770462751,0.010701103135943413,0.13199999928474426
101,2330,0.23000000417232513,0.02268744446337223,0.17949999868869781,0.23000000417232513,0.02268744446337223,1.0,0.05630374327301979,0.5140722393989563,0.007397058419883251,2026-02-18 22:00:00,2026-02-19 00:00:00,USDJPY,153.709,2,153.709,0.2880000000000109,0.5806451612903226,0.1620000000000061,67.3374613003091,0.1244493996061919,0.0330602476357882,0.2350500000000011,0.3517600000000129,-0.000669648662003,UP,UP,UP,UP,True,True,1.0,1.0,-0.2073125597089529,0.2073125597089529,0.22260294575244188,0.02268744446337223,0.23000000417232513
102,2331,0.6940000057220459,0.02759704925119877,0.17800000309944153,0.6940000057220459,0.02759704925119877,1.0,0.09376214444637299,0.5234233736991882,0.007397058419883251,2026-02-18 23:00:00,2026-02-19 01:00:00,USDJPY,153.68,2,153.68,0.0109999999999956,0.5806451612903226,0.2480000000000188,65.65118050266517,0.1220726934536173,0.0245468331865709,0.2003500000000144,0.3196599999999989,-0.0001886681976982,UP,UP,UP,UP,True,True,1.0,1.0,-0.6664029564708471,0.6664029564708471,0.6866029473021626,0.02759704925119877,0.6940000057220459
103,2332,0.3409999907016754,0.019825125113129616,0.1972000002861023,0.3409999907016754,0.019825125113129616,1.0,0.07729895412921906,0.5193151235580444,0.007397058419883251,2026-02-19 00:00:00,2026-02-19 02:00:00,USDJPY,153.939,2,153.939,0.2199999999999988,0.5806451612903226,0.3300000000000125,78.2274947662242,0.1394804285938562,0.0335636546614478,0.4358999999999753,0.5672599999999761,0.0016853201457573,UP,UP,UP,UP,True,True,1.0,1.0,-0.3211748655885458,0.3211748655885458,0.33360293228179216,0.019825125113129616,0.3409999907016754
104,2333,0.07800000160932541,0.01770995743572712,0.23929999768733978,0.07800000160932541,0.01770995743572712,1.0,0.048725951462984085,0.5121790766716003,0.007397058419883251,2026-02-19 01:00:00,2026-02-19 03:00:00,USDJPY,154.374,2,154.374,0.6459999999999866,0.5806451612903226,0.5279999999999916,82.32294617563687,0.1862303016685018,0.0642508221888747,0.8199499999999773,0.982200000000006,0.002825794632939,UP,UP,UP,UP,True,True,1.0,1.0,-0.06029004417359829,0.06029004417359829,0.07060294318944216,0.01770995743572712,0.07800000160932541
105,2334,0.25,0.02506839670240879,0.24150000512599945,0.25,0.02506839670240879,1.0,0.06612187623977661,0.5165244340896606,0.007397058419883251,2026-02-19 02:00:00,2026-02-19 04:00:00,USDJPY,154.28,2,154.28,0.4679999999999893,0.5806451612903226,0.1839999999999975,75.45344619105201,0.21323683696437,0.0730058859877943,0.6745499999999822,0.8692400000000191,-0.0006089108269526,UP,UP,UP,UP,True,True,1.0,1.0,-0.2249316032975912,0.2249316032975912,0.24260294158011675,0.02506839670240879,0.25
106,2335,0.2879999876022339,0.03496183454990387,0.2535000145435333,0.2879999876022339,0.03496183454990387,1.0,0.04084835201501846,0.5102106332778931,0.007397058419883251,2026-02-19 03:00:00,2026-02-19 05:00:00,USDJPY,154.452,2,154.452,0.742999999999995,0.5806451612903226,0.2580000000000098,76.79999999999967,0.2456865516609809,0.0843644805475242,0.7878499999999917,1.019360000000006,0.0011148561057816,UP,UP,UP,UP,True,True,1.0,1.0,-0.25303815305233,0.25303815305233,0.28060292918235064,0.03496183454990387,0.2879999876022339
107,2336,0.19099999964237213,0.04345937818288803,0.2434999942779541,0.19099999964237213,0.04345937818288803,1.0,0.03154759109020233,0.5078862309455872,0.007397058419883251,2026-02-19 04:00:00,2026-02-19 06:00:00,USDJPY,154.53,2,154.53,0.8499999999999943,0.5806451612903226,0.1959999999999979,76.68006892590451,0.2745324927861077,0.0905683373381207,0.8024000000000058,1.0759400000000028,0.0005050112656359,UP,UP,UP,UP,True,True,1.0,1.0,-0.1475406214594841,0.1475406214594841,0.18360294122248888,0.04345937818288803,0.19099999964237213
108,2337,0.06800000369548798,0.029183758422732353,0.24889999628067017,0.06800000369548798,0.029183758422732353,1.0,0.03827761113643646,0.5095682144165039,0.007397058419883251,2026-02-19 05:00:00,2026-02-19 07:00:00,USDJPY,154.74,2,154.74,0.8010000000000161,0.5806451612903226,0.2690000000000054,79.31211498973242,0.3107561504450018,0.1014335959976119,0.9388500000000022,1.2609600000000114,0.0013589594253542,UP,UP,UP,UP,True,True,1.0,1.0,-0.03881624527275562,0.03881624527275562,0.060602945275604725,0.029183758422732353,0.06800000369548798
109,2338,0.06300000101327896,0.043657124042510986,0.2858000099658966,0.06300000101327896,0.043657124042510986,1.0,0.11219876259565353,0.5280203223228455,0.007397058419883251,2026-02-19 06:00:00,2026-02-19 08:00:00,USDJPY,154.721,2,154.721,0.3470000000000084,0.5806451612903226,0.5240000000000009,84.65753424657542,0.3340794588621065,0.0998055235317733,0.8403000000000134,1.216920000000016,-0.0001227866097971,UP,UP,UP,UP,True,True,1.0,1.0,-0.019342876970767975,0.019342876970767975,0.05560294259339571,0.043657124042510986,0.06300000101327896
110,2339,-0.07699999958276749,0.05311883985996246,0.2827000021934509,-0.07699999958276749,0.05311883985996246,0.0,0.09113579988479614,0.5227681994438171,0.007397058419883251,2026-02-19 07:00:00,2026-02-19 09:00:00,USDJPY,154.808,2,154.808,0.5279999999999916,0.5806451612903226,0.1279999999999859,86.94725625998917,0.3554857038172372,0.0969694147895231,0.8485499999999888,1.277860000000004,0.0005623024670211,DOWN,UP,UP,UP,False,False,0.0,1.0,0.13011883944272995,0.13011883944272995,0.08439705800265074,0.05311883985996246,0.07699999958276749
111,2340,-0.10000000149011612,0.024111846461892128,0.2743000090122223,-0.10000000149011612,0.024111846461892128,0.0,0.1115233451128006,0.5278519988059998,0.007397058419883251,2026-02-19 08:00:00,2026-02-19 10:00:00,USDJPY,154.784,2,154.784,0.3319999999999936,0.5483870967741935,0.0780000000000029,83.72655777374429,0.3662913293084102,0.0862200322245569,0.7572499999999991,1.2278200000000083,-0.000155030747765,DOWN,UP,UP,UP,False,False,0.0,1.0,0.12411184795200825,0.12411184795200825,0.10739705990999937,0.024111846461892128,0.10000000149011612
112,2341,0.003000000026077032,-0.0006475839763879776,0.25679999589920044,0.003000000026077032,-0.0006475839763879776,1.0,0.1247297152876854,0.5311420559883118,0.007397058419883251,2026-02-19 09:00:00,2026-02-19 11:00:00,USDJPY,154.731,2,154.731,0.2009999999999934,0.5161290322580645,0.0730000000000075,80.55555555555546,0.3663550948150771,0.069027038184979,0.6433999999999855,1.150119999999987,-0.0003424126524704,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.0036475840024650097,0.0036475840024650097,0.004397058393806219,0.0006475839763879776,0.003000000026077032
113,2342,0.2669999897480011,-0.01155981607735157,0.2345999926328659,0.2669999897480011,-0.01155981607735157,1.0,0.14128948748111725,0.53526371717453,0.007397058419883251,2026-02-19 10:00:00,2026-02-19 12:00:00,USDJPY,154.684,2,154.684,-0.0560000000000115,0.5161290322580645,0.108000000000004,78.21723730814627,0.358480778960569,0.0489221778643767,0.5422499999999957,1.0776799999999866,-0.0003037529648227,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.27855980582535267,0.27855980582535267,0.25960293132811785,0.01155981607735157,0.2669999897480011
114,2343,0.2619999945163727,0.008777374401688576,0.20319999754428864,0.2619999945163727,0.008777374401688576,1.0,0.12054229527711868,0.5300991535186768,0.007397058419883251,2026-02-19 11:00:00,2026-02-19 13:00:00,USDJPY,154.734,2,154.734,0.0130000000000052,0.5483870967741935,0.2139999999999986,77.77108433734936,0.3522147961234623,0.0341249560218159,0.5354499999999973,1.1032200000000216,0.0003232396369372,UP,UP,UP,UP,True,True,1.0,1.0,-0.2532226201146841,0.2532226201146841,0.25460293609648943,0.008777374401688576,0.2619999945163727
115,2344,0.18400000035762787,0.00884689949452877,0.2175000011920929,0.18400000035762787,0.00884689949452877,1.0,0.09536310285329819,0.5238227248191833,0.007397058419883251,2026-02-19 12:00:00,2026-02-19 14:00:00,USDJPY,154.951,2,154.951,0.1430000000000006,0.5806451612903226,0.3269999999999982,85.00563697857974,0.3606022477909789,0.034009926151466,0.6776999999999873,1.2923199999999897,0.0014024067108715,UP,UP,UP,UP,True,True,1.0,1.0,-0.1751531008630991,0.1751531008630991,0.17660294193774462,0.00884689949452877,0.18400000035762787
116,2345,0.12300000339746475,0.03158799558877945,0.22050000727176666,0.12300000339746475,0.03158799558877945,1.0,0.08485064655542374,0.5211999416351318,0.007397058419883251,2026-02-19 13:00:00,2026-02-19 15:00:00,USDJPY,154.996,2,154.996,0.2120000000000175,0.6129032258064516,0.2880000000000109,86.75977653631308,0.366653929322041,0.0320492861460224,0.6439499999999896,1.3010600000000068,0.0002904143890649,UP,UP,UP,UP,True,True,1.0,1.0,-0.0914120078086853,0.0914120078086853,0.1156029449775815,0.03158799558877945,0.12300000339746475
117,2346,0.16899999976158142,0.04220663756132126,0.23479999601840973,0.16899999976158142,0.04220663756132126,1.0,0.07454298436641693,0.5186271071434021,0.007397058419883251,2026-02-19 14:00:00,2026-02-19 16:00:00,USDJPY,155.135,2,155.135,0.4039999999999963,0.6129032258064516,0.3389999999999986,85.80838323353314,0.3783052019823003,0.0349604470450254,0.7096500000000106,1.4002399999999966,0.0008967973367053,UP,UP,UP,UP,True,True,1.0,1.0,-0.12679336220026016,0.12679336220026016,0.16160294134169817,0.04220663756132126,0.16899999976158142
118,2347,-0.04800000041723251,0.057419776916503906,0.22709999978542328,-0.04800000041723251,0.057419776916503906,0.0,0.07290725409984589,0.5182187557220459,0.007397058419883251,2026-02-19 15:00:00,2026-02-19 17:00:00,USDJPY,155.119,2,155.119,0.4350000000000023,0.6129032258064516,0.1919999999999788,79.77617905675534,0.3818461682889733,0.0308011306813587,0.6236499999999978,1.344500000000011,-0.0001031359783414,DOWN,UP,UP,UP,False,False,0.0,1.0,0.10541977733373642,0.10541977733373642,0.055397058837115765,0.057419776916503906,0.04800000041723251
119,2348,-0.33000001311302185,0.03843923658132553,0.19660000503063202,-0.33000001311302185,0.03843923658132553,0.0,0.051223672926425934,0.5128030776977539,0.007397058419883251,2026-02-19 16:00:00,2026-02-19 18:00:00,USDJPY,155.304,2,155.304,0.5699999999999932,0.6129032258064516,0.2189999999999941,88.1520119225042,0.3950267411128436,0.0351853628041832,0.729849999999999,1.486940000000004,0.0011926327529188,DOWN,UP,UP,UP,False,False,0.0,1.0,0.3684392496943474,0.3684392496943474,0.3373970715329051,0.03843923658132553,0.33000001311302185
120,2349,-0.2590000033378601,0.06142546981573105,0.22139999270439148,-0.2590000033378601,0.06142546981573105,0.0,0.10586012899875641,0.5264403223991394,0.007397058419883251,2026-02-19 17:00:00,2026-02-19 19:00:00,USDJPY,155.071,2,155.071,0.1200000000000045,0.6129032258064516,0.3760000000000048,72.05987170349263,0.3822647769023319,0.0179387188749372,0.4339000000000226,1.214259999999996,-0.0015002833153041,DOWN,UP,UP,UP,False,False,0.0,1.0,0.32042547315359116,0.32042547315359116,0.26639706175774336,0.06142546981573105,0.2590000033378601
121,2350,-0.1679999977350235,0.06477431207895279,0.23999999463558197,-0.1679999977350235,0.06477431207895279,0.0,0.13450101017951965,0.533574640750885,0.007397058419883251,2026-02-19 18:00:00,2026-02-19 20:00:00,USDJPY,154.974,2,154.974,-0.0220000000000197,0.5806451612903226,0.2639999999999816,65.61181434599118,0.3601719015020705,-0.0033233252202593,0.2736499999999751,1.0768799999999883,-0.000625519923132,DOWN,UP,UP,UP,False,False,0.0,1.0,0.2327743098139763,0.2327743098139763,0.17539705615490675,0.06477431207895279,0.1679999977350235
122,2351,-0.1080000028014183,0.05509389191865921,0.2646999955177307,-0.1080000028014183,0.05509389191865921,0.0,0.1752392053604126,0.5436980128288269,0.007397058419883251,2026-02-19 19:00:00,2026-02-19 21:00:00,USDJPY,154.812,2,154.812,-0.3229999999999791,0.5483870967741935,0.3199999999999932,52.62008733624471,0.325835068621501,-0.0301281264806631,0.0550499999999942,0.8778000000000077,-0.0010453366371131,DOWN,UP,UP,UP,False,False,0.0,1.0,0.16309389472007751,0.16309389472007751,0.11539706122130156,0.05509389191865921,0.1080000028014183
123,2352,-0.18199999630451202,0.03190255165100098,0.2766000032424927,-0.18199999630451202,0.03190255165100098,0.0,0.17632412910461426,0.5439671874046326,0.007397058419883251,2026-02-19 20:00:00,2026-02-19 22:00:00,USDJPY,154.806,2,154.806,-0.3129999999999882,0.5161290322580645,0.2270000000000038,53.12270389419582,0.2947411389444596,-0.0489776449261636,0.0057000000000186,0.8373200000000338,-3.8756685528218426e-05,DOWN,UP,UP,UP,False,False,0.0,1.0,0.213902547955513,0.213902547955513,0.18939705472439528,0.03190255165100098,0.18199999630451202
124,2353,0.09600000083446503,0.0029563363641500473,0.27459999918937683,0.09600000083446503,0.0029563363641500473,1.0,0.18601854145526886,0.5463709831237793,0.007397058419883251,2026-02-19 21:00:00,2026-02-19 23:00:00,USDJPY,154.704,2,154.704,-0.5999999999999943,0.5161290322580645,0.1940000000000168,46.220930232558615,0.2588841725143425,-0.0678676890850246,-0.1127999999999929,0.6956800000000101,-0.0006588891903415,UP,UP,UP,UP,True,True,1.0,1.0,-0.09304366447031498,0.09304366447031498,0.08860294241458178,0.0029563363641500473,0.09600000083446503
125,2354,0.29100000858306885,-0.010622343048453331,0.2567000091075897,0.29100000858306885,-0.010622343048453331,1.0,0.14775066077709198,0.5368706583976746,0.007397058419883251,2026-02-19 22:00:00,2026-02-20 00:00:00,USDJPY,154.624,2,154.624,-0.4470000000000027,0.5161290322580645,0.1479999999999961,44.41340782122912,0.2214590942854499,-0.0842342138511337,-0.2100000000000079,0.5811400000000049,-0.0005171165580722,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.3016223516315222,0.3016223516315222,0.2836029501631856,0.010622343048453331,0.29100000858306885
126,2355,0.414000004529953,-0.036465615034103394,0.2549999952316284,0.414000004529953,-0.036465615034103394,1.0,0.1047917902469635,0.526174008846283,0.007397058419883251,2026-02-19 23:00:00,2026-02-20 01:00:00,USDJPY,154.8,2,154.8,-0.1739999999999781,0.5161290322580645,0.2709999999999866,52.21864951768541,0.2036535874761114,-0.0816317765283778,-0.051400000000001,0.7209200000000067,0.0011382450331127,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.4504656195640564,0.4504656195640564,0.40660294611006975,0.036465615034103394,0.414000004529953
127,2356,0.07999999821186066,-0.025057384744286537,0.24570000171661377,0.07999999821186066,-0.025057384744286537,1.0,0.061082884669303894,0.515265941619873,0.007397058419883251,2026-02-20 00:00:00,2026-02-20 02:00:00,USDJPY,154.915,2,154.915,0.1029999999999802,0.5483870967741935,0.2460000000000093,57.116451016635736,0.1965563546485498,-0.0709832074847516,0.0443499999999801,0.8002399999999739,0.0007428940568474,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.1050573829561472,0.1050573829561472,0.0726029397919774,0.025057384744286537,0.07999999821186066
128,2357,-0.25099998712539673,-0.037291936576366425,0.2653999924659729,-0.25099998712539673,-0.037291936576366425,0.0,0.03548792004585266,0.5088710784912109,0.007397058419883251,2026-02-20 01:00:00,2026-02-20 03:00:00,USDJPY,155.214,2,155.214,0.407999999999987,0.5483870967741935,0.38900000000001,62.82051282051264,0.2126077379927551,-0.043945459312437,0.3196499999999957,1.0562199999999962,0.0019300906948971,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.2137080505490303,0.2137080505490303,0.25839704554528,0.037291936576366425,0.25099998712539673
129,2358,0.02199999988079071,-0.02748870477080345,0.2745000123977661,0.02199999988079071,-0.02748870477080345,1.0,0.06936847418546677,0.5173351764678955,0.007397058419883251,2026-02-20 02:00:00,2026-02-20 04:00:00,USDJPY,154.995,2,154.995,0.2909999999999968,0.5161290322580645,0.3100000000000023,51.17395944503765,0.2052906424591185,-0.0410100438768589,0.0869500000000016,0.802880000000016,-0.0014109551973403,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.04948870465159416,0.04948870465159416,0.01460294146090746,0.02748870477080345,0.02199999988079071
130,2359,-0.08900000154972076,-0.015071473084390163,0.2526000142097473,-0.08900000154972076,-0.015071473084390163,0.0,0.06419993937015533,0.5160444974899292,0.007397058419883251,2026-02-20 03:00:00,2026-02-20 05:00:00,USDJPY,154.963,2,154.963,0.3389999999999986,0.5161290322580645,0.1569999999999822,49.11337990327738,0.1946656742494781,-0.0413080096691995,0.0471999999999752,0.7406599999999912,-0.0002064582728475,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.0739285284653306,0.0739285284653306,0.09639705996960402,0.015071473084390163,0.08900000154972076
131,2360,0.06499999761581421,-0.03397897630929947,0.2371000051498413,0.06499999761581421,-0.03397897630929947,1.0,0.06564904749393463,0.5164063572883606,0.007397058419883251,2026-02-20 04:00:00,2026-02-20 06:00:00,USDJPY,155.017,2,155.017,0.2169999999999845,0.5161290322580645,0.1090000000000088,46.67792792792809,0.1884305490225415,-0.0380345079169089,0.0895500000000026,0.7702800000000138,0.0003484702800022,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.09897897392511368,0.09897897392511368,0.05760293919593096,0.03397897630929947,0.06499999761581421
132,2361,0.20000000298023224,-0.03308659419417381,0.22509999573230743,0.20000000298023224,-0.03308659419417381,1.0,0.08956027776002884,0.5223751068115234,0.007397058419883251,2026-02-20 05:00:00,2026-02-20 07:00:00,USDJPY,154.874,2,154.874,-0.0409999999999968,0.5161290322580645,0.200000000000017,43.56279558591692,0.1699907153088986,-0.0451794733044414,-0.0605999999999937,0.6011199999999803,-0.0009224794699935,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.23308659717440605,0.23308659717440605,0.192602944560349,0.03308659419417381,0.20000000298023224
133,2362,-0.10899999737739563,-0.05275648832321167,0.23270000517368317,-0.10899999737739563,-0.05275648832321167,0.0,0.09886012971401215,0.5246949195861816,0.007397058419883251,2026-02-20 06:00:00,2026-02-20 08:00:00,USDJPY,155.082,2,155.082,-0.132000000000005,0.5161290322580645,0.3029999999999972,44.23676012461043,0.1701989286066236,-0.0359770080053731,0.1274999999999977,0.7768800000000056,0.0013430272350427,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.05624350905418396,0.05624350905418396,0.11639705579727888,0.05275648832321167,0.10899999737739563
134,2363,-0.12700000405311584,-0.04600440338253975,0.22509999573230743,-0.12700000405311584,-0.04600440338253975,0.0,0.07553328573703766,0.5188743472099304,0.007397058419883251,2026-02-20 07:00:00,2026-02-20 09:00:00,USDJPY,155.074,2,155.074,0.0790000000000077,0.5161290322580645,0.1180000000000234,50.08818342151718,0.1677842931150337,-0.0307133147975704,0.102499999999992,0.734499999999997,-5.158561277252005e-05,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.0809956006705761,0.0809956006705761,0.1343970624729991,0.04600440338253975,0.12700000405311584
135,2364,0.2240000069141388,-0.02024763822555542,0.22550000250339508,0.2240000069141388,-0.02024763822555542,1.0,0.06910881400108337,0.5172703266143799,0.007397058419883251,2026-02-20 08:00:00,2026-02-20 10:00:00,USDJPY,154.973,2,154.973,0.0100000000000193,0.5483870967741935,0.1519999999999868,49.97067448680421,0.1559234329080538,-0.0340593400036402,0.0004000000000132,0.5990800000000149,-0.0006513019590647,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.2442476451396942,0.2442476451396942,0.21660294849425554,0.02024763822555542,0.2240000069141388
136,2365,0.12099999934434891,-0.020114745944738388,0.2152000069618225,0.12099999934434891,-0.020114745944738388,1.0,0.07982881367206573,0.5199466347694397,0.007397058419883251,2026-02-20 09:00:00,2026-02-20 11:00:00,USDJPY,154.947,2,154.947,-0.0699999999999931,0.5483870967741935,0.1680000000000063,54.30210325047767,0.1427797568722724,-0.0377624128315374,-0.0231499999999869,0.5396999999999821,-0.0001677711601376,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.1411147452890873,0.1411147452890873,0.11360294092446566,0.020114745944738388,0.12099999934434891
