test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,baseline_direction,direction_match,baseline_direction_match,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
96,2325,0.2980000078678131,-0.008779925294220448,0.1720000058412552,1.7325581312179565,-0.05104607343673706,0.007397058419883251,2026-02-18 17:00:00,2026-02-18 19:00:00,USDJPY,153.421,2,153.421,-0.0169999999999959,0.5161290322580645,0.1380000000000052,43.722943722943285,0.0661037179148991,0.0159890992486056,0.0427999999999997,0.1048399999999958,-0.0002280784068396,UP,DOWN,UP,False,True,-0.30677993316203356,0.30677993316203356,0.29060294944792986,0.008779925294220448,0.2980000078678131
97,2326,0.05900000035762787,-0.007100902032107115,0.1940000057220459,0.3041236996650696,-0.03660258650779724,0.007397058419883251,2026-02-18 18:00:00,2026-02-18 20:00:00,USDJPY,153.669,2,153.669,0.1550000000000011,0.5161290322580645,0.2959999999999922,57.61285386381064,0.08156496482502,0.0251602769269813,0.2639000000000067,0.3433800000000246,0.0016164671068499,UP,DOWN,UP,False,True,-0.06610090238973498,0.06610090238973498,0.05160294193774462,0.007100902032107115,0.05900000035762787
98,2327,0.09300000220537186,0.0018203185172751546,0.20059999823570251,0.4636091887950897,0.009074369445443153,0.007397058419883251,2026-02-18 19:00:00,2026-02-18 21:00:00,USDJPY,153.719,2,153.719,0.117999999999995,0.5483870967741935,0.2150000000000034,64.65378421900189,0.0967375660814013,0.03226630254669,0.2811000000000092,0.381699999999995,0.0003253746689311,UP,UP,UP,True,True,-0.0911796836880967,0.0911796836880967,0.0856029437854886,0.0018203185172751546,0.09300000220537186
99,2328,-0.01899999938905239,0.012227967381477356,0.19550000131130219,-0.09718669950962067,0.06254714727401733,0.007397058419883251,2026-02-18 20:00:00,2026-02-18 22:00:00,USDJPY,153.728,2,153.728,0.1299999999999954,0.5806451612903226,0.1550000000000011,70.73170731707269,0.1082404580505738,0.03501535561269,0.2676000000000158,0.3829800000000034,5.854839024466152e-05,DOWN,UP,UP,False,False,0.031227966770529747,0.031227966770529747,0.026397057808935642,0.012227967381477356,0.01899999938905239
100,2329,-0.13199999928474426,0.016684481874108315,0.18719999492168427,-0.7051281929016113,0.08912650495767593,0.007397058419883251,2026-02-18 21:00:00,2026-02-18 23:00:00,USDJPY,153.812,2,153.812,0.3560000000000229,0.5806451612903226,0.1590000000000202,72.13930348258707,0.1227200405557482,0.0395959504942915,0.3335999999999899,0.4575400000000229,0.0005464196502913,DOWN,UP,UP,False,False,0.14868448115885258,0.14868448115885258,0.13939705770462751,0.016684481874108315,0.13199999928474426
101,2330,0.23000000417232513,0.01529020071029663,0.17949999868869781,1.281337022781372,0.08518217504024506,0.007397058419883251,2026-02-18 22:00:00,2026-02-19 00:00:00,USDJPY,153.709,2,153.709,0.2880000000000109,0.5806451612903226,0.1620000000000061,67.3374613003091,0.1244493996061919,0.0330602476357882,0.2350500000000011,0.3517600000000129,-0.000669648662003,UP,UP,UP,True,True,-0.2147098034620285,0.2147098034620285,0.22260294575244188,0.01529020071029663,0.23000000417232513
102,2331,0.6940000057220459,0.01066399086266756,0.17800000309944153,3.898876428604126,0.05991005897521973,0.007397058419883251,2026-02-18 23:00:00,2026-02-19 01:00:00,USDJPY,153.68,2,153.68,0.0109999999999956,0.5806451612903226,0.2480000000000188,65.65118050266517,0.1220726934536173,0.0245468331865709,0.2003500000000144,0.3196599999999989,-0.0001886681976982,UP,UP,UP,True,True,-0.6833360148593783,0.6833360148593783,0.6866029473021626,0.01066399086266756,0.6940000057220459
103,2332,0.3409999907016754,0.015338597819209099,0.1972000002861023,1.7292088270187378,0.07778193801641464,0.007397058419883251,2026-02-19 00:00:00,2026-02-19 02:00:00,USDJPY,153.939,2,153.939,0.2199999999999988,0.5806451612903226,0.3300000000000125,78.2274947662242,0.1394804285938562,0.0335636546614478,0.4358999999999753,0.5672599999999761,0.0016853201457573,UP,UP,UP,True,True,-0.3256613928824663,0.3256613928824663,0.33360293228179216,0.015338597819209099,0.3409999907016754
104,2333,0.07800000160932541,0.029878633096814156,0.23929999768733978,0.3259507119655609,0.12485847622156143,0.007397058419883251,2026-02-19 01:00:00,2026-02-19 03:00:00,USDJPY,154.374,2,154.374,0.6459999999999866,0.5806451612903226,0.5279999999999916,82.32294617563687,0.1862303016685018,0.0642508221888747,0.8199499999999773,0.982200000000006,0.002825794632939,UP,UP,UP,True,True,-0.04812136851251125,0.04812136851251125,0.07060294318944216,0.029878633096814156,0.07800000160932541
105,2334,0.25,0.02717183157801628,0.24150000512599945,1.0351966619491577,0.11251275986433029,0.007397058419883251,2026-02-19 02:00:00,2026-02-19 04:00:00,USDJPY,154.28,2,154.28,0.4679999999999893,0.5806451612903226,0.1839999999999975,75.45344619105201,0.21323683696437,0.0730058859877943,0.6745499999999822,0.8692400000000191,-0.0006089108269526,UP,UP,UP,True,True,-0.22282816842198372,0.22282816842198372,0.24260294158011675,0.02717183157801628,0.25
106,2335,0.2879999876022339,0.03702055290341377,0.2535000145435333,1.136094570159912,0.14603768289089203,0.007397058419883251,2026-02-19 03:00:00,2026-02-19 05:00:00,USDJPY,154.452,2,154.452,0.742999999999995,0.5806451612903226,0.2580000000000098,76.79999999999967,0.2456865516609809,0.0843644805475242,0.7878499999999917,1.019360000000006,0.0011148561057816,UP,UP,UP,True,True,-0.2509794346988201,0.2509794346988201,0.28060292918235064,0.03702055290341377,0.2879999876022339
107,2336,0.19099999964237213,0.03970514237880707,0.2434999942779541,0.7843942642211914,0.16306014358997345,0.007397058419883251,2026-02-19 04:00:00,2026-02-19 06:00:00,USDJPY,154.53,2,154.53,0.8499999999999943,0.5806451612903226,0.1959999999999979,76.68006892590451,0.2745324927861077,0.0905683373381207,0.8024000000000058,1.0759400000000028,0.0005050112656359,UP,UP,UP,True,True,-0.15129485726356506,0.15129485726356506,0.18360294122248888,0.03970514237880707,0.19099999964237213
108,2337,0.06800000369548798,0.03806484490633011,0.24889999628067017,0.273202121257782,0.1529322862625122,0.007397058419883251,2026-02-19 05:00:00,2026-02-19 07:00:00,USDJPY,154.74,2,154.74,0.8010000000000161,0.5806451612903226,0.2690000000000054,79.31211498973242,0.3107561504450018,0.1014335959976119,0.9388500000000022,1.2609600000000114,0.0013589594253542,UP,UP,UP,True,True,-0.029935158789157867,0.029935158789157867,0.060602945275604725,0.03806484490633011,0.06800000369548798
109,2338,0.06300000101327896,0.032274629920721054,0.2858000099658966,0.22043386101722717,0.11292732506990433,0.007397058419883251,2026-02-19 06:00:00,2026-02-19 08:00:00,USDJPY,154.721,2,154.721,0.3470000000000084,0.5806451612903226,0.5240000000000009,84.65753424657542,0.3340794588621065,0.0998055235317733,0.8403000000000134,1.216920000000016,-0.0001227866097971,UP,UP,UP,True,True,-0.030725371092557907,0.030725371092557907,0.05560294259339571,0.032274629920721054,0.06300000101327896
110,2339,-0.07699999958276749,0.038612816482782364,0.2827000021934509,-0.2723735272884369,0.13658583164215088,0.007397058419883251,2026-02-19 07:00:00,2026-02-19 09:00:00,USDJPY,154.808,2,154.808,0.5279999999999916,0.5806451612903226,0.1279999999999859,86.94725625998917,0.3554857038172372,0.0969694147895231,0.8485499999999888,1.277860000000004,0.0005623024670211,DOWN,UP,UP,False,False,0.11561281606554985,0.11561281606554985,0.08439705800265074,0.038612816482782364,0.07699999958276749
111,2340,-0.10000000149011612,0.017034407705068588,0.2743000090122223,-0.36456432938575745,0.062101371586322784,0.007397058419883251,2026-02-19 08:00:00,2026-02-19 10:00:00,USDJPY,154.784,2,154.784,0.3319999999999936,0.5483870967741935,0.0780000000000029,83.72655777374429,0.3662913293084102,0.0862200322245569,0.7572499999999991,1.2278200000000083,-0.000155030747765,DOWN,UP,UP,False,False,0.11703440919518471,0.11703440919518471,0.10739705990999937,0.017034407705068588,0.10000000149011612
112,2341,0.003000000026077032,-0.0013049212284386158,0.25679999589920044,0.011682243086397648,-0.005081469193100929,0.007397058419883251,2026-02-19 09:00:00,2026-02-19 11:00:00,USDJPY,154.731,2,154.731,0.2009999999999934,0.5161290322580645,0.0730000000000075,80.55555555555546,0.3663550948150771,0.069027038184979,0.6433999999999855,1.150119999999987,-0.0003424126524704,UP,DOWN,UP,False,True,-0.004304921254515648,0.004304921254515648,0.004397058393806219,0.0013049212284386158,0.003000000026077032
113,2342,0.2669999897480011,-0.009082553908228874,0.2345999926328659,1.138107419013977,-0.03871506452560425,0.007397058419883251,2026-02-19 10:00:00,2026-02-19 12:00:00,USDJPY,154.684,2,154.684,-0.0560000000000115,0.5161290322580645,0.108000000000004,78.21723730814627,0.358480778960569,0.0489221778643767,0.5422499999999957,1.0776799999999866,-0.0003037529648227,UP,DOWN,UP,False,True,-0.27608254365623,0.27608254365623,0.25960293132811785,0.009082553908228874,0.2669999897480011
114,2343,0.2619999945163727,0.0036964809987694025,0.20319999754428864,1.289370059967041,0.018191343173384666,0.007397058419883251,2026-02-19 11:00:00,2026-02-19 13:00:00,USDJPY,154.734,2,154.734,0.0130000000000052,0.5483870967741935,0.2139999999999986,77.77108433734936,0.3522147961234623,0.0341249560218159,0.5354499999999973,1.1032200000000216,0.0003232396369372,UP,UP,UP,True,True,-0.2583035135176033,0.2583035135176033,0.25460293609648943,0.0036964809987694025,0.2619999945163727
115,2344,0.18400000035762787,0.015869244933128357,0.2175000011920929,0.8459770083427429,0.07296204566955566,0.007397058419883251,2026-02-19 12:00:00,2026-02-19 14:00:00,USDJPY,154.951,2,154.951,0.1430000000000006,0.5806451612903226,0.3269999999999982,85.00563697857974,0.3606022477909789,0.034009926151466,0.6776999999999873,1.2923199999999897,0.0014024067108715,UP,UP,UP,True,True,-0.1681307554244995,0.1681307554244995,0.17660294193774462,0.015869244933128357,0.18400000035762787
116,2345,0.12300000339746475,0.028954729437828064,0.22050000727176666,0.557823121547699,0.1313139647245407,0.007397058419883251,2026-02-19 13:00:00,2026-02-19 15:00:00,USDJPY,154.996,2,154.996,0.2120000000000175,0.6129032258064516,0.2880000000000109,86.75977653631308,0.366653929322041,0.0320492861460224,0.6439499999999896,1.3010600000000068,0.0002904143890649,UP,UP,UP,True,True,-0.09404527395963669,0.09404527395963669,0.1156029449775815,0.028954729437828064,0.12300000339746475
117,2346,0.16899999976158142,0.037702858448028564,0.23479999601840973,0.7197614908218384,0.16057436168193817,0.007397058419883251,2026-02-19 14:00:00,2026-02-19 16:00:00,USDJPY,155.135,2,155.135,0.4039999999999963,0.6129032258064516,0.3389999999999986,85.80838323353314,0.3783052019823003,0.0349604470450254,0.7096500000000106,1.4002399999999966,0.0008967973367053,UP,UP,UP,True,True,-0.13129714131355286,0.13129714131355286,0.16160294134169817,0.037702858448028564,0.16899999976158142
118,2347,-0.04800000041723251,0.03936200216412544,0.22709999978542328,-0.2113606333732605,0.17332454025745392,0.007397058419883251,2026-02-19 15:00:00,2026-02-19 17:00:00,USDJPY,155.119,2,155.119,0.4350000000000023,0.6129032258064516,0.1919999999999788,79.77617905675534,0.3818461682889733,0.0308011306813587,0.6236499999999978,1.344500000000011,-0.0001031359783414,DOWN,UP,UP,False,False,0.08736200258135796,0.08736200258135796,0.055397058837115765,0.03936200216412544,0.04800000041723251
119,2348,-0.33000001311302185,0.03480159491300583,0.19660000503063202,-1.6785351037979126,0.17701727151870728,0.007397058419883251,2026-02-19 16:00:00,2026-02-19 18:00:00,USDJPY,155.304,2,155.304,0.5699999999999932,0.6129032258064516,0.2189999999999941,88.1520119225042,0.3950267411128436,0.0351853628041832,0.729849999999999,1.486940000000004,0.0011926327529188,DOWN,UP,UP,False,False,0.3648016080260277,0.3648016080260277,0.3373970715329051,0.03480159491300583,0.33000001311302185
120,2349,-0.2590000033378601,0.029956890270113945,0.22139999270439148,-1.1698284149169922,0.13530664145946503,0.007397058419883251,2026-02-19 17:00:00,2026-02-19 19:00:00,USDJPY,155.071,2,155.071,0.1200000000000045,0.6129032258064516,0.3760000000000048,72.05987170349263,0.3822647769023319,0.0179387188749372,0.4339000000000226,1.214259999999996,-0.0015002833153041,DOWN,UP,UP,False,False,0.28895689360797405,0.28895689360797405,0.26639706175774336,0.029956890270113945,0.2590000033378601
121,2350,-0.1679999977350235,0.019426995888352394,0.23999999463558197,-0.699999988079071,0.08094581961631775,0.007397058419883251,2026-02-19 18:00:00,2026-02-19 20:00:00,USDJPY,154.974,2,154.974,-0.0220000000000197,0.5806451612903226,0.2639999999999816,65.61181434599118,0.3601719015020705,-0.0033233252202593,0.2736499999999751,1.0768799999999883,-0.000625519923132,DOWN,UP,UP,False,False,0.1874269936233759,0.1874269936233759,0.17539705615490675,0.019426995888352394,0.1679999977350235
122,2351,-0.1080000028014183,0.0006568204262293875,0.2646999955177307,-0.4080090820789337,0.002481376752257347,0.007397058419883251,2026-02-19 19:00:00,2026-02-19 21:00:00,USDJPY,154.812,2,154.812,-0.3229999999999791,0.5483870967741935,0.3199999999999932,52.62008733624471,0.325835068621501,-0.0301281264806631,0.0550499999999942,0.8778000000000077,-0.0010453366371131,DOWN,UP,UP,False,False,0.10865682322764769,0.10865682322764769,0.11539706122130156,0.0006568204262293875,0.1080000028014183
123,2352,-0.18199999630451202,-0.011951874010264874,0.2766000032424927,-0.6579898595809937,-0.04320995509624481,0.007397058419883251,2026-02-19 20:00:00,2026-02-19 22:00:00,USDJPY,154.806,2,154.806,-0.3129999999999882,0.5161290322580645,0.2270000000000038,53.12270389419582,0.2947411389444596,-0.0489776449261636,0.0057000000000186,0.8373200000000338,-3.8756685528218426e-05,DOWN,DOWN,UP,True,False,0.17004812229424715,0.17004812229424715,0.18939705472439528,0.011951874010264874,0.18199999630451202
124,2353,0.09600000083446503,-0.023827815428376198,0.27459999918937683,0.3495994210243225,-0.08677281439304352,0.007397058419883251,2026-02-19 21:00:00,2026-02-19 23:00:00,USDJPY,154.704,2,154.704,-0.5999999999999943,0.5161290322580645,0.1940000000000168,46.220930232558615,0.2588841725143425,-0.0678676890850246,-0.1127999999999929,0.6956800000000101,-0.0006588891903415,UP,DOWN,UP,False,True,-0.11982781626284122,0.11982781626284122,0.08860294241458178,0.023827815428376198,0.09600000083446503
125,2354,0.29100000858306885,-0.020835524424910545,0.2567000091075897,1.133618950843811,-0.0811668261885643,0.007397058419883251,2026-02-19 22:00:00,2026-02-20 00:00:00,USDJPY,154.624,2,154.624,-0.4470000000000027,0.5161290322580645,0.1479999999999961,44.41340782122912,0.2214590942854499,-0.0842342138511337,-0.2100000000000079,0.5811400000000049,-0.0005171165580722,UP,DOWN,UP,False,True,-0.3118355330079794,0.3118355330079794,0.2836029501631856,0.020835524424910545,0.29100000858306885
126,2355,0.414000004529953,-0.017115050926804543,0.2549999952316284,1.6235294342041016,-0.0671178475022316,0.007397058419883251,2026-02-19 23:00:00,2026-02-20 01:00:00,USDJPY,154.8,2,154.8,-0.1739999999999781,0.5161290322580645,0.2709999999999866,52.21864951768541,0.2036535874761114,-0.0816317765283778,-0.051400000000001,0.7209200000000067,0.0011382450331127,UP,DOWN,UP,False,True,-0.43111505545675755,0.43111505545675755,0.40660294611006975,0.017115050926804543,0.414000004529953
127,2356,0.07999999821186066,0.0024792051408439875,0.24570000171661377,0.3256003260612488,0.010090375319123268,0.007397058419883251,2026-02-20 00:00:00,2026-02-20 02:00:00,USDJPY,154.915,2,154.915,0.1029999999999802,0.5483870967741935,0.2460000000000093,57.116451016635736,0.1965563546485498,-0.0709832074847516,0.0443499999999801,0.8002399999999739,0.0007428940568474,UP,UP,UP,True,True,-0.07752079307101667,0.07752079307101667,0.0726029397919774,0.0024792051408439875,0.07999999821186066
128,2357,-0.25099998712539673,0.010416556149721146,0.2653999924659729,-0.9457422494888306,0.0392485186457634,0.007397058419883251,2026-02-20 01:00:00,2026-02-20 03:00:00,USDJPY,155.214,2,155.214,0.407999999999987,0.5483870967741935,0.38900000000001,62.82051282051264,0.2126077379927551,-0.043945459312437,0.3196499999999957,1.0562199999999962,0.0019300906948971,DOWN,UP,UP,False,False,0.2614165432751179,0.2614165432751179,0.25839704554528,0.010416556149721146,0.25099998712539673
129,2358,0.02199999988079071,-0.002990753622725606,0.2745000123977661,0.08014571666717529,-0.010895276442170143,0.007397058419883251,2026-02-20 02:00:00,2026-02-20 04:00:00,USDJPY,154.995,2,154.995,0.2909999999999968,0.5161290322580645,0.3100000000000023,51.17395944503765,0.2052906424591185,-0.0410100438768589,0.0869500000000016,0.802880000000016,-0.0014109551973403,UP,DOWN,UP,False,True,-0.024990753503516316,0.024990753503516316,0.01460294146090746,0.002990753622725606,0.02199999988079071
130,2359,-0.08900000154972076,-0.001412589568644762,0.2526000142097473,-0.35233569145202637,-0.005592199042439461,0.007397058419883251,2026-02-20 03:00:00,2026-02-20 05:00:00,USDJPY,154.963,2,154.963,0.3389999999999986,0.5161290322580645,0.1569999999999822,49.11337990327738,0.1946656742494781,-0.0413080096691995,0.0471999999999752,0.7406599999999912,-0.0002064582728475,DOWN,DOWN,UP,True,False,0.087587411981076,0.087587411981076,0.09639705996960402,0.001412589568644762,0.08900000154972076
131,2360,0.06499999761581421,-0.0073325978592038155,0.2371000051498413,0.2741459012031555,-0.030926181003451347,0.007397058419883251,2026-02-20 04:00:00,2026-02-20 06:00:00,USDJPY,155.017,2,155.017,0.2169999999999845,0.5161290322580645,0.1090000000000088,46.67792792792809,0.1884305490225415,-0.0380345079169089,0.0895500000000026,0.7702800000000138,0.0003484702800022,UP,DOWN,UP,False,True,-0.07233259547501802,0.07233259547501802,0.05760293919593096,0.0073325978592038155,0.06499999761581421
132,2361,0.20000000298023224,-0.014279983937740326,0.22509999573230743,0.8884940147399902,-0.06343840062618256,0.007397058419883251,2026-02-20 05:00:00,2026-02-20 07:00:00,USDJPY,154.874,2,154.874,-0.0409999999999968,0.5161290322580645,0.200000000000017,43.56279558591692,0.1699907153088986,-0.0451794733044414,-0.0605999999999937,0.6011199999999803,-0.0009224794699935,UP,DOWN,UP,False,True,-0.21427998691797256,0.21427998691797256,0.192602944560349,0.014279983937740326,0.20000000298023224
133,2362,-0.10899999737739563,-0.019034188240766525,0.23270000517368317,-0.4684142470359802,-0.08179710805416107,0.007397058419883251,2026-02-20 06:00:00,2026-02-20 08:00:00,USDJPY,155.082,2,155.082,-0.132000000000005,0.5161290322580645,0.3029999999999972,44.23676012461043,0.1701989286066236,-0.0359770080053731,0.1274999999999977,0.7768800000000056,0.0013430272350427,DOWN,DOWN,UP,True,False,0.0899658091366291,0.0899658091366291,0.11639705579727888,0.019034188240766525,0.10899999737739563
134,2363,-0.12700000405311584,-0.012725792825222015,0.22509999573230743,-0.5641937255859375,-0.05653395503759384,0.007397058419883251,2026-02-20 07:00:00,2026-02-20 09:00:00,USDJPY,155.074,2,155.074,0.0790000000000077,0.5161290322580645,0.1180000000000234,50.08818342151718,0.1677842931150337,-0.0307133147975704,0.102499999999992,0.734499999999997,-5.158561277252005e-05,DOWN,DOWN,UP,True,False,0.11427421122789383,0.11427421122789383,0.1343970624729991,0.012725792825222015,0.12700000405311584
135,2364,0.2240000069141388,-0.0035582841373980045,0.22550000250339508,0.9933481216430664,-0.015779530629515648,0.007397058419883251,2026-02-20 08:00:00,2026-02-20 10:00:00,USDJPY,154.973,2,154.973,0.0100000000000193,0.5483870967741935,0.1519999999999868,49.97067448680421,0.1559234329080538,-0.0340593400036402,0.0004000000000132,0.5990800000000149,-0.0006513019590647,UP,DOWN,UP,False,True,-0.2275582910515368,0.2275582910515368,0.21660294849425554,0.0035582841373980045,0.2240000069141388
136,2365,0.12099999934434891,-0.005784194450825453,0.2152000069618225,0.5622676610946655,-0.026878226548433304,0.007397058419883251,2026-02-20 09:00:00,2026-02-20 11:00:00,USDJPY,154.947,2,154.947,-0.0699999999999931,0.5483870967741935,0.1680000000000063,54.30210325047767,0.1427797568722724,-0.0377624128315374,-0.0231499999999869,0.5396999999999821,-0.0001677711601376,UP,DOWN,UP,False,True,-0.12678419379517436,0.12678419379517436,0.11360294092446566,0.005784194450825453,0.12099999934434891
137,2366,-0.05299999937415123,0.0027208549436181784,0.21889999508857727,-0.2421196848154068,0.012429671362042427,0.007397058419883251,2026-02-20 10:00:00,2026-02-20 12:00:00,USDJPY,155.197,2,155.197,0.3230000000000075,0.5483870967741935,0.2830000000000154,60.783232211803295,0.1507979051989991,-0.0237954116038485,0.2237499999999954,0.7509799999999984,0.0016134549232964,DOWN,UP,UP,False,False,0.05572085431776941,0.05572085431776941,0.06039705779403448,0.0027208549436181784,0.05299999937415123
138,2367,0.13199999928474426,0.0063614509999752045,0.21439999341964722,0.6156716346740723,0.029670948162674904,0.007397058419883251,2026-02-20 11:00:00,2026-02-20 13:00:00,USDJPY,155.068,2,155.068,-0.0139999999999815,0.5806451612903226,0.3440000000000225,59.89130434782619,0.145070837304587,-0.0236179835986085,0.0972999999999899,0.5860000000000127,-0.0008312016340521,UP,UP,UP,True,True,-0.12563854828476906,0.12563854828476906,0.12460294086486101,0.0063614509999752045,0.13199999928474426
139,2368,-0.004000000189989805,0.012606102973222733,0.21870000660419464,-0.018289895728230476,0.05764107406139374,0.007397058419883251,2026-02-20 12:00:00,2026-02-20 14:00:00,USDJPY,155.144,2,155.144,0.0699999999999931,0.5806451612903226,0.3529999999999802,64.1612200435734,0.1449932674464946,-0.0189564427653607,0.1813000000000215,0.6217200000000105,0.0004901075657131,DOWN,UP,UP,False,False,0.016606103163212538,0.016606103163212538,0.011397058609873056,0.012606102973222733,0.004000000189989805
140,2369,0.00800000037997961,0.006387709174305201,0.2214999943971634,0.03611738234758377,0.028838416561484337,0.007397058419883251,2026-02-20 13:00:00,2026-02-20 15:00:00,USDJPY,155.2,2,155.2,0.2269999999999754,0.5483870967741935,0.1850000000000022,61.65501165501133,0.1477473848802333,-0.0129618602652976,0.2308499999999753,0.6383799999999837,0.0003609549837568,UP,UP,UP,True,True,-0.0016122912056744099,0.0016122912056744099,0.0006029419600963593,0.006387709174305201,0.00800000037997961
141,2370,0.14800000190734863,0.015374992042779922,0.2224999964237213,0.6651685833930969,0.06910108774900436,0.007397058419883251,2026-02-20 14:00:00,2026-02-20 16:00:00,USDJPY,155.14,2,155.14,0.1929999999999836,0.5806451612903226,0.1189999999999997,56.77302829620704,0.143435113526209,-0.0138193052954575,0.1625499999999817,0.544339999999977,-0.0003865979381443,UP,UP,UP,True,True,-0.1326250098645687,0.1326250098645687,0.14060294348746538,0.015374992042779922,0.14800000190734863
142,2371,-0.05000000074505806,-0.002787311328575015,0.21739999949932098,-0.22999081015586853,-0.012821119278669357,0.007397058419883251,2026-02-20 15:00:00,2026-02-20 17:00:00,USDJPY,155.208,2,155.208,0.0109999999999956,0.5483870967741935,0.1490000000000009,49.79020979020978,0.1438464665847618,-0.0107263617895238,0.2107499999999902,0.5784600000000069,0.000438313781101,DOWN,DOWN,UP,True,False,0.047212689416483045,0.047212689416483045,0.05739705916494131,0.002787311328575015,0.05000000074505806
143,2372,0.20800000429153442,-0.007892587222158909,0.20679999887943268,1.0058027505874634,-0.038165315985679626,0.007397058419883251,2026-02-20 16:00:00,2026-02-20 18:00:00,USDJPY,155.288,2,155.288,0.2199999999999988,0.5161290322580645,0.1970000000000027,61.34779240898556,0.1489112421539005,-0.0045292689763081,0.2666499999999985,0.6247200000000248,0.0005154373485902,UP,DOWN,UP,False,True,-0.21589259151369333,0.21589259151369333,0.20060294587165117,0.007892587222158909,0.20800000429153442
144,2373,0.38999998569488525,-0.011856761761009693,0.21819999814033508,1.7873510122299194,-0.0543389618396759,0.007397058419883251,2026-02-20 17:00:00,2026-02-20 19:00:00,USDJPY,155.158,2,155.158,0.0139999999999815,0.5161290322580645,0.2319999999999993,57.0194384449241,0.140812006578102,-0.0101028036416853,0.1139499999999884,0.4635199999999884,-0.0008371541909227,UP,DOWN,UP,False,True,-0.40185674745589495,0.40185674745589495,0.382602927275002,0.011856761761009693,0.38999998569488525
145,2374,-0.10700000077486038,-0.005926583427935839,0.258899986743927,-0.4132870137691498,-0.022891400381922722,0.007397058419883251,2026-02-20 18:00:00,2026-02-20 20:00:00,USDJPY,155.496,2,155.496,0.2960000000000207,0.5161290322580645,0.5589999999999975,64.31560071727449,0.1598247193711017,0.0071279273210515,0.4083500000000128,0.7607200000000205,0.0021784245736604,DOWN,DOWN,UP,True,False,0.10107341734692454,0.10107341734692454,0.11439705919474363,0.005926583427935839,0.10700000077486038
146,2375,-0.3720000088214874,-0.001307670958340168,0.2728999853134155,-1.3631367683410645,-0.004791758954524994,0.007397058419883251,2026-02-20 19:00:00,2026-02-20 21:00:00,USDJPY,155.548,2,155.548,0.4080000000000154,0.5161290322580645,0.3079999999999927,71.30214917825529,0.1770475032473939,0.0194805689578749,0.4229500000000143,0.7701799999999821,0.0003344137469774,DOWN,DOWN,UP,True,False,0.37069233786314726,0.37069233786314726,0.3793970672413707,0.001307670958340168,0.3720000088214874
147,2376,-0.16699999570846558,0.00894436240196228,0.27230000495910645,-0.6132941246032715,0.03284745663404465,0.007397058419883251,2026-02-20 20:00:00,2026-02-20 22:00:00,USDJPY,155.389,2,155.389,0.1810000000000116,0.5483870967741935,0.2769999999999868,60.013046314416606,0.1758397412901331,0.0146182456004912,0.2402500000000031,0.5767800000000136,-0.0010221925064931,DOWN,UP,UP,False,False,0.17594435811042786,0.17594435811042786,0.17439705412834883,0.00894436240196228,0.16699999570846558
148,2377,0.07599999755620956,0.015437050722539425,0.26600000262260437,0.2857142686843872,0.0580340251326561,0.007397058419883251,2026-02-20 21:00:00,2026-02-20 23:00:00,USDJPY,155.176,2,155.176,-0.1120000000000231,0.5806451612903226,0.2810000000000059,52.93440736478631,0.1558981643573531,-0.0042586650658309,0.0291499999999871,0.3346399999999789,-0.0013707533995329,UP,UP,UP,True,True,-0.06056294683367014,0.06056294683367014,0.06860293913632631,0.015437050722539425,0.07599999755620956
149,2378,0.1940000057220459,0.005777151323854923,0.2460000067949295,0.7886179089546204,0.023484354838728905,0.007397058419883251,2026-02-20 22:00:00,2026-02-21 00:00:00,USDJPY,155.222,2,155.222,0.0640000000000213,0.5483870967741935,0.1529999999999916,57.397504456327496,0.1421673201580802,-0.0143916074120831,0.0637999999999863,0.3507600000000082,0.0002964375934424,UP,UP,UP,True,True,-0.18822285439819098,0.18822285439819098,0.18660294730216265,0.005777151323854923,0.1940000057220459
150,2379,0.13699999451637268,-0.006704763974994421,0.24160000681877136,0.567052960395813,-0.027751505374908447,0.007397058419883251,2026-02-20 23:00:00,2026-02-21 01:00:00,USDJPY,155.252,2,155.252,-0.2439999999999997,0.5483870967741935,0.1410000000000195,59.039715471250574,0.132182558233751,-0.0195010954691298,0.0793500000000051,0.3519599999999911,0.0001932715723287,UP,DOWN,UP,False,True,-0.1437047584913671,0.1437047584913671,0.12960293609648943,0.006704763974994421,0.13699999451637268
151,2380,-0.5649999976158142,-0.01849501021206379,0.27160000801086426,-2.0802650451660156,-0.06809650361537933,0.007397058419883251,2026-02-21 00:00:00,2026-02-21 02:00:00,USDJPY,155.416,2,155.416,-0.132000000000005,0.5161290322580645,0.4190000000000111,56.83947532791963,0.135936006204929,-0.0125981179983614,0.223399999999998,0.4818199999999706,0.0010563471001983,DOWN,DOWN,UP,True,False,0.5465049874037504,0.5465049874037504,0.5723970560356975,0.01849501021206379,0.5649999976158142
