test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_target_active,direction_target_scaled_delta,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,direction_target_label,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
101,2330,0.23000000417232513,0.025624293833971024,0.17949999868869781,0.23000000417232513,0.025624293833971024,1.0,1.0,1.281337022781372,0.18408530950546265,0.5458918213844299,0.007397058419883251,2026-02-18 22:00:00,2026-02-19 00:00:00,USDJPY,153.709,2,153.709,0.2880000000000109,0.5806451612903226,0.1620000000000061,67.3374613003091,0.1244493996061919,0.0330602476357882,0.2350500000000011,0.3517600000000129,-0.000669648662003,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.2043757103383541,0.2043757103383541,0.22260294575244188,0.025624293833971024,0.23000000417232513
102,2331,0.6940000057220459,0.031814929097890854,0.17800000309944153,0.6940000057220459,0.031814929097890854,1.0,1.0,3.898876428604126,0.22145451605319977,0.5551384687423706,0.007397058419883251,2026-02-18 23:00:00,2026-02-19 01:00:00,USDJPY,153.68,2,153.68,0.0109999999999956,0.5806451612903226,0.2480000000000188,65.65118050266517,0.1220726934536173,0.0245468331865709,0.2003500000000144,0.3196599999999989,-0.0001886681976982,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.662185076624155,0.662185076624155,0.6866029473021626,0.031814929097890854,0.6940000057220459
103,2332,0.3409999907016754,0.022146455943584442,0.1972000002861023,0.3409999907016754,0.022146455943584442,1.0,1.0,1.7292088270187378,0.26770442724227905,0.5665292739868164,0.007397058419883251,2026-02-19 00:00:00,2026-02-19 02:00:00,USDJPY,153.939,2,153.939,0.2199999999999988,0.5806451612903226,0.3300000000000125,78.2274947662242,0.1394804285938562,0.0335636546614478,0.4358999999999753,0.5672599999999761,0.0016853201457573,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.318853534758091,0.318853534758091,0.33360293228179216,0.022146455943584442,0.3409999907016754
104,2333,0.07800000160932541,0.020173221826553345,0.23929999768733978,0.07800000160932541,0.020173221826553345,1.0,0.0,0.3259507119655609,0.34170204401016235,0.5846039056777954,0.007397058419883251,2026-02-19 01:00:00,2026-02-19 03:00:00,USDJPY,154.374,2,154.374,0.6459999999999866,0.5806451612903226,0.5279999999999916,82.32294617563687,0.1862303016685018,0.0642508221888747,0.8199499999999773,0.982200000000006,0.002825794632939,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.057826779782772064,0.057826779782772064,0.07060294318944216,0.020173221826553345,0.07800000160932541
105,2334,0.25,0.028972748667001724,0.24150000512599945,0.25,0.028972748667001724,1.0,0.0,1.0351966619491577,0.37886762619018555,0.5935999155044556,0.007397058419883251,2026-02-19 02:00:00,2026-02-19 04:00:00,USDJPY,154.28,2,154.28,0.4679999999999893,0.5806451612903226,0.1839999999999975,75.45344619105201,0.21323683696437,0.0730058859877943,0.6745499999999822,0.8692400000000191,-0.0006089108269526,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.22102725133299828,0.22102725133299828,0.24260294158011675,0.028972748667001724,0.25
106,2335,0.2879999876022339,0.03786556050181389,0.2535000145435333,0.2879999876022339,0.03786556050181389,1.0,1.0,1.136094570159912,0.4111931324005127,0.6013739109039307,0.007397058419883251,2026-02-19 03:00:00,2026-02-19 05:00:00,USDJPY,154.452,2,154.452,0.742999999999995,0.5806451612903226,0.2580000000000098,76.79999999999967,0.2456865516609809,0.0843644805475242,0.7878499999999917,1.019360000000006,0.0011148561057816,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.25013442710042,0.25013442710042,0.28060292918235064,0.03786556050181389,0.2879999876022339
107,2336,0.19099999964237213,0.047003183513879776,0.2434999942779541,0.19099999964237213,0.047003183513879776,1.0,0.0,0.7843942642211914,0.4389244616031647,0.6080026626586914,0.007397058419883251,2026-02-19 04:00:00,2026-02-19 06:00:00,USDJPY,154.53,2,154.53,0.8499999999999943,0.5806451612903226,0.1959999999999979,76.68006892590451,0.2745324927861077,0.0905683373381207,0.8024000000000058,1.0759400000000028,0.0005050112656359,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.14399681612849236,0.14399681612849236,0.18360294122248888,0.047003183513879776,0.19099999964237213
108,2337,0.06800000369548798,0.03362761810421944,0.24889999628067017,0.06800000369548798,0.03362761810421944,1.0,0.0,0.273202121257782,0.4834417998790741,0.6185603141784668,0.007397058419883251,2026-02-19 05:00:00,2026-02-19 07:00:00,USDJPY,154.74,2,154.74,0.8010000000000161,0.5806451612903226,0.2690000000000054,79.31211498973242,0.3107561504450018,0.1014335959976119,0.9388500000000022,1.2609600000000114,0.0013589594253542,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.03437238559126854,0.03437238559126854,0.060602945275604725,0.03362761810421944,0.06800000369548798
109,2338,0.06300000101327896,0.05304216220974922,0.2858000099658966,0.06300000101327896,0.05304216220974922,1.0,0.0,0.22043386101722717,0.5555669069290161,0.6354261636734009,0.007397058419883251,2026-02-19 06:00:00,2026-02-19 08:00:00,USDJPY,154.721,2,154.721,0.3470000000000084,0.5806451612903226,0.5240000000000009,84.65753424657542,0.3340794588621065,0.0998055235317733,0.8403000000000134,1.216920000000016,-0.0001227866097971,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.00995783880352974,0.00995783880352974,0.05560294259339571,0.05304216220974922,0.06300000101327896
110,2339,-0.07699999958276749,0.06227704510092735,0.2827000021934509,-0.07699999958276749,0.06227704510092735,0.0,0.0,-0.2723735272884369,0.5730236768722534,0.6394606232643127,0.007397058419883251,2026-02-19 07:00:00,2026-02-19 09:00:00,USDJPY,154.808,2,154.808,0.5279999999999916,0.5806451612903226,0.1279999999999859,86.94725625998917,0.3554857038172372,0.0969694147895231,0.8485499999999888,1.277860000000004,0.0005623024670211,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.13927704468369484,0.13927704468369484,0.08439705800265074,0.06227704510092735,0.07699999958276749
111,2340,-0.10000000149011612,0.03370176628232002,0.2743000090122223,-0.10000000149011612,0.03370176628232002,0.0,0.0,-0.36456432938575745,0.5943660736083984,0.6443663239479065,0.007397058419883251,2026-02-19 08:00:00,2026-02-19 10:00:00,USDJPY,154.784,2,154.784,0.3319999999999936,0.5483870967741935,0.0780000000000029,83.72655777374429,0.3662913293084102,0.0862200322245569,0.7572499999999991,1.2278200000000083,-0.000155030747765,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.13370176777243614,0.13370176777243614,0.10739705990999937,0.03370176628232002,0.10000000149011612
112,2341,0.003000000026077032,0.008739843964576721,0.25679999589920044,0.003000000026077032,0.008739843964576721,1.0,0.0,0.011682243086397648,0.598107099533081,0.6452231407165527,0.007397058419883251,2026-02-19 09:00:00,2026-02-19 11:00:00,USDJPY,154.731,2,154.731,0.2009999999999934,0.5161290322580645,0.0730000000000075,80.55555555555546,0.3663550948150771,0.069027038184979,0.6433999999999855,1.150119999999987,-0.0003424126524704,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,0.005739843938499689,0.005739843938499689,0.004397058393806219,0.008739843964576721,0.003000000026077032
113,2342,0.2669999897480011,-0.0021030735224485397,0.2345999926328659,0.2669999897480011,-0.0021030735224485397,1.0,1.0,1.138107419013977,0.5857301950454712,0.6423848271369934,0.007397058419883251,2026-02-19 10:00:00,2026-02-19 12:00:00,USDJPY,154.684,2,154.684,-0.0560000000000115,0.5161290322580645,0.108000000000004,78.21723730814627,0.358480778960569,0.0489221778643767,0.5422499999999957,1.0776799999999866,-0.0003037529648227,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.26910306327044964,0.26910306327044964,0.25960293132811785,0.0021030735224485397,0.2669999897480011
114,2343,0.2619999945163727,0.019771594554185867,0.20319999754428864,0.2619999945163727,0.019771594554185867,1.0,1.0,1.289370059967041,0.5645440816879272,0.6375032663345337,0.007397058419883251,2026-02-19 11:00:00,2026-02-19 13:00:00,USDJPY,154.734,2,154.734,0.0130000000000052,0.5483870967741935,0.2139999999999986,77.77108433734936,0.3522147961234623,0.0341249560218159,0.5354499999999973,1.1032200000000216,0.0003232396369372,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.2422283999621868,0.2422283999621868,0.25460293609648943,0.019771594554185867,0.2619999945163727
115,2344,0.18400000035762787,0.02258365973830223,0.2175000011920929,0.18400000035762787,0.02258365973830223,1.0,0.0,0.8459770083427429,0.5705269575119019,0.6388847827911377,0.007397058419883251,2026-02-19 12:00:00,2026-02-19 14:00:00,USDJPY,154.951,2,154.951,0.1430000000000006,0.5806451612903226,0.3269999999999982,85.00563697857974,0.3606022477909789,0.034009926151466,0.6776999999999873,1.2923199999999897,0.0014024067108715,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.16141634061932564,0.16141634061932564,0.17660294193774462,0.02258365973830223,0.18400000035762787
116,2345,0.12300000339746475,0.04864281043410301,0.22050000727176666,0.12300000339746475,0.04864281043410301,1.0,0.0,0.557823121547699,0.5818424224853516,0.6414912343025208,0.007397058419883251,2026-02-19 13:00:00,2026-02-19 15:00:00,USDJPY,154.996,2,154.996,0.2120000000000175,0.6129032258064516,0.2880000000000109,86.75977653631308,0.366653929322041,0.0320492861460224,0.6439499999999896,1.3010600000000068,0.0002904143890649,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.07435719296336174,0.07435719296336174,0.1156029449775815,0.04864281043410301,0.12300000339746475
117,2346,0.16899999976158142,0.06023900583386421,0.23479999601840973,0.16899999976158142,0.06023900583386421,1.0,0.0,0.7197614908218384,0.603850781917572,0.6465367674827576,0.007397058419883251,2026-02-19 14:00:00,2026-02-19 16:00:00,USDJPY,155.135,2,155.135,0.4039999999999963,0.6129032258064516,0.3389999999999986,85.80838323353314,0.3783052019823003,0.0349604470450254,0.7096500000000106,1.4002399999999966,0.0008967973367053,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.10876099392771721,0.10876099392771721,0.16160294134169817,0.06023900583386421,0.16899999976158142
118,2347,-0.04800000041723251,0.0756964385509491,0.22709999978542328,-0.04800000041723251,0.0756964385509491,0.0,0.0,-0.2113606333732605,0.6047552227973938,0.6467434763908386,0.007397058419883251,2026-02-19 15:00:00,2026-02-19 17:00:00,USDJPY,155.119,2,155.119,0.4350000000000023,0.6129032258064516,0.1919999999999788,79.77617905675534,0.3818461682889733,0.0308011306813587,0.6236499999999978,1.344500000000011,-0.0001031359783414,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.12369643896818161,0.12369643896818161,0.055397058837115765,0.0756964385509491,0.04800000041723251
119,2348,-0.33000001311302185,0.05791747197508812,0.19660000503063202,-0.33000001311302185,0.05791747197508812,0.0,1.0,-1.6785351037979126,0.6102373003959656,0.6479949355125427,0.007397058419883251,2026-02-19 16:00:00,2026-02-19 18:00:00,USDJPY,155.304,2,155.304,0.5699999999999932,0.6129032258064516,0.2189999999999941,88.1520119225042,0.3950267411128436,0.0351853628041832,0.729849999999999,1.486940000000004,0.0011926327529188,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.38791748508810997,0.38791748508810997,0.3373970715329051,0.05791747197508812,0.33000001311302185
120,2349,-0.2590000033378601,0.07969693839550018,0.22139999270439148,-0.2590000033378601,0.07969693839550018,0.0,1.0,-1.1698284149169922,0.621841549873352,0.6506372690200806,0.007397058419883251,2026-02-19 17:00:00,2026-02-19 19:00:00,USDJPY,155.071,2,155.071,0.1200000000000045,0.6129032258064516,0.3760000000000048,72.05987170349263,0.3822647769023319,0.0179387188749372,0.4339000000000226,1.214259999999996,-0.0015002833153041,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.3386969417333603,0.3386969417333603,0.26639706175774336,0.07969693839550018,0.2590000033378601
121,2350,-0.1679999977350235,0.0827883630990982,0.23999999463558197,-0.1679999977350235,0.0827883630990982,0.0,0.0,-0.699999988079071,0.6224048137664795,0.6507652997970581,0.007397058419883251,2026-02-19 18:00:00,2026-02-19 20:00:00,USDJPY,154.974,2,154.974,-0.0220000000000197,0.5806451612903226,0.2639999999999816,65.61181434599118,0.3601719015020705,-0.0033233252202593,0.2736499999999751,1.0768799999999883,-0.000625519923132,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.2507883608341217,0.2507883608341217,0.17539705615490675,0.0827883630990982,0.1679999977350235
122,2351,-0.1080000028014183,0.07857681810855865,0.2646999955177307,-0.1080000028014183,0.07857681810855865,0.0,0.0,-0.4080090820789337,0.6173889636993408,0.6496244072914124,0.007397058419883251,2026-02-19 19:00:00,2026-02-19 21:00:00,USDJPY,154.812,2,154.812,-0.3229999999999791,0.5483870967741935,0.3199999999999932,52.62008733624471,0.325835068621501,-0.0301281264806631,0.0550499999999942,0.8778000000000077,-0.0010453366371131,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.18657682090997696,0.18657682090997696,0.11539706122130156,0.07857681810855865,0.1080000028014183
123,2352,-0.18199999630451202,0.0601859949529171,0.2766000032424927,-0.18199999630451202,0.0601859949529171,0.0,0.0,-0.6579898595809937,0.5915358066558838,0.6437174677848816,0.007397058419883251,2026-02-19 20:00:00,2026-02-19 22:00:00,USDJPY,154.806,2,154.806,-0.3129999999999882,0.5161290322580645,0.2270000000000038,53.12270389419582,0.2947411389444596,-0.0489776449261636,0.0057000000000186,0.8373200000000338,-3.8756685528218426e-05,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.24218599125742912,0.24218599125742912,0.18939705472439528,0.0601859949529171,0.18199999630451202
124,2353,0.09600000083446503,0.036501552909612656,0.27459999918937683,0.09600000083446503,0.036501552909612656,1.0,0.0,0.3495994210243225,0.5343121290206909,0.6304883360862732,0.007397058419883251,2026-02-19 21:00:00,2026-02-19 23:00:00,USDJPY,154.704,2,154.704,-0.5999999999999943,0.5161290322580645,0.1940000000000168,46.220930232558615,0.2588841725143425,-0.0678676890850246,-0.1127999999999929,0.6956800000000101,-0.0006588891903415,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.05949844792485237,0.05949844792485237,0.08860294241458178,0.036501552909612656,0.09600000083446503
125,2354,0.29100000858306885,0.023094892501831055,0.2567000091075897,0.29100000858306885,0.023094892501831055,1.0,1.0,1.133618950843811,0.43249115347862244,0.6064684391021729,0.007397058419883251,2026-02-19 22:00:00,2026-02-20 00:00:00,USDJPY,154.624,2,154.624,-0.4470000000000027,0.5161290322580645,0.1479999999999961,44.41340782122912,0.2214590942854499,-0.0842342138511337,-0.2100000000000079,0.5811400000000049,-0.0005171165580722,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.2679051160812378,0.2679051160812378,0.2836029501631856,0.023094892501831055,0.29100000858306885
126,2355,0.414000004529953,-0.009076304733753204,0.2549999952316284,0.414000004529953,-0.009076304733753204,1.0,1.0,1.6235294342041016,0.36290737986564636,0.5897440910339355,0.007397058419883251,2026-02-19 23:00:00,2026-02-20 01:00:00,USDJPY,154.8,2,154.8,-0.1739999999999781,0.5161290322580645,0.2709999999999866,52.21864951768541,0.2036535874761114,-0.0816317765283778,-0.051400000000001,0.7209200000000067,0.0011382450331127,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.4230763092637062,0.4230763092637062,0.40660294611006975,0.009076304733753204,0.414000004529953
127,2356,0.07999999821186066,-0.0025491826236248016,0.24570000171661377,0.07999999821186066,-0.0025491826236248016,1.0,0.0,0.3256003260612488,0.3096993863582611,0.5768119096755981,0.007397058419883251,2026-02-20 00:00:00,2026-02-20 02:00:00,USDJPY,154.915,2,154.915,0.1029999999999802,0.5483870967741935,0.2460000000000093,57.116451016635736,0.1965563546485498,-0.0709832074847516,0.0443499999999801,0.8002399999999739,0.0007428940568474,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.08254918083548546,0.08254918083548546,0.0726029397919774,0.0025491826236248016,0.07999999821186066
128,2357,-0.25099998712539673,-0.020764969289302826,0.2653999924659729,-0.25099998712539673,-0.020764969289302826,0.0,0.0,-0.9457422494888306,0.3215998709201813,0.5797141194343567,0.007397058419883251,2026-02-20 01:00:00,2026-02-20 03:00:00,USDJPY,155.214,2,155.214,0.407999999999987,0.5483870967741935,0.38900000000001,62.82051282051264,0.2126077379927551,-0.043945459312437,0.3196499999999957,1.0562199999999962,0.0019300906948971,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.2302350178360939,0.2302350178360939,0.25839704554528,0.020764969289302826,0.25099998712539673
129,2358,0.02199999988079071,-0.011934848502278328,0.2745000123977661,0.02199999988079071,-0.011934848502278328,1.0,0.0,0.08014571666717529,0.33646029233932495,0.5833304524421692,0.007397058419883251,2026-02-20 02:00:00,2026-02-20 04:00:00,USDJPY,154.995,2,154.995,0.2909999999999968,0.5161290322580645,0.3100000000000023,51.17395944503765,0.2052906424591185,-0.0410100438768589,0.0869500000000016,0.802880000000016,-0.0014109551973403,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.03393484838306904,0.03393484838306904,0.01460294146090746,0.011934848502278328,0.02199999988079071
130,2359,-0.08900000154972076,-0.0003842506557703018,0.2526000142097473,-0.08900000154972076,-0.0003842506557703018,0.0,0.0,-0.35233569145202637,0.30754682421684265,0.5762863755226135,0.007397058419883251,2026-02-20 03:00:00,2026-02-20 05:00:00,USDJPY,154.963,2,154.963,0.3389999999999986,0.5161290322580645,0.1569999999999822,49.11337990327738,0.1946656742494781,-0.0413080096691995,0.0471999999999752,0.7406599999999912,-0.0002064582728475,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.08861575089395046,0.08861575089395046,0.09639705996960402,0.0003842506557703018,0.08900000154972076
131,2360,0.06499999761581421,-0.02127763442695141,0.2371000051498413,0.06499999761581421,-0.02127763442695141,1.0,0.0,0.2741459012031555,0.2717883586883545,0.5675318837165833,0.007397058419883251,2026-02-20 04:00:00,2026-02-20 06:00:00,USDJPY,155.017,2,155.017,0.2169999999999845,0.5161290322580645,0.1090000000000088,46.67792792792809,0.1884305490225415,-0.0380345079169089,0.0895500000000026,0.7702800000000138,0.0003484702800022,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.08627763204276562,0.08627763204276562,0.05760293919593096,0.02127763442695141,0.06499999761581421
132,2361,0.20000000298023224,-0.020912975072860718,0.22509999573230743,0.20000000298023224,-0.020912975072860718,1.0,0.0,0.8884940147399902,0.22816655039787292,0.5567954778671265,0.007397058419883251,2026-02-20 05:00:00,2026-02-20 07:00:00,USDJPY,154.874,2,154.874,-0.0409999999999968,0.5161290322580645,0.200000000000017,43.56279558591692,0.1699907153088986,-0.0451794733044414,-0.0605999999999937,0.6011199999999803,-0.0009224794699935,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.22091297805309296,0.22091297805309296,0.192602944560349,0.020912975072860718,0.20000000298023224
133,2362,-0.10899999737739563,-0.04281318932771683,0.23270000517368317,-0.10899999737739563,-0.04281318932771683,0.0,0.0,-0.4684142470359802,0.22034429013729095,0.5548642873764038,0.007397058419883251,2026-02-20 06:00:00,2026-02-20 08:00:00,USDJPY,155.082,2,155.082,-0.132000000000005,0.5161290322580645,0.3029999999999972,44.23676012461043,0.1701989286066236,-0.0359770080053731,0.1274999999999977,0.7768800000000056,0.0013430272350427,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.0661868080496788,0.0661868080496788,0.11639705579727888,0.04281318932771683,0.10899999737739563
134,2363,-0.12700000405311584,-0.03717076778411865,0.22509999573230743,-0.12700000405311584,-0.03717076778411865,0.0,0.0,-0.5641937255859375,0.1932012438774109,0.5481506586074829,0.007397058419883251,2026-02-20 07:00:00,2026-02-20 09:00:00,USDJPY,155.074,2,155.074,0.0790000000000077,0.5161290322580645,0.1180000000000234,50.08818342151718,0.1677842931150337,-0.0307133147975704,0.102499999999992,0.734499999999997,-5.158561277252005e-05,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.08982923626899719,0.08982923626899719,0.1343970624729991,0.03717076778411865,0.12700000405311584
135,2364,0.2240000069141388,-0.01156855933368206,0.22550000250339508,0.2240000069141388,-0.01156855933368206,1.0,0.0,0.9933481216430664,0.14136017858982086,0.5352813005447388,0.007397058419883251,2026-02-20 08:00:00,2026-02-20 10:00:00,USDJPY,154.973,2,154.973,0.0100000000000193,0.5483870967741935,0.1519999999999868,49.97067448680421,0.1559234329080538,-0.0340593400036402,0.0004000000000132,0.5990800000000149,-0.0006513019590647,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.23556856624782085,0.23556856624782085,0.21660294849425554,0.01156855933368206,0.2240000069141388
136,2365,0.12099999934434891,-0.011634070426225662,0.2152000069618225,0.12099999934434891,-0.011634070426225662,1.0,0.0,0.5622676610946655,0.12437795102596283,0.5310544371604919,0.007397058419883251,2026-02-20 09:00:00,2026-02-20 11:00:00,USDJPY,154.947,2,154.947,-0.0699999999999931,0.5483870967741935,0.1680000000000063,54.30210325047767,0.1427797568722724,-0.0377624128315374,-0.0231499999999869,0.5396999999999821,-0.0001677711601376,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.13263406977057457,0.13263406977057457,0.11360294092446566,0.011634070426225662,0.12099999934434891
137,2366,-0.05299999937415123,-0.018800487741827965,0.21889999508857727,-0.05299999937415123,-0.018800487741827965,0.0,0.0,-0.2421196848154068,0.12491142004728317,0.5311873555183411,0.007397058419883251,2026-02-20 10:00:00,2026-02-20 12:00:00,USDJPY,155.197,2,155.197,0.3230000000000075,0.5483870967741935,0.2830000000000154,60.783232211803295,0.1507979051989991,-0.0237954116038485,0.2237499999999954,0.7509799999999984,0.0016134549232964,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.034199511632323265,0.034199511632323265,0.06039705779403448,0.018800487741827965,0.05299999937415123
138,2367,0.13199999928474426,0.006273861974477768,0.21439999341964722,0.13199999928474426,0.006273861974477768,1.0,0.0,0.6156716346740723,0.15263181924819946,0.5380840301513672,0.007397058419883251,2026-02-20 11:00:00,2026-02-20 13:00:00,USDJPY,155.068,2,155.068,-0.0139999999999815,0.5806451612903226,0.3440000000000225,59.89130434782619,0.145070837304587,-0.0236179835986085,0.0972999999999899,0.5860000000000127,-0.0008312016340521,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.1257261373102665,0.1257261373102665,0.12460294086486101,0.006273861974477768,0.13199999928474426
139,2368,-0.004000000189989805,0.030476387590169907,0.21870000660419464,-0.004000000189989805,0.030476387590169907,0.0,0.0,-0.018289895728230476,0.2086648941040039,0.5519777536392212,0.007397058419883251,2026-02-20 12:00:00,2026-02-20 14:00:00,USDJPY,155.144,2,155.144,0.0699999999999931,0.5806451612903226,0.3529999999999802,64.1612200435734,0.1449932674464946,-0.0189564427653607,0.1813000000000215,0.6217200000000105,0.0004901075657131,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.03447638778015971,0.03447638778015971,0.011397058609873056,0.030476387590169907,0.004000000189989805
140,2369,0.00800000037997961,0.014834437519311905,0.2214999943971634,0.00800000037997961,0.014834437519311905,1.0,0.0,0.03611738234758377,0.2461954653263092,0.5612398386001587,0.007397058419883251,2026-02-20 13:00:00,2026-02-20 15:00:00,USDJPY,155.2,2,155.2,0.2269999999999754,0.5483870967741935,0.1850000000000022,61.65501165501133,0.1477473848802333,-0.0129618602652976,0.2308499999999753,0.6383799999999837,0.0003609549837568,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,0.0068344371393322945,0.0068344371393322945,0.0006029419600963593,0.014834437519311905,0.00800000037997961
141,2370,0.14800000190734863,0.030909400433301926,0.2224999964237213,0.14800000190734863,0.030909400433301926,1.0,0.0,0.6651685833930969,0.2075982391834259,0.5517140030860901,0.007397058419883251,2026-02-20 14:00:00,2026-02-20 16:00:00,USDJPY,155.14,2,155.14,0.1929999999999836,0.5806451612903226,0.1189999999999997,56.77302829620704,0.143435113526209,-0.0138193052954575,0.1625499999999817,0.544339999999977,-0.0003865979381443,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.11709060147404671,0.11709060147404671,0.14060294348746538,0.030909400433301926,0.14800000190734863
142,2371,-0.05000000074505806,-0.013302706182003021,0.21739999949932098,-0.05000000074505806,-0.013302706182003021,0.0,0.0,-0.22999081015586853,0.20851148664951324,0.551939845085144,0.007397058419883251,2026-02-20 15:00:00,2026-02-20 17:00:00,USDJPY,155.208,2,155.208,0.0109999999999956,0.5483870967741935,0.1490000000000009,49.79020979020978,0.1438464665847618,-0.0107263617895238,0.2107499999999902,0.5784600000000069,0.000438313781101,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.03669729456305504,0.03669729456305504,0.05739705916494131,0.013302706182003021,0.05000000074505806
143,2372,0.20800000429153442,-0.03060016594827175,0.20679999887943268,0.20800000429153442,-0.03060016594827175,1.0,0.0,1.0058027505874634,0.21860593557357788,0.5544348955154419,0.007397058419883251,2026-02-20 16:00:00,2026-02-20 18:00:00,USDJPY,155.288,2,155.288,0.2199999999999988,0.5161290322580645,0.1970000000000027,61.34779240898556,0.1489112421539005,-0.0045292689763081,0.2666499999999985,0.6247200000000248,0.0005154373485902,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.23860017023980618,0.23860017023980618,0.20060294587165117,0.03060016594827175,0.20800000429153442
144,2373,0.38999998569488525,-0.015992742031812668,0.21819999814033508,0.38999998569488525,-0.015992742031812668,1.0,1.0,1.7873510122299194,0.21574550867080688,0.5537281036376953,0.007397058419883251,2026-02-20 17:00:00,2026-02-20 19:00:00,USDJPY,155.158,2,155.158,0.0139999999999815,0.5161290322580645,0.2319999999999993,57.0194384449241,0.140812006578102,-0.0101028036416853,0.1139499999999884,0.4635199999999884,-0.0008371541909227,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.4059927277266979,0.4059927277266979,0.382602927275002,0.015992742031812668,0.38999998569488525
145,2374,-0.10700000077486038,-0.013273734599351883,0.258899986743927,-0.10700000077486038,-0.013273734599351883,0.0,0.0,-0.4132870137691498,0.26612114906311035,0.5661404132843018,0.007397058419883251,2026-02-20 18:00:00,2026-02-20 20:00:00,USDJPY,155.496,2,155.496,0.2960000000000207,0.5161290322580645,0.5589999999999975,64.31560071727449,0.1598247193711017,0.0071279273210515,0.4083500000000128,0.7607200000000205,0.0021784245736604,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.0937262661755085,0.0937262661755085,0.11439705919474363,0.013273734599351883,0.10700000077486038
146,2375,-0.3720000088214874,-0.00423966720700264,0.2728999853134155,-0.3720000088214874,-0.00423966720700264,0.0,1.0,-1.3631367683410645,0.3220010995864868,0.5798118710517883,0.007397058419883251,2026-02-20 19:00:00,2026-02-20 21:00:00,USDJPY,155.548,2,155.548,0.4080000000000154,0.5161290322580645,0.3079999999999927,71.30214917825529,0.1770475032473939,0.0194805689578749,0.4229500000000143,0.7701799999999821,0.0003344137469774,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.3677603416144848,0.3677603416144848,0.3793970672413707,0.00423966720700264,0.3720000088214874
