test_row_index,dataset_row_index,true_delta,pred_delta,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_window_range_mean,h1_window_range_std,h1_window_return_std,h1_window_up_ratio,h1_window_range_ratio_5bar,h1_window_range_ratio_10bar,h1_window_close_slope_5bar,h1_window_close_slope_10bar,h1_window_close_position_10bar,h1_window_close_position_full,h1_current_hour_sin,h1_current_hour_cos,h1_current_weekday_sin,h1_current_weekday_cos,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,baseline_direction,direction_match,baseline_direction_match,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
68,2297,-0.04500000178813934,0.02124788984656334,0.007397058419883251,2026-02-17 13:00:00,2026-02-17 15:00:00,USDJPY,153.132,2,153.132,-0.2800000000000011,0.5161290322580645,0.17912496626377106,0.0831785500049591,0.0007928560953587294,0.4838709533214569,0.7880845069885254,1.1781284809112549,-0.279998779296875,-0.3589935302734375,0.11631279438734055,0.4889283776283264,-0.258819043636322,-0.9659258127212524,0.7818315029144287,0.6234897971153259,0.2089999999999747,37.35449735449817,0.0268709528163526,-0.0486890863629073,-0.2703500000000076,-0.0855600000000151,-7.835762419683423e-05,DOWN,UP,UP,False,False,0.06624789163470268,0.06624789163470268,0.052397060208022594,0.02124788984656334,0.04500000178813934
69,2298,-0.22100000083446503,0.010369401425123215,0.007397058419883251,2026-02-17 14:00:00,2026-02-17 16:00:00,USDJPY,153.176,2,153.176,-0.3350000000000079,0.5161290322580645,0.18003122508525848,0.08280642330646515,0.0007903064251877367,0.5161290168762207,0.6144393086433411,0.8767123818397522,-0.3350067138671875,-0.292999267578125,0.21008367836475372,0.5250159502029419,-0.5,-0.8660253882408142,0.7818315029144287,0.6234897971153259,0.1599999999999966,41.789473684210606,0.0124239519084312,-0.0505088698166629,-0.2180500000000051,-0.0398200000000201,0.0002873338035158,DOWN,UP,UP,False,False,0.23136940225958824,0.23136940225958824,0.22839705925434828,0.010369401425123215,0.22100000083446503
70,2299,-0.1289999932050705,0.022675544023513794,0.007397058419883251,2026-02-17 15:00:00,2026-02-17 17:00:00,USDJPY,153.087,2,153.087,-0.4690000000000225,0.5161290322580645,0.18162499368190765,0.08337556570768356,0.0007974110776558518,0.5161290168762207,0.9197194576263428,1.180590271949768,-0.468994140625,-0.417999267578125,0.131354421377182,0.452014684677124,-0.7071067690849304,-0.7071067690849304,0.7818315029144287,0.6234897971153259,0.2360000000000184,36.62388943731461,-0.0061362220440059,-0.0552552350152801,-0.2944000000000244,-0.1274400000000355,-0.0005810309709092,DOWN,UP,UP,False,False,0.1516755372285843,0.1516755372285843,0.13639705162495375,0.022675544023513794,0.1289999932050705
71,2300,0.12700000405311584,-0.04662661254405975,0.007397058419883251,2026-02-17 16:00:00,2026-02-17 18:00:00,USDJPY,152.955,2,152.955,-0.2279999999999802,0.5161290322580645,0.18512499332427979,0.08386214077472687,0.0007968578720465302,0.4838709533214569,1.1265709400177002,1.1466423273086548,-0.227996826171875,-0.5269927978515625,0.06542006134986877,0.3437269330024719,-0.8660253882408142,-0.5,0.7818315029144287,0.6234897971153259,0.2510000000000048,25.86206896551795,-0.0311376549464341,-0.0642053343341667,-0.3956499999999892,-0.2595599999999933,-0.0008622547962922,UP,DOWN,UP,False,True,-0.1736266165971756,0.1736266165971756,0.1196029456332326,0.04662661254405975,0.12700000405311584
72,2301,-0.23600000143051147,-0.06866738200187683,0.007397058419883251,2026-02-17 17:00:00,2026-02-17 19:00:00,USDJPY,152.958,2,152.958,-0.186000000000007,0.5161290322580645,0.1850624978542328,0.08390766382217407,0.0007958112983033061,0.4838709533214569,0.6281920075416565,0.5435263514518738,-0.186004638671875,-0.5380096435546875,0.12416580319404602,0.2780711054801941,-0.9659258127212524,-0.258819043636322,0.7818315029144287,0.6234897971153259,0.1229999999999904,23.743842364530902,-0.0501315108677431,-0.0665593522043805,-0.3642999999999858,-0.2507200000000011,1.9613611846436285e-05,DOWN,DOWN,UP,True,False,0.16733261942863464,0.16733261942863464,0.24339705985039473,0.06866738200187683,0.23600000143051147
73,2302,-0.1850000023841858,-0.0688222199678421,0.007397058419883251,2026-02-17 18:00:00,2026-02-17 20:00:00,USDJPY,153.082,2,153.082,-0.0500000000000113,0.5161290322580645,0.1875,0.08556795865297318,0.0007935315952636302,0.4838709533214569,1.3437796831130981,1.1895755529403687,-0.0500030517578125,-0.3300018310546875,0.2755613327026367,0.3202016055583954,-1.0,-1.8369701465288538e-16,0.7818315029144287,0.6234897971153259,0.2830000000000154,32.67681289167351,-0.0545496998560111,-0.0567820329541188,-0.2259499999999832,-0.1226200000000119,0.000810680055963,DOWN,DOWN,UP,True,False,0.11617778241634369,0.11617778241634369,0.19239706080406904,0.0688222199678421,0.1850000023841858
74,2303,0.2669999897480011,-0.021368570625782013,0.007397058419883251,2026-02-17 19:00:00,2026-02-17 21:00:00,USDJPY,152.722,2,152.722,-0.4539999999999793,0.5161290322580645,0.19093748927116394,0.0937269777059555,0.0008229853701777756,0.4838709533214569,1.6925925016403198,1.7232279777526855,-0.4539947509765625,-0.78900146484375,0.0019312988733872771,0.0019312988733872771,-0.9659258127212524,0.258819043636322,0.7818315029144287,0.6234897971153259,0.4569999999999936,22.83136710617569,-0.0861075436518774,-0.0706719013999881,-0.5535000000000139,-0.469079999999991,-0.0023516807985262,UP,DOWN,UP,False,True,-0.2883685603737831,0.2883685603737831,0.25960293132811785,0.021368570625782013,0.2669999897480011
75,2304,0.23399999737739563,-0.037791263312101364,0.007397058419883251,2026-02-17 20:00:00,2026-02-17 22:00:00,USDJPY,152.897,2,152.897,-0.1899999999999977,0.5161290322580645,0.19234374165534973,0.09420377016067505,0.0008461822872050107,0.5161290168762207,0.9044117331504822,0.9307605624198914,-0.19000244140625,-0.65899658203125,0.2257336676120758,0.18903326988220215,-0.8660253882408142,0.5,0.7818315029144287,0.6234897971153259,0.2460000000000093,31.63841807909502,-0.0958909535358145,-0.0643642490271401,-0.3567500000000052,-0.2840800000000172,0.0011458728932307,UP,DOWN,UP,False,True,-0.271791260689497,0.271791260689497,0.22660293895751238,0.037791263312101364,0.23399999737739563
76,2305,0.07400000095367432,-0.06813626736402512,0.007397058419883251,2026-02-17 21:00:00,2026-02-17 23:00:00,USDJPY,152.989,2,152.989,0.0339999999999918,0.5161290322580645,0.1955937296152115,0.094204843044281,0.0008530916529707611,0.5161290168762207,0.9077491164207458,0.9963548183441162,0.03399658203125,-0.194000244140625,0.419529527425766,0.27598538994789124,-0.7071067690849304,0.7071067690849304,0.7818315029144287,0.6234897971153259,0.2459999999999809,34.829443447036965,-0.095124212521398,-0.0508780064101789,-0.2462999999999908,-0.1802399999999977,0.0006017122638115,UP,DOWN,UP,False,True,-0.14213626831769943,0.14213626831769943,0.06660294253379107,0.06813626736402512,0.07400000095367432
77,2306,0.1469999998807907,-0.05967583507299423,0.007397058419883251,2026-02-17 22:00:00,2026-02-18 00:00:00,USDJPY,153.131,2,153.131,0.1730000000000018,0.5161290322580645,0.1994374841451645,0.09293072670698166,0.0008665357599966228,0.5161290168762207,0.7808219194412231,0.9348092675209045,0.173004150390625,-0.01300048828125,0.7722299098968506,0.41019946336746216,-0.5,0.8660253882408142,0.7818315029144287,0.6234897971153259,0.2280000000000086,41.87391555812558,-0.0821118175668402,-0.0302924891644969,-0.0878999999999905,-0.0307200000000023,0.0009281713064337,UP,DOWN,UP,False,True,-0.20667583495378494,0.20667583495378494,0.13960294146090746,0.05967583507299423,0.1469999998807907
78,2307,0.3889999985694885,-0.03111746907234192,0.007397058419883251,2026-02-17 23:00:00,2026-02-18 01:00:00,USDJPY,153.063,2,153.063,-0.0190000000000054,0.5161290322580645,0.1951874941587448,0.09303643554449081,0.0008462430560030043,0.5161290168762207,0.4869632124900818,0.5388205051422119,-0.0189971923828125,-0.069000244140625,0.6971458196640015,0.34593361616134644,-0.258819043636322,0.9659258127212524,0.7818315029144287,0.6234897971153259,0.1270000000000095,36.8080094228498,-0.0764056754507009,-0.0196690776386861,-0.1345000000000027,-0.0912600000000054,-0.0004440642325852,UP,DOWN,UP,False,True,-0.42011746764183044,0.42011746764183044,0.3816029401496053,0.03111746907234192,0.3889999985694885
79,2308,0.5199999809265137,-0.08260088413953781,0.007397058419883251,2026-02-18 00:00:00,2026-02-18 02:00:00,USDJPY,153.278,2,153.278,0.5559999999999832,0.5483870967741935,0.20334374904632568,0.09607569128274918,0.0008812914602458477,0.5483871102333069,1.5057755708694458,1.4246681928634644,0.555999755859375,0.1020050048828125,0.8432475328445435,0.5491440296173096,0.0,1.0,0.9749279022216797,-0.22252093255519867,0.3650000000000091,42.5588865096352,-0.0539133341864612,0.0022586109004428,0.0900499999999908,0.1253399999999658,0.0014046503727223,UP,DOWN,UP,False,True,-0.6026008650660515,0.6026008650660515,0.5126029225066304,0.08260088413953781,0.5199999809265137
80,2309,0.11400000005960464,0.002584099769592285,0.007397058419883251,2026-02-18 01:00:00,2026-02-18 03:00:00,USDJPY,153.452,2,153.452,0.5550000000000068,0.5483870967741935,0.20665623247623444,0.09593767672777176,0.0008989186026155949,0.5483871102333069,1.0409836769104004,0.9844961166381836,0.55499267578125,0.364990234375,0.9085384011268616,0.7136017084121704,0.258819043636322,0.9659258127212524,0.9749279022216797,-0.22252093255519867,0.2539999999999907,58.0587177950874,-0.0217963906411284,0.0275004435566205,0.2666999999999859,0.2951999999999941,0.0011351922650348,UP,UP,UP,True,True,-0.11141590029001236,0.11141590029001236,0.1066029416397214,0.002584099769592285,0.11400000005960464
81,2310,-0.328000009059906,0.056395769119262695,0.007397058419883251,2026-02-18 02:00:00,2026-02-18 04:00:00,USDJPY,153.798,2,153.798,0.8089999999999975,0.5806451612903226,0.2135000079870224,0.10638462752103806,0.0009515054989606142,0.5806451439857483,1.6367403268814087,1.6910454034805298,0.8090057373046875,0.8430023193359375,0.8987805247306824,0.8987805247306824,0.5,0.8660253882408142,0.9749279022216797,-0.22252093255519867,0.4739999999999895,66.54858299595182,0.0312159883831952,0.0644102580647554,0.5969000000000051,0.6265400000000056,0.0022547767380027,DOWN,UP,UP,False,False,0.3843957781791687,0.3843957781791687,0.33539706747978926,0.056395769119262695,0.328000009059906
82,2311,-0.210999995470047,0.1041904166340828,0.007397058419883251,2026-02-18 03:00:00,2026-02-18 05:00:00,USDJPY,153.566,2,153.566,0.4350000000000023,0.5483870967741935,0.21687500178813934,0.1088871881365776,0.0009914626134559512,0.5483871102333069,1.112173318862915,1.1521954536437988,0.43499755859375,0.608001708984375,0.7093833088874817,0.7093833088874817,0.7071067690849304,0.7071067690849304,0.9749279022216797,-0.22252093255519867,0.3489999999999895,59.88160291439001,0.0538870433067302,0.0696650503906323,0.3614000000000033,0.3840799999999831,-0.0015084721517835,DOWN,UP,UP,False,False,0.3151904121041298,0.3151904121041298,0.21839705388993025,0.1041904166340828,0.210999995470047
83,2312,-0.21799999475479126,0.009750325232744217,0.007397058419883251,2026-02-18 04:00:00,2026-02-18 06:00:00,USDJPY,153.47,2,153.47,0.4070000000000107,0.5483870967741935,0.21143750846385956,0.10779086500406265,0.0009626381215639412,0.5483871102333069,0.46825894713401794,0.5146805047988892,0.4069976806640625,0.38800048828125,0.6310210227966309,0.6310210227966309,0.8660253882408142,0.5,0.9749279022216797,-0.22252093255519867,0.1490000000000009,56.53914590747367,0.0633770488074105,0.0633240447130501,0.262500000000017,0.2812399999999968,-0.0006251383769845,DOWN,UP,UP,False,False,0.22775031998753548,0.22775031998753548,0.2253970531746745,0.009750325232744217,0.21799999475479126
84,2313,-0.07699999958276749,-0.0377950444817543,0.007397058419883251,2026-02-18 05:00:00,2026-02-18 07:00:00,USDJPY,153.355,2,153.355,0.0769999999999981,0.5483870967741935,0.21309374272823334,0.10680659115314484,0.0009699305519461632,0.5483871102333069,0.6245538592338562,0.6697282791137695,0.076995849609375,0.63299560546875,0.5371382832527161,0.5371382832527161,0.9659258127212524,0.258819043636322,0.9749279022216797,-0.22252093255519867,0.1750000000000113,55.89270008795083,0.06091620355798,0.0486905595708956,0.1553000000000111,0.1548999999999978,-0.0007493321170262,DOWN,DOWN,UP,True,False,0.039204955101013184,0.039204955101013184,0.08439705800265074,0.0377950444817543,0.07699999958276749
85,2314,0.008999999612569809,-0.02686743438243866,0.007397058419883251,2026-02-18 06:00:00,2026-02-18 08:00:00,USDJPY,153.252,2,153.252,-0.1999999999999886,0.5161290322580645,0.2120625078678131,0.1070966124534607,0.0009608411928638816,0.5161290168762207,0.6321401000022888,0.6553494334220886,-0.1999969482421875,0.3549957275390625,0.3767441213130951,0.4530586302280426,1.0,6.123234262925839e-17,0.9749279022216797,-0.22252093255519867,0.1659999999999968,56.61469933184855,0.0500774649316895,0.0302814567556841,0.0675000000000238,0.0429399999999873,-0.0006716442241855,UP,DOWN,UP,False,True,-0.03586743399500847,0.03586743399500847,0.0016029411926865578,0.02686743438243866,0.008999999612569809
86,2315,-0.008999999612569809,0.026731546968221664,0.007397058419883251,2026-02-18 07:00:00,2026-02-18 09:00:00,USDJPY,153.278,2,153.278,-0.5200000000000102,0.5483870967741935,0.21290625631809235,0.10625039786100388,0.0009614130831323564,0.5483871102333069,0.6210855841636658,0.4945968687534332,-0.5200042724609375,0.28900146484375,0.3367643654346466,0.4742840826511383,0.9659258127212524,-0.258819043636322,0.9749279022216797,-0.22252093255519867,0.1189999999999997,57.05467372134032,0.0430889664075948,0.0186343665852715,0.0887500000000045,0.0599599999999895,0.0001696552084147,DOWN,UP,UP,False,False,0.03573154658079147,0.03573154658079147,0.01639705803245306,0.026731546968221664,0.008999999612569809
87,2316,-0.13099999725818634,-0.015000220388174057,0.007397058419883251,2026-02-18 08:00:00,2026-02-18 10:00:00,USDJPY,153.261,2,153.261,-0.3050000000000068,0.5161290322580645,0.21050001680850983,0.10842940956354141,0.0009606374660506845,0.5161290168762207,0.55474454164505,0.3371783494949341,-0.30499267578125,0.1300048828125,0.2663764953613281,0.4604078233242035,0.8660253882408142,-0.5,0.9749279022216797,-0.22252093255519867,0.0759999999999934,54.14160111059704,0.0357664793427829,0.0090495036163677,0.0658999999999991,0.0332600000000127,-0.0001109095891125,DOWN,DOWN,UP,True,False,0.11599977687001228,0.11599977687001228,0.1383970556780696,0.015000220388174057,0.13099999725818634
88,2317,-0.035999998450279236,-0.031191769987344742,0.007397058419883251,2026-02-18 09:00:00,2026-02-18 11:00:00,USDJPY,153.269,2,153.269,-0.2009999999999934,0.5161290322580645,0.2108125239610672,0.108237124979496,0.0009601534111425281,0.5161290168762207,1.087591290473938,0.6546573042869568,-0.2010040283203125,0.20599365234375,0.275250643491745,0.4669348895549774,0.7071067690849304,-0.7071067690849304,0.9749279022216797,-0.22252093255519867,0.1490000000000009,65.11885019347699,0.0302600694846546,0.0028344750065915,0.0670500000000231,0.0308200000000056,5.219853713600564e-05,DOWN,DOWN,UP,True,False,0.004808228462934494,0.004808228462934494,0.04339705687016249,0.031191769987344742,0.035999998450279236
89,2318,0.30799999833106995,-0.005181759595870972,0.007397058419883251,2026-02-18 10:00:00,2026-02-18 12:00:00,USDJPY,153.13,2,153.13,-0.2249999999999943,0.5161290322580645,0.21178126335144043,0.10805083811283112,0.000964323291555047,0.4838709533214569,1.4385474920272827,0.9730750918388367,-0.2249908447265625,-0.1479949951171875,0.03767428174614906,0.35347092151641846,0.5,-0.8660253882408142,0.9749279022216797,-0.22252093255519867,0.2060000000000172,56.57078398195152,0.0145127675219214,-0.0103302615649133,-0.0696499999999957,-0.1185200000000179,-0.0009069022437675,UP,DOWN,UP,False,True,-0.3131817579269409,0.3131817579269409,0.3006029399111867,0.005181759595870972,0.30799999833106995
90,2319,0.2809999883174896,-0.014206957072019577,0.007397058419883251,2026-02-18 11:00:00,2026-02-18 13:00:00,USDJPY,153.233,2,153.233,-0.0190000000000054,0.5161290322580645,0.21421878039836884,0.10782501101493835,0.0009718131041154265,0.5161290168762207,1.527777910232544,1.1496436595916748,-0.0189971923828125,-0.218994140625,0.1969767063856125,0.4375506043434143,0.258819043636322,-0.9659258127212524,0.9749279022216797,-0.22252093255519867,0.2420000000000186,56.83856502242145,0.0102262743315009,-0.011693403804267,0.0260499999999979,-0.0269999999999868,0.00067263109776,UP,DOWN,UP,False,True,-0.2952069453895092,0.2952069453895092,0.2736029298976064,0.014206957072019577,0.2809999883174896
91,2320,0.16300000250339508,0.03472026437520981,0.007397058419883251,2026-02-18 12:00:00,2026-02-18 14:00:00,USDJPY,153.438,2,153.438,0.1599999999999966,0.5161290322580645,0.21828126907348633,0.10622123628854752,0.0010011943522840738,0.5161290168762207,1.3103070259094238,1.2780747413635254,0.160003662109375,-0.3600006103515625,0.4782727360725403,0.6049003005027771,1.2246468525851679e-16,-1.0,0.9749279022216797,-0.22252093255519867,0.2389999999999759,58.31077422847825,0.0231046483352486,0.0009479761595844,0.2068999999999619,0.1651200000000017,0.0013378319291534,UP,UP,UP,True,True,-0.12827973812818527,0.12827973812818527,0.15560294408351183,0.03472026437520981,0.16300000250339508
92,2321,0.08399999886751175,0.034183911979198456,0.007397058419883251,2026-02-18 13:00:00,2026-02-18 15:00:00,USDJPY,153.514,2,153.514,0.2530000000000143,0.5483870967741935,0.22456251084804535,0.10267787426710129,0.001004174118861556,0.5483871102333069,1.1965423822402954,1.4742153882980347,0.2530059814453125,-0.0519866943359375,0.7064459919929504,0.6669448614120483,-0.258819043636322,-0.9659258127212524,0.9749279022216797,-0.22252093255519867,0.2630000000000052,62.1563342318064,0.0389939197246462,0.0134697980391857,0.2551000000000272,0.2327800000000195,0.0004953140682231,UP,UP,UP,True,True,-0.04981608688831329,0.04981608688831329,0.0766029404476285,0.034183911979198456,0.08399999886751175
93,2322,-0.14499999582767487,0.04117365926504135,0.007397058419883251,2026-02-18 14:00:00,2026-02-18 16:00:00,USDJPY,153.601,2,153.601,0.3319999999999936,0.5483870967741935,0.22696876525878906,0.09967494010925293,0.0010085111716762185,0.5483871102333069,0.63419109582901,0.7783418297767639,0.332000732421875,0.1309967041015625,0.8430066704750061,0.7379578948020935,-0.5,-0.8660253882408142,0.9749279022216797,-0.22252093255519867,0.1380000000000052,59.35147654892898,0.0579385748619074,0.0259315625411575,0.3161499999999932,0.3081999999999993,0.0005667235561577,DOWN,UP,UP,False,False,0.18617365509271622,0.18617365509271622,0.15239705424755812,0.04117365926504135,0.14499999582767487
94,2323,-0.1770000010728836,-0.010995354503393173,0.007397058419883251,2026-02-18 15:00:00,2026-02-18 17:00:00,USDJPY,153.598,2,153.598,0.4680000000000177,0.5483870967741935,0.22878126800060272,0.09691128134727478,0.001008467166684568,0.5483871102333069,0.5409504175186157,0.6275659799575806,0.4680023193359375,0.243011474609375,0.8383117318153381,0.7355164885520935,-0.7071067690849304,-0.7071067690849304,0.9749279022216797,-0.22252093255519867,0.1069999999999993,54.6915167095121,0.0718816684895671,0.0318997249350537,0.2693500000000313,0.2934400000000039,-1.9531122844140825e-05,DOWN,DOWN,UP,True,False,0.16600464656949043,0.16600464656949043,0.18439705949276686,0.010995354503393173,0.1770000010728836
95,2324,0.21299999952316284,-0.006187457591295242,0.007397058419883251,2026-02-18 16:00:00,2026-02-18 18:00:00,USDJPY,153.456,2,153.456,0.2229999999999847,0.5161290322580645,0.22862501442432404,0.09701474010944366,0.001017211121506989,0.5161290168762207,0.891089141368866,0.9523809552192688,0.222991943359375,0.2039947509765625,0.6153735518455505,0.6195862293243408,-0.8660253882408142,-0.5,0.9749279022216797,-0.22252093255519867,0.1620000000000061,37.35207100591672,0.0706589450526564,0.0245416011985144,0.0993999999999744,0.1435600000000079,-0.0009244912043127,UP,DOWN,UP,False,True,-0.21918745711445808,0.21918745711445808,0.2056029411032796,0.006187457591295242,0.21299999952316284
96,2325,0.2980000078678131,0.02630099281668663,0.007397058419883251,2026-02-18 17:00:00,2026-02-18 19:00:00,USDJPY,153.421,2,153.421,-0.0169999999999959,0.5161290322580645,0.22718751430511475,0.09800110012292862,0.0010114856995642185,0.4838709533214569,0.8539603352546692,0.8023255467414856,-0.016998291015625,0.14300537109375,0.5604474544525146,0.5910240411758423,-0.9659258127212524,-0.258819043636322,0.9749279022216797,-0.22252093255519867,0.1380000000000052,43.722943722943285,0.0661037179148991,0.0159890992486056,0.0427999999999997,0.1048399999999958,-0.0002280784068396,UP,UP,UP,True,True,-0.2716990150511265,0.2716990150511265,0.29060294944792986,0.02630099281668663,0.2980000078678131
97,2326,0.05900000035762787,0.02142488583922386,0.007397058419883251,2026-02-18 18:00:00,2026-02-18 20:00:00,USDJPY,153.669,2,153.669,0.1550000000000011,0.5161290322580645,0.22846876084804535,0.0986223891377449,0.0010496837785467505,0.5161290168762207,1.7598097324371338,1.5257731676101685,0.154998779296875,0.4080047607421875,0.93364417552948,0.7934753894805908,-1.0,-1.8369701465288538e-16,0.9749279022216797,-0.22252093255519867,0.2959999999999922,57.61285386381064,0.08156496482502,0.0251602769269813,0.2639000000000067,0.3433800000000246,0.0016164671068499,UP,UP,UP,True,True,-0.03757511451840401,0.03757511451840401,0.05160294193774462,0.02142488583922386,0.05900000035762787
98,2327,0.09300000220537186,0.056778840720653534,0.007397058419883251,2026-02-18 19:00:00,2026-02-18 21:00:00,USDJPY,153.719,2,153.719,0.117999999999995,0.5483870967741935,0.22206252813339233,0.09243712574243546,0.0009535691933706403,0.5483871102333069,1.1710240840911865,1.0717846155166626,0.1179962158203125,0.4499969482421875,0.9022047519683838,0.8342821002006531,-0.9659258127212524,0.258819043636322,0.9749279022216797,-0.22252093255519867,0.2150000000000034,64.65378421900189,0.0967375660814013,0.03226630254669,0.2811000000000092,0.381699999999995,0.0003253746689311,UP,UP,UP,True,True,-0.03622116148471832,0.03622116148471832,0.0856029437854886,0.056778840720653534,0.09300000220537186
99,2328,-0.01899999938905239,0.035529136657714844,0.007397058419883251,2026-02-18 20:00:00,2026-02-18 22:00:00,USDJPY,153.728,2,153.728,0.1299999999999954,0.5806451612903226,0.21884378790855408,0.09292170405387878,0.0009513856493867934,0.5806451439857483,0.8022774457931519,0.7928388714790344,0.1299896240234375,0.597991943359375,0.9083432555198669,0.841631293296814,-0.8660253882408142,0.5,0.9749279022216797,-0.22252093255519867,0.1550000000000011,70.73170731707269,0.1082404580505738,0.03501535561269,0.2676000000000158,0.3829800000000034,5.854839024466152e-05,DOWN,UP,UP,False,False,0.054529136046767235,0.054529136046767235,0.026397057808935642,0.035529136657714844,0.01899999938905239
100,2329,-0.13199999928474426,-0.00641360878944397,0.007397058419883251,2026-02-18 21:00:00,2026-02-18 23:00:00,USDJPY,153.812,2,153.812,0.3560000000000229,0.5806451612903226,0.2172812670469284,0.09349273145198822,0.0009535353165119886,0.5806451439857483,0.8255451321601868,0.8493589758872986,0.3560028076171875,0.5789947509765625,0.9334268569946289,0.9102029204368591,-0.7071067690849304,0.7071067690849304,0.9749279022216797,-0.22252093255519867,0.1590000000000202,72.13930348258707,0.1227200405557482,0.0395959504942915,0.3335999999999899,0.4575400000000229,0.0005464196502913,DOWN,DOWN,UP,True,False,0.1255863904953003,0.1255863904953003,0.13939705770462751,0.00641360878944397,0.13199999928474426
101,2330,0.23000000417232513,-0.009740913286805153,0.007397058419883251,2026-02-18 22:00:00,2026-02-19 00:00:00,USDJPY,153.709,2,153.709,0.2880000000000109,0.5806451612903226,0.2173437774181366,0.09345507621765137,0.0009633679874241352,0.5806451439857483,0.8206686973571777,0.9025068879127502,0.287994384765625,0.27099609375,0.6868140697479248,0.8261232376098633,-0.5,0.8660253882408142,0.9749279022216797,-0.22252093255519867,0.1620000000000061,67.3374613003091,0.1244493996061919,0.0330602476357882,0.2350500000000011,0.3517600000000129,-0.000669648662003,UP,DOWN,UP,False,True,-0.2397409174591303,0.2397409174591303,0.22260294575244188,0.009740913286805153,0.23000000417232513
102,2331,0.6940000057220459,0.03931858390569687,0.007397058419883251,2026-02-18 23:00:00,2026-02-19 01:00:00,USDJPY,153.68,2,153.68,0.0109999999999956,0.5806451612903226,0.21771878004074097,0.09355320036411285,0.0009569830726832151,0.5806451439857483,1.3205537796020508,1.3932583332061768,0.010986328125,0.165985107421875,0.6241637468338013,0.8024439215660095,-0.258819043636322,0.9659258127212524,0.9749279022216797,-0.22252093255519867,0.2480000000000188,65.65118050266517,0.1220726934536173,0.0245468331865709,0.2003500000000144,0.3196599999999989,-0.0001886681976982,UP,UP,UP,True,True,-0.654681421816349,0.654681421816349,0.6866029473021626,0.03931858390569687,0.6940000057220459
103,2332,0.3409999907016754,0.04047092795372009,0.007397058419883251,2026-02-19 00:00:00,2026-02-19 02:00:00,USDJPY,153.939,2,153.939,0.2199999999999988,0.5806451612903226,0.2201875001192093,0.09542256593704224,0.000977595685981214,0.5806451439857483,1.5654648542404175,1.673427939414978,0.220001220703125,0.3379974365234375,0.9945444464683533,0.9975855350494385,0.0,1.0,0.4338837265968323,-0.9009688496589661,0.3300000000000125,78.2274947662242,0.1394804285938562,0.0335636546614478,0.4358999999999753,0.5672599999999761,0.0016853201457573,UP,UP,UP,True,True,-0.3005290627479553,0.3005290627479553,0.33360293228179216,0.04047092795372009,0.3409999907016754
104,2333,0.07800000160932541,0.08203092962503433,0.007397058419883251,2026-02-19 01:00:00,2026-02-19 03:00:00,USDJPY,154.374,2,154.374,0.6459999999999866,0.5806451612903226,0.23284375667572021,0.10775438696146011,0.0010780966840684414,0.5806451439857483,1.8500349521636963,2.206435203552246,0.64599609375,0.7759857177734375,0.9370735883712769,0.9621286988258362,0.258819043636322,0.9659258127212524,0.4338837265968323,-0.9009688496589661,0.5279999999999916,82.32294617563687,0.1862303016685018,0.0642508221888747,0.8199499999999773,0.982200000000006,0.002825794632939,UP,UP,UP,True,True,0.004030928015708923,0.004030928015708923,0.07060294318944216,0.08203092962503433,0.07800000160932541
105,2334,0.25,0.136703222990036,0.007397058419883251,2026-02-19 02:00:00,2026-02-19 04:00:00,USDJPY,154.28,2,154.28,0.4679999999999893,0.5806451612903226,0.22975000739097595,0.10769111663103104,0.00108488614205271,0.5806451439857483,0.6336088180541992,0.761904776096344,0.4680023193359375,0.824005126953125,0.847469687461853,0.9082019329071045,0.5,0.8660253882408142,0.4338837265968323,-0.9009688496589661,0.1839999999999975,75.45344619105201,0.21323683696437,0.0730058859877943,0.6745499999999822,0.8692400000000191,-0.0006089108269526,UP,UP,UP,True,True,-0.11329677700996399,0.11329677700996399,0.24260294158011675,0.136703222990036,0.25
106,2335,0.2879999876022339,0.06021931767463684,0.007397058419883251,2026-02-19 03:00:00,2026-02-19 05:00:00,USDJPY,154.452,2,154.452,0.742999999999995,0.5806451612903226,0.22353126108646393,0.09984894841909409,0.0009891132358461618,0.5806451439857483,0.8333333134651184,1.0177514553070068,0.7429962158203125,1.0309906005859375,0.9664080739021301,0.9798935055732727,0.7071067690849304,0.7071067690849304,0.4338837265968323,-0.9009688496589661,0.2580000000000098,76.79999999999967,0.2456865516609809,0.0843644805475242,0.7878499999999917,1.019360000000006,0.0011148561057816,UP,UP,UP,True,True,-0.22778066992759705,0.22778066992759705,0.28060292918235064,0.06021931767463684,0.2879999876022339
