test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_target_active,direction_target_scaled_delta,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,direction_target_label,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
96,2325,0.2980000078678131,-0.021987607702612877,0.1720000058412552,0.2980000078678131,-0.021987607702612877,1.0,1.0,1.7325581312179565,0.05961859971284866,0.514900267124176,0.007397058419883251,2026-02-18 17:00:00,2026-02-18 19:00:00,USDJPY,153.421,2,153.421,-0.0169999999999959,0.5161290322580645,0.1380000000000052,43.722943722943285,0.0661037179148991,0.0159890992486056,0.0427999999999997,0.1048399999999958,-0.0002280784068396,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.319987615570426,0.319987615570426,0.29060294944792986,0.021987607702612877,0.2980000078678131
97,2326,0.05900000035762787,-0.030270233750343323,0.1940000057220459,0.05900000035762787,-0.030270233750343323,1.0,0.0,0.3041236996650696,0.06794646382331848,0.5169801115989685,0.007397058419883251,2026-02-18 18:00:00,2026-02-18 20:00:00,USDJPY,153.669,2,153.669,0.1550000000000011,0.5161290322580645,0.2959999999999922,57.61285386381064,0.08156496482502,0.0251602769269813,0.2639000000000067,0.3433800000000246,0.0016164671068499,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.08927023410797119,0.08927023410797119,0.05160294193774462,0.030270233750343323,0.05900000035762787
98,2327,0.09300000220537186,-0.01737692579627037,0.20059999823570251,0.09300000220537186,-0.01737692579627037,1.0,0.0,0.4636091887950897,0.07416194677352905,0.5185319781303406,0.007397058419883251,2026-02-18 19:00:00,2026-02-18 21:00:00,USDJPY,153.719,2,153.719,0.117999999999995,0.5483870967741935,0.2150000000000034,64.65378421900189,0.0967375660814013,0.03226630254669,0.2811000000000092,0.381699999999995,0.0003253746689311,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.11037692800164223,0.11037692800164223,0.0856029437854886,0.01737692579627037,0.09300000220537186
99,2328,-0.01899999938905239,0.005242105573415756,0.19550000131130219,-0.01899999938905239,0.005242105573415756,0.0,0.0,-0.09718669950962067,0.07615631818771362,0.5190299153327942,0.007397058419883251,2026-02-18 20:00:00,2026-02-18 22:00:00,USDJPY,153.728,2,153.728,0.1299999999999954,0.5806451612903226,0.1550000000000011,70.73170731707269,0.1082404580505738,0.03501535561269,0.2676000000000158,0.3829800000000034,5.854839024466152e-05,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.024242104962468147,0.024242104962468147,0.026397057808935642,0.005242105573415756,0.01899999938905239
100,2329,-0.13199999928474426,0.011410880833864212,0.18719999492168427,-0.13199999928474426,0.011410880833864212,0.0,0.0,-0.7051281929016113,0.08527670800685883,0.5213062763214111,0.007397058419883251,2026-02-18 21:00:00,2026-02-18 23:00:00,USDJPY,153.812,2,153.812,0.3560000000000229,0.5806451612903226,0.1590000000000202,72.13930348258707,0.1227200405557482,0.0395959504942915,0.3335999999999899,0.4575400000000229,0.0005464196502913,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.14341088011860847,0.14341088011860847,0.13939705770462751,0.011410880833864212,0.13199999928474426
101,2330,0.23000000417232513,0.02447235956788063,0.17949999868869781,0.23000000417232513,0.02447235956788063,1.0,1.0,1.281337022781372,0.0860741063952446,0.5215052366256714,0.007397058419883251,2026-02-18 22:00:00,2026-02-19 00:00:00,USDJPY,153.709,2,153.709,0.2880000000000109,0.5806451612903226,0.1620000000000061,67.3374613003091,0.1244493996061919,0.0330602476357882,0.2350500000000011,0.3517600000000129,-0.000669648662003,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.2055276446044445,0.2055276446044445,0.22260294575244188,0.02447235956788063,0.23000000417232513
102,2331,0.6940000057220459,0.02970702201128006,0.17800000309944153,0.6940000057220459,0.02970702201128006,1.0,1.0,3.898876428604126,0.10973519086837769,0.5274062752723694,0.007397058419883251,2026-02-18 23:00:00,2026-02-19 01:00:00,USDJPY,153.68,2,153.68,0.0109999999999956,0.5806451612903226,0.2480000000000188,65.65118050266517,0.1220726934536173,0.0245468331865709,0.2003500000000144,0.3196599999999989,-0.0001886681976982,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.6642929837107658,0.6642929837107658,0.6866029473021626,0.02970702201128006,0.6940000057220459
103,2332,0.3409999907016754,0.020885441452264786,0.1972000002861023,0.3409999907016754,0.020885441452264786,1.0,1.0,1.7292088270187378,0.1334913969039917,0.533323347568512,0.007397058419883251,2026-02-19 00:00:00,2026-02-19 02:00:00,USDJPY,153.939,2,153.939,0.2199999999999988,0.5806451612903226,0.3300000000000125,78.2274947662242,0.1394804285938562,0.0335636546614478,0.4358999999999753,0.5672599999999761,0.0016853201457573,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.32011454924941063,0.32011454924941063,0.33360293228179216,0.020885441452264786,0.3409999907016754
104,2333,0.07800000160932541,0.01841707155108452,0.23929999768733978,0.07800000160932541,0.01841707155108452,1.0,0.0,0.3259507119655609,0.17311280965805054,0.5431704521179199,0.007397058419883251,2026-02-19 01:00:00,2026-02-19 03:00:00,USDJPY,154.374,2,154.374,0.6459999999999866,0.5806451612903226,0.5279999999999916,82.32294617563687,0.1862303016685018,0.0642508221888747,0.8199499999999773,0.982200000000006,0.002825794632939,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.05958293005824089,0.05958293005824089,0.07060294318944216,0.01841707155108452,0.07800000160932541
105,2334,0.25,0.026887353509664536,0.24150000512599945,0.25,0.026887353509664536,1.0,0.0,1.0351966619491577,0.18576785922050476,0.5463088750839233,0.007397058419883251,2026-02-19 02:00:00,2026-02-19 04:00:00,USDJPY,154.28,2,154.28,0.4679999999999893,0.5806451612903226,0.1839999999999975,75.45344619105201,0.21323683696437,0.0730058859877943,0.6745499999999822,0.8692400000000191,-0.0006089108269526,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.22311264649033546,0.22311264649033546,0.24260294158011675,0.026887353509664536,0.25
106,2335,0.2879999876022339,0.03606006130576134,0.2535000145435333,0.2879999876022339,0.03606006130576134,1.0,1.0,1.136094570159912,0.1957722008228302,0.5487873554229736,0.007397058419883251,2026-02-19 03:00:00,2026-02-19 05:00:00,USDJPY,154.452,2,154.452,0.742999999999995,0.5806451612903226,0.2580000000000098,76.79999999999967,0.2456865516609809,0.0843644805475242,0.7878499999999917,1.019360000000006,0.0011148561057816,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.25193992629647255,0.25193992629647255,0.28060292918235064,0.03606006130576134,0.2879999876022339
107,2336,0.19099999964237213,0.04454951360821724,0.2434999942779541,0.19099999964237213,0.04454951360821724,1.0,0.0,0.7843942642211914,0.20558933913707733,0.5512170791625977,0.007397058419883251,2026-02-19 04:00:00,2026-02-19 06:00:00,USDJPY,154.53,2,154.53,0.8499999999999943,0.5806451612903226,0.1959999999999979,76.68006892590451,0.2745324927861077,0.0905683373381207,0.8024000000000058,1.0759400000000028,0.0005050112656359,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.1464504860341549,0.1464504860341549,0.18360294122248888,0.04454951360821724,0.19099999964237213
108,2337,0.06800000369548798,0.029653381556272507,0.24889999628067017,0.06800000369548798,0.029653381556272507,1.0,0.0,0.273202121257782,0.22900569438934326,0.5570025444030762,0.007397058419883251,2026-02-19 05:00:00,2026-02-19 07:00:00,USDJPY,154.74,2,154.74,0.8010000000000161,0.5806451612903226,0.2690000000000054,79.31211498973242,0.3107561504450018,0.1014335959976119,0.9388500000000022,1.2609600000000114,0.0013589594253542,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.03834662213921547,0.03834662213921547,0.060602945275604725,0.029653381556272507,0.06800000369548798
109,2338,0.06300000101327896,0.046739693731069565,0.2858000099658966,0.06300000101327896,0.046739693731069565,1.0,0.0,0.22043386101722717,0.2794593870639801,0.5694136619567871,0.007397058419883251,2026-02-19 06:00:00,2026-02-19 08:00:00,USDJPY,154.721,2,154.721,0.3470000000000084,0.5806451612903226,0.5240000000000009,84.65753424657542,0.3340794588621065,0.0998055235317733,0.8403000000000134,1.216920000000016,-0.0001227866097971,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.016260307282209396,0.016260307282209396,0.05560294259339571,0.046739693731069565,0.06300000101327896
110,2339,-0.07699999958276749,0.056426774710416794,0.2827000021934509,-0.07699999958276749,0.056426774710416794,0.0,0.0,-0.2723735272884369,0.28404685854911804,0.5705381035804749,0.007397058419883251,2026-02-19 07:00:00,2026-02-19 09:00:00,USDJPY,154.808,2,154.808,0.5279999999999916,0.5806451612903226,0.1279999999999859,86.94725625998917,0.3554857038172372,0.0969694147895231,0.8485499999999888,1.277860000000004,0.0005623024670211,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.13342677429318428,0.13342677429318428,0.08439705800265074,0.056426774710416794,0.07699999958276749
111,2340,-0.10000000149011612,0.027914997190237045,0.2743000090122223,-0.10000000149011612,0.027914997190237045,0.0,0.0,-0.36456432938575745,0.2958771586418152,0.5734343528747559,0.007397058419883251,2026-02-19 08:00:00,2026-02-19 10:00:00,USDJPY,154.784,2,154.784,0.3319999999999936,0.5483870967741935,0.0780000000000029,83.72655777374429,0.3662913293084102,0.0862200322245569,0.7572499999999991,1.2278200000000083,-0.000155030747765,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.12791499868035316,0.12791499868035316,0.10739705990999937,0.027914997190237045,0.10000000149011612
112,2341,0.003000000026077032,0.00364534929394722,0.25679999589920044,0.003000000026077032,0.00364534929394722,1.0,0.0,0.011682243086397648,0.2966848611831665,0.5736318826675415,0.007397058419883251,2026-02-19 09:00:00,2026-02-19 11:00:00,USDJPY,154.731,2,154.731,0.2009999999999934,0.5161290322580645,0.0730000000000075,80.55555555555546,0.3663550948150771,0.069027038184979,0.6433999999999855,1.150119999999987,-0.0003424126524704,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,0.0006453492678701878,0.0006453492678701878,0.004397058393806219,0.00364534929394722,0.003000000026077032
113,2342,0.2669999897480011,-0.00684833899140358,0.2345999926328659,0.2669999897480011,-0.00684833899140358,1.0,1.0,1.138107419013977,0.2857155501842499,0.5709469318389893,0.007397058419883251,2026-02-19 10:00:00,2026-02-19 12:00:00,USDJPY,154.684,2,154.684,-0.0560000000000115,0.5161290322580645,0.108000000000004,78.21723730814627,0.358480778960569,0.0489221778643767,0.5422499999999957,1.0776799999999866,-0.0003037529648227,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.2738483287394047,0.2738483287394047,0.25960293132811785,0.00684833899140358,0.2669999897480011
114,2343,0.2619999945163727,0.01362425833940506,0.20319999754428864,0.2619999945163727,0.01362425833940506,1.0,1.0,1.289370059967041,0.2653267979621887,0.5659453272819519,0.007397058419883251,2026-02-19 11:00:00,2026-02-19 13:00:00,USDJPY,154.734,2,154.734,0.0130000000000052,0.5483870967741935,0.2139999999999986,77.77108433734936,0.3522147961234623,0.0341249560218159,0.5354499999999973,1.1032200000000216,0.0003232396369372,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.24837573617696762,0.24837573617696762,0.25460293609648943,0.01362425833940506,0.2619999945163727
115,2344,0.18400000035762787,0.013272825628519058,0.2175000011920929,0.18400000035762787,0.013272825628519058,1.0,0.0,0.8459770083427429,0.26370707154273987,0.5655473470687866,0.007397058419883251,2026-02-19 12:00:00,2026-02-19 14:00:00,USDJPY,154.951,2,154.951,0.1430000000000006,0.5806451612903226,0.3269999999999982,85.00563697857974,0.3606022477909789,0.034009926151466,0.6776999999999873,1.2923199999999897,0.0014024067108715,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.1707271747291088,0.1707271747291088,0.17660294193774462,0.013272825628519058,0.18400000035762787
116,2345,0.12300000339746475,0.036442603915929794,0.22050000727176666,0.12300000339746475,0.036442603915929794,1.0,0.0,0.557823121547699,0.26712092757225037,0.5663859844207764,0.007397058419883251,2026-02-19 13:00:00,2026-02-19 15:00:00,USDJPY,154.996,2,154.996,0.2120000000000175,0.6129032258064516,0.2880000000000109,86.75977653631308,0.366653929322041,0.0320492861460224,0.6439499999999896,1.3010600000000068,0.0002904143890649,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.08655739948153496,0.08655739948153496,0.1156029449775815,0.036442603915929794,0.12300000339746475
117,2346,0.16899999976158142,0.04699377343058586,0.23479999601840973,0.16899999976158142,0.04699377343058586,1.0,0.0,0.7197614908218384,0.28588631749153137,0.5709887146949768,0.007397058419883251,2026-02-19 14:00:00,2026-02-19 16:00:00,USDJPY,155.135,2,155.135,0.4039999999999963,0.6129032258064516,0.3389999999999986,85.80838323353314,0.3783052019823003,0.0349604470450254,0.7096500000000106,1.4002399999999966,0.0008967973367053,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.12200622633099556,0.12200622633099556,0.16160294134169817,0.04699377343058586,0.16899999976158142
118,2347,-0.04800000041723251,0.06283174455165863,0.22709999978542328,-0.04800000041723251,0.06283174455165863,0.0,0.0,-0.2113606333732605,0.287083238363266,0.571281909942627,0.007397058419883251,2026-02-19 15:00:00,2026-02-19 17:00:00,USDJPY,155.119,2,155.119,0.4350000000000023,0.6129032258064516,0.1919999999999788,79.77617905675534,0.3818461682889733,0.0308011306813587,0.6236499999999978,1.344500000000011,-0.0001031359783414,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.11083174496889114,0.11083174496889114,0.055397058837115765,0.06283174455165863,0.04800000041723251
119,2348,-0.33000001311302185,0.04331245645880699,0.19660000503063202,-0.33000001311302185,0.04331245645880699,0.0,1.0,-1.6785351037979126,0.2875135838985443,0.5713872909545898,0.007397058419883251,2026-02-19 16:00:00,2026-02-19 18:00:00,USDJPY,155.304,2,155.304,0.5699999999999932,0.6129032258064516,0.2189999999999941,88.1520119225042,0.3950267411128436,0.0351853628041832,0.729849999999999,1.486940000000004,0.0011926327529188,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.37331246957182884,0.37331246957182884,0.3373970715329051,0.04331245645880699,0.33000001311302185
120,2349,-0.2590000033378601,0.06734344363212585,0.22139999270439148,-0.2590000033378601,0.06734344363212585,0.0,1.0,-1.1698284149169922,0.290677547454834,0.5721620321273804,0.007397058419883251,2026-02-19 17:00:00,2026-02-19 19:00:00,USDJPY,155.071,2,155.071,0.1200000000000045,0.6129032258064516,0.3760000000000048,72.05987170349263,0.3822647769023319,0.0179387188749372,0.4339000000000226,1.214259999999996,-0.0015002833153041,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.32634344696998596,0.32634344696998596,0.26639706175774336,0.06734344363212585,0.2590000033378601
121,2350,-0.1679999977350235,0.07170067727565765,0.23999999463558197,-0.1679999977350235,0.07170067727565765,0.0,0.0,-0.699999988079071,0.29342976212501526,0.5728356242179871,0.007397058419883251,2026-02-19 18:00:00,2026-02-19 20:00:00,USDJPY,154.974,2,154.974,-0.0220000000000197,0.5806451612903226,0.2639999999999816,65.61181434599118,0.3601719015020705,-0.0033233252202593,0.2736499999999751,1.0768799999999883,-0.000625519923132,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.23970067501068115,0.23970067501068115,0.17539705615490675,0.07170067727565765,0.1679999977350235
122,2351,-0.1080000028014183,0.06490734219551086,0.2646999955177307,-0.1080000028014183,0.06490734219551086,0.0,0.0,-0.4080090820789337,0.2914736568927765,0.5723568797111511,0.007397058419883251,2026-02-19 19:00:00,2026-02-19 21:00:00,USDJPY,154.812,2,154.812,-0.3229999999999791,0.5483870967741935,0.3199999999999932,52.62008733624471,0.325835068621501,-0.0301281264806631,0.0550499999999942,0.8778000000000077,-0.0010453366371131,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.17290734499692917,0.17290734499692917,0.11539706122130156,0.06490734219551086,0.1080000028014183
123,2352,-0.18199999630451202,0.04337933287024498,0.2766000032424927,-0.18199999630451202,0.04337933287024498,0.0,0.0,-0.6579898595809937,0.280172735452652,0.5695886015892029,0.007397058419883251,2026-02-19 20:00:00,2026-02-19 22:00:00,USDJPY,154.806,2,154.806,-0.3129999999999882,0.5161290322580645,0.2270000000000038,53.12270389419582,0.2947411389444596,-0.0489776449261636,0.0057000000000186,0.8373200000000338,-3.8756685528218426e-05,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.225379329174757,0.225379329174757,0.18939705472439528,0.04337933287024498,0.18199999630451202
124,2353,0.09600000083446503,0.01617661491036415,0.27459999918937683,0.09600000083446503,0.01617661491036415,1.0,0.0,0.3495994210243225,0.24465122818946838,0.5608595609664917,0.007397058419883251,2026-02-19 21:00:00,2026-02-19 23:00:00,USDJPY,154.704,2,154.704,-0.5999999999999943,0.5161290322580645,0.1940000000000168,46.220930232558615,0.2588841725143425,-0.0678676890850246,-0.1127999999999929,0.6956800000000101,-0.0006588891903415,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.07982338592410088,0.07982338592410088,0.08860294241458178,0.01617661491036415,0.09600000083446503
125,2354,0.29100000858306885,0.0023728981614112854,0.2567000091075897,0.29100000858306885,0.0023728981614112854,1.0,1.0,1.133618950843811,0.18379586935043335,0.5458200573921204,0.007397058419883251,2026-02-19 22:00:00,2026-02-20 00:00:00,USDJPY,154.624,2,154.624,-0.4470000000000027,0.5161290322580645,0.1479999999999961,44.41340782122912,0.2214590942854499,-0.0842342138511337,-0.2100000000000079,0.5811400000000049,-0.0005171165580722,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.28862711042165756,0.28862711042165756,0.2836029501631856,0.0023728981614112854,0.29100000858306885
126,2355,0.414000004529953,-0.026577521115541458,0.2549999952316284,0.414000004529953,-0.026577521115541458,1.0,1.0,1.6235294342041016,0.1491595208644867,0.5372208952903748,0.007397058419883251,2026-02-19 23:00:00,2026-02-20 01:00:00,USDJPY,154.8,2,154.8,-0.1739999999999781,0.5161290322580645,0.2709999999999866,52.21864951768541,0.2036535874761114,-0.0816317765283778,-0.051400000000001,0.7209200000000067,0.0011382450331127,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.44057752564549446,0.44057752564549446,0.40660294611006975,0.026577521115541458,0.414000004529953
127,2356,0.07999999821186066,-0.017602290958166122,0.24570000171661377,0.07999999821186066,-0.017602290958166122,1.0,0.0,0.3256003260612488,0.1196778416633606,0.5298838019371033,0.007397058419883251,2026-02-20 00:00:00,2026-02-20 02:00:00,USDJPY,154.915,2,154.915,0.1029999999999802,0.5483870967741935,0.2460000000000093,57.116451016635736,0.1965563546485498,-0.0709832074847516,0.0443499999999801,0.8002399999999739,0.0007428940568474,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.09760228917002678,0.09760228917002678,0.0726029397919774,0.017602290958166122,0.07999999821186066
128,2357,-0.25099998712539673,-0.03256988897919655,0.2653999924659729,-0.25099998712539673,-0.03256988897919655,0.0,0.0,-0.9457422494888306,0.13345229625701904,0.5333136916160583,0.007397058419883251,2026-02-20 01:00:00,2026-02-20 03:00:00,USDJPY,155.214,2,155.214,0.407999999999987,0.5483870967741935,0.38900000000001,62.82051282051264,0.2126077379927551,-0.043945459312437,0.3196499999999957,1.0562199999999962,0.0019300906948971,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.21843009814620018,0.21843009814620018,0.25839704554528,0.03256988897919655,0.25099998712539673
129,2358,0.02199999988079071,-0.022651229053735733,0.2745000123977661,0.02199999988079071,-0.022651229053735733,1.0,0.0,0.08014571666717529,0.15081407129764557,0.5376322269439697,0.007397058419883251,2026-02-20 02:00:00,2026-02-20 04:00:00,USDJPY,154.995,2,154.995,0.2909999999999968,0.5161290322580645,0.3100000000000023,51.17395944503765,0.2052906424591185,-0.0410100438768589,0.0869500000000016,0.802880000000016,-0.0014109551973403,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.044651228934526443,0.044651228934526443,0.01460294146090746,0.022651229053735733,0.02199999988079071
130,2359,-0.08900000154972076,-0.01003730297088623,0.2526000142097473,-0.08900000154972076,-0.01003730297088623,0.0,0.0,-0.35233569145202637,0.1347857415676117,0.533645510673523,0.007397058419883251,2026-02-20 03:00:00,2026-02-20 05:00:00,USDJPY,154.963,2,154.963,0.3389999999999986,0.5161290322580645,0.1569999999999822,49.11337990327738,0.1946656742494781,-0.0413080096691995,0.0471999999999752,0.7406599999999912,-0.0002064582728475,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.07896269857883453,0.07896269857883453,0.09639705996960402,0.01003730297088623,0.08900000154972076
131,2360,0.06499999761581421,-0.029395686462521553,0.2371000051498413,0.06499999761581421,-0.029395686462521553,1.0,0.0,0.2741459012031555,0.11675919592380524,0.5291566848754883,0.007397058419883251,2026-02-20 04:00:00,2026-02-20 06:00:00,USDJPY,155.017,2,155.017,0.2169999999999845,0.5161290322580645,0.1090000000000088,46.67792792792809,0.1884305490225415,-0.0380345079169089,0.0895500000000026,0.7702800000000138,0.0003484702800022,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.09439568407833576,0.09439568407833576,0.05760293919593096,0.029395686462521553,0.06499999761581421
132,2361,0.20000000298023224,-0.02816159650683403,0.22509999573230743,0.20000000298023224,-0.02816159650683403,1.0,0.0,0.8884940147399902,0.09667757898569107,0.5241506099700928,0.007397058419883251,2026-02-20 05:00:00,2026-02-20 07:00:00,USDJPY,154.874,2,154.874,-0.0409999999999968,0.5161290322580645,0.200000000000017,43.56279558591692,0.1699907153088986,-0.0451794733044414,-0.0605999999999937,0.6011199999999803,-0.0009224794699935,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.22816159948706627,0.22816159948706627,0.192602944560349,0.02816159650683403,0.20000000298023224
133,2362,-0.10899999737739563,-0.04889659211039543,0.23270000517368317,-0.10899999737739563,-0.04889659211039543,0.0,0.0,-0.4684142470359802,0.09833666682243347,0.5245643854141235,0.007397058419883251,2026-02-20 06:00:00,2026-02-20 08:00:00,USDJPY,155.082,2,155.082,-0.132000000000005,0.5161290322580645,0.3029999999999972,44.23676012461043,0.1701989286066236,-0.0359770080053731,0.1274999999999977,0.7768800000000056,0.0013430272350427,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.0601034052670002,0.0601034052670002,0.11639705579727888,0.04889659211039543,0.10899999737739563
134,2363,-0.12700000405311584,-0.04252973943948746,0.22509999573230743,-0.12700000405311584,-0.04252973943948746,0.0,0.0,-0.5641937255859375,0.08432384580373764,0.5210684537887573,0.007397058419883251,2026-02-20 07:00:00,2026-02-20 09:00:00,USDJPY,155.074,2,155.074,0.0790000000000077,0.5161290322580645,0.1180000000000234,50.08818342151718,0.1677842931150337,-0.0307133147975704,0.102499999999992,0.734499999999997,-5.158561277252005e-05,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.08447026461362839,0.08447026461362839,0.1343970624729991,0.04252973943948746,0.12700000405311584
135,2364,0.2240000069141388,-0.01644248701632023,0.22550000250339508,0.2240000069141388,-0.01644248701632023,1.0,0.0,0.9933481216430664,0.050505369901657104,0.51262366771698,0.007397058419883251,2026-02-20 08:00:00,2026-02-20 10:00:00,USDJPY,154.973,2,154.973,0.0100000000000193,0.5483870967741935,0.1519999999999868,49.97067448680421,0.1559234329080538,-0.0340593400036402,0.0004000000000132,0.5990800000000149,-0.0006513019590647,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.24044249393045902,0.24044249393045902,0.21660294849425554,0.01644248701632023,0.2240000069141388
136,2365,0.12099999934434891,-0.016483427956700325,0.2152000069618225,0.12099999934434891,-0.016483427956700325,1.0,0.0,0.5622676610946655,0.0471319817006588,0.511780858039856,0.007397058419883251,2026-02-20 09:00:00,2026-02-20 11:00:00,USDJPY,154.947,2,154.947,-0.0699999999999931,0.5483870967741935,0.1680000000000063,54.30210325047767,0.1427797568722724,-0.0377624128315374,-0.0231499999999869,0.5396999999999821,-0.0001677711601376,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.13748342730104923,0.13748342730104923,0.11360294092446566,0.016483427956700325,0.12099999934434891
137,2366,-0.05299999937415123,-0.021102609112858772,0.21889999508857727,-0.05299999937415123,-0.021102609112858772,0.0,0.0,-0.2421196848154068,0.04754377901554108,0.5118837356567383,0.007397058419883251,2026-02-20 10:00:00,2026-02-20 12:00:00,USDJPY,155.197,2,155.197,0.3230000000000075,0.5483870967741935,0.2830000000000154,60.783232211803295,0.1507979051989991,-0.0237954116038485,0.2237499999999954,0.7509799999999984,0.0016134549232964,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.03189739026129246,0.03189739026129246,0.06039705779403448,0.021102609112858772,0.05299999937415123
138,2367,0.13199999928474426,0.004001569002866745,0.21439999341964722,0.13199999928474426,0.004001569002866745,1.0,0.0,0.6156716346740723,0.06157568469643593,0.515389084815979,0.007397058419883251,2026-02-20 11:00:00,2026-02-20 13:00:00,USDJPY,155.068,2,155.068,-0.0139999999999815,0.5806451612903226,0.3440000000000225,59.89130434782619,0.145070837304587,-0.0236179835986085,0.0972999999999899,0.5860000000000127,-0.0008312016340521,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.12799843028187752,0.12799843028187752,0.12460294086486101,0.004001569002866745,0.13199999928474426
139,2368,-0.004000000189989805,0.027233712375164032,0.21870000660419464,-0.004000000189989805,0.027233712375164032,0.0,0.0,-0.018289895728230476,0.09559637308120728,0.5238808989524841,0.007397058419883251,2026-02-20 12:00:00,2026-02-20 14:00:00,USDJPY,155.144,2,155.144,0.0699999999999931,0.5806451612903226,0.3529999999999802,64.1612200435734,0.1449932674464946,-0.0189564427653607,0.1813000000000215,0.6217200000000105,0.0004901075657131,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.031233712565153837,0.031233712565153837,0.011397058609873056,0.027233712375164032,0.004000000189989805
140,2369,0.00800000037997961,0.010626278817653656,0.2214999943971634,0.00800000037997961,0.010626278817653656,1.0,0.0,0.03611738234758377,0.12042470276355743,0.530069887638092,0.007397058419883251,2026-02-20 13:00:00,2026-02-20 15:00:00,USDJPY,155.2,2,155.2,0.2269999999999754,0.5483870967741935,0.1850000000000022,61.65501165501133,0.1477473848802333,-0.0129618602652976,0.2308499999999753,0.6383799999999837,0.0003609549837568,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,0.0026262784376740456,0.0026262784376740456,0.0006029419600963593,0.010626278817653656,0.00800000037997961
141,2370,0.14800000190734863,0.026479389518499374,0.2224999964237213,0.14800000190734863,0.026479389518499374,1.0,0.0,0.6651685833930969,0.08596500754356384,0.521477997303009,0.007397058419883251,2026-02-20 14:00:00,2026-02-20 16:00:00,USDJPY,155.14,2,155.14,0.1929999999999836,0.5806451612903226,0.1189999999999997,56.77302829620704,0.143435113526209,-0.0138193052954575,0.1625499999999817,0.544339999999977,-0.0003865979381443,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.12152061238884926,0.12152061238884926,0.14060294348746538,0.026479389518499374,0.14800000190734863
