test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,baseline_direction,direction_match,baseline_direction_match,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
99,2328,-0.01899999938905239,0.010232711210846901,0.22200000286102295,-0.0855855792760849,0.04609329253435135,0.007397058419883251,2026-02-18 20:00:00,2026-02-18 22:00:00,USDJPY,153.728,2,153.728,0.1299999999999954,0.5806451612903226,0.1550000000000011,70.73170731707269,0.1082404580505738,0.03501535561269,0.2676000000000158,0.3829800000000034,5.854839024466152e-05,DOWN,UP,UP,False,False,0.029232710599899292,0.029232710599899292,0.026397057808935642,0.010232711210846901,0.01899999938905239
100,2329,-0.13199999928474426,0.012652341276407242,0.17633333802223206,-0.7485821843147278,0.0717524066567421,0.007397058419883251,2026-02-18 21:00:00,2026-02-18 23:00:00,USDJPY,153.812,2,153.812,0.3560000000000229,0.5806451612903226,0.1590000000000202,72.13930348258707,0.1227200405557482,0.0395959504942915,0.3335999999999899,0.4575400000000229,0.0005464196502913,DOWN,UP,UP,False,False,0.1446523405611515,0.1446523405611515,0.13939705770462751,0.012652341276407242,0.13199999928474426
101,2330,0.23000000417232513,0.010610203258693218,0.1586666703224182,1.4495798349380493,0.0668710246682167,0.007397058419883251,2026-02-18 22:00:00,2026-02-19 00:00:00,USDJPY,153.709,2,153.709,0.2880000000000109,0.5806451612903226,0.1620000000000061,67.3374613003091,0.1244493996061919,0.0330602476357882,0.2350500000000011,0.3517600000000129,-0.000669648662003,UP,UP,UP,True,True,-0.21938980091363192,0.21938980091363192,0.22260294575244188,0.010610203258693218,0.23000000417232513
102,2331,0.6940000057220459,0.007662089541554451,0.18966667354106903,3.659050941467285,0.040397658944129944,0.007397058419883251,2026-02-18 23:00:00,2026-02-19 01:00:00,USDJPY,153.68,2,153.68,0.0109999999999956,0.5806451612903226,0.2480000000000188,65.65118050266517,0.1220726934536173,0.0245468331865709,0.2003500000000144,0.3196599999999989,-0.0001886681976982,UP,UP,UP,True,True,-0.6863379161804914,0.6863379161804914,0.6866029473021626,0.007662089541554451,0.6940000057220459
103,2332,0.3409999907016754,0.013829127885401249,0.24666666984558105,1.3824323415756226,0.05606403201818466,0.007397058419883251,2026-02-19 00:00:00,2026-02-19 02:00:00,USDJPY,153.939,2,153.939,0.2199999999999988,0.5806451612903226,0.3300000000000125,78.2274947662242,0.1394804285938562,0.0335636546614478,0.4358999999999753,0.5672599999999761,0.0016853201457573,UP,UP,UP,True,True,-0.32717086281627417,0.32717086281627417,0.33360293228179216,0.013829127885401249,0.3409999907016754
104,2333,0.07800000160932541,0.03662298992276192,0.3686666786670685,0.21157322824001312,0.09933903068304062,0.007397058419883251,2026-02-19 01:00:00,2026-02-19 03:00:00,USDJPY,154.374,2,154.374,0.6459999999999866,0.5806451612903226,0.5279999999999916,82.32294617563687,0.1862303016685018,0.0642508221888747,0.8199499999999773,0.982200000000006,0.002825794632939,UP,UP,UP,True,True,-0.04137701168656349,0.04137701168656349,0.07060294318944216,0.03662298992276192,0.07800000160932541
105,2334,0.25,0.029276682063937187,0.3473333418369293,0.7197696566581726,0.08428987115621567,0.007397058419883251,2026-02-19 02:00:00,2026-02-19 04:00:00,USDJPY,154.28,2,154.28,0.4679999999999893,0.5806451612903226,0.1839999999999975,75.45344619105201,0.21323683696437,0.0730058859877943,0.6745499999999822,0.8692400000000191,-0.0006089108269526,UP,UP,UP,True,True,-0.2207233179360628,0.2207233179360628,0.24260294158011675,0.029276682063937187,0.25
106,2335,0.2879999876022339,0.0375264547765255,0.3233333230018616,0.8907216191291809,0.11606120318174362,0.007397058419883251,2026-02-19 03:00:00,2026-02-19 05:00:00,USDJPY,154.452,2,154.452,0.742999999999995,0.5806451612903226,0.2580000000000098,76.79999999999967,0.2456865516609809,0.0843644805475242,0.7878499999999917,1.019360000000006,0.0011148561057816,UP,UP,UP,True,True,-0.2504735328257084,0.2504735328257084,0.28060292918235064,0.0375264547765255,0.2879999876022339
107,2336,0.19099999964237213,0.028110336512327194,0.21266666054725647,0.8981191515922546,0.13218027353286743,0.007397058419883251,2026-02-19 04:00:00,2026-02-19 06:00:00,USDJPY,154.53,2,154.53,0.8499999999999943,0.5806451612903226,0.1959999999999979,76.68006892590451,0.2745324927861077,0.0905683373381207,0.8024000000000058,1.0759400000000028,0.0005050112656359,UP,UP,UP,True,True,-0.16288966313004494,0.16288966313004494,0.18360294122248888,0.028110336512327194,0.19099999964237213
108,2337,0.06800000369548798,0.02907738648355007,0.2409999966621399,0.28215768933296204,0.12065305560827255,0.007397058419883251,2026-02-19 05:00:00,2026-02-19 07:00:00,USDJPY,154.74,2,154.74,0.8010000000000161,0.5806451612903226,0.2690000000000054,79.31211498973242,0.3107561504450018,0.1014335959976119,0.9388500000000022,1.2609600000000114,0.0013589594253542,UP,UP,UP,True,True,-0.038922617211937904,0.038922617211937904,0.060602945275604725,0.02907738648355007,0.06800000369548798
109,2338,0.06300000101327896,0.025644131004810333,0.3296666741371155,0.19110211730003357,0.07778806239366531,0.007397058419883251,2026-02-19 06:00:00,2026-02-19 08:00:00,USDJPY,154.721,2,154.721,0.3470000000000084,0.5806451612903226,0.5240000000000009,84.65753424657542,0.3340794588621065,0.0998055235317733,0.8403000000000134,1.216920000000016,-0.0001227866097971,UP,UP,UP,True,True,-0.03735587000846863,0.03735587000846863,0.05560294259339571,0.025644131004810333,0.06300000101327896
110,2339,-0.07699999958276749,0.030680019408464432,0.3070000112056732,-0.2508143186569214,0.09993491321802139,0.007397058419883251,2026-02-19 07:00:00,2026-02-19 09:00:00,USDJPY,154.808,2,154.808,0.5279999999999916,0.5806451612903226,0.1279999999999859,86.94725625998917,0.3554857038172372,0.0969694147895231,0.8485499999999888,1.277860000000004,0.0005623024670211,DOWN,UP,UP,False,False,0.10768001899123192,0.10768001899123192,0.08439705800265074,0.030680019408464432,0.07699999958276749
111,2340,-0.10000000149011612,0.005925463046878576,0.2433333396911621,-0.4109588861465454,0.024351216852664948,0.007397058419883251,2026-02-19 08:00:00,2026-02-19 10:00:00,USDJPY,154.784,2,154.784,0.3319999999999936,0.5483870967741935,0.0780000000000029,83.72655777374429,0.3662913293084102,0.0862200322245569,0.7572499999999991,1.2278200000000083,-0.000155030747765,DOWN,UP,UP,False,False,0.1059254645369947,0.1059254645369947,0.10739705990999937,0.005925463046878576,0.10000000149011612
112,2341,0.003000000026077032,-0.003994071390479803,0.09300000220537186,0.032258063554763794,-0.04294700175523758,0.007397058419883251,2026-02-19 09:00:00,2026-02-19 11:00:00,USDJPY,154.731,2,154.731,0.2009999999999934,0.5161290322580645,0.0730000000000075,80.55555555555546,0.3663550948150771,0.069027038184979,0.6433999999999855,1.150119999999987,-0.0003424126524704,UP,DOWN,UP,False,True,-0.006994071416556835,0.006994071416556835,0.004397058393806219,0.003994071390479803,0.003000000026077032
113,2342,0.2669999897480011,-0.006485024932771921,0.08633333444595337,3.0926640033721924,-0.0751161202788353,0.007397058419883251,2026-02-19 10:00:00,2026-02-19 12:00:00,USDJPY,154.684,2,154.684,-0.0560000000000115,0.5161290322580645,0.108000000000004,78.21723730814627,0.358480778960569,0.0489221778643767,0.5422499999999957,1.0776799999999866,-0.0003037529648227,UP,DOWN,UP,False,True,-0.273485014680773,0.273485014680773,0.25960293132811785,0.006485024932771921,0.2669999897480011
114,2343,0.2619999945163727,-0.0020773562137037516,0.1316666603088379,1.9898735284805298,-0.01577739045023918,0.007397058419883251,2026-02-19 11:00:00,2026-02-19 13:00:00,USDJPY,154.734,2,154.734,0.0130000000000052,0.5483870967741935,0.2139999999999986,77.77108433734936,0.3522147961234623,0.0341249560218159,0.5354499999999973,1.1032200000000216,0.0003232396369372,UP,DOWN,UP,False,True,-0.26407735073007643,0.26407735073007643,0.25460293609648943,0.0020773562137037516,0.2619999945163727
115,2344,0.18400000035762787,0.008537864312529564,0.2163333296775818,0.8505393266677856,0.0394662469625473,0.007397058419883251,2026-02-19 12:00:00,2026-02-19 14:00:00,USDJPY,154.951,2,154.951,0.1430000000000006,0.5806451612903226,0.3269999999999982,85.00563697857974,0.3606022477909789,0.034009926151466,0.6776999999999873,1.2923199999999897,0.0014024067108715,UP,UP,UP,True,True,-0.1754621360450983,0.1754621360450983,0.17660294193774462,0.008537864312529564,0.18400000035762787
116,2345,0.12300000339746475,0.027061015367507935,0.2763333320617676,0.4451146125793457,0.09792888909578323,0.007397058419883251,2026-02-19 13:00:00,2026-02-19 15:00:00,USDJPY,154.996,2,154.996,0.2120000000000175,0.6129032258064516,0.2880000000000109,86.75977653631308,0.366653929322041,0.0320492861460224,0.6439499999999896,1.3010600000000068,0.0002904143890649,UP,UP,UP,True,True,-0.09593898802995682,0.09593898802995682,0.1156029449775815,0.027061015367507935,0.12300000339746475
117,2346,0.16899999976158142,0.04013655334711075,0.3179999887943268,0.5314465761184692,0.12621557712554932,0.007397058419883251,2026-02-19 14:00:00,2026-02-19 16:00:00,USDJPY,155.135,2,155.135,0.4039999999999963,0.6129032258064516,0.3389999999999986,85.80838323353314,0.3783052019823003,0.0349604470450254,0.7096500000000106,1.4002399999999966,0.0008967973367053,UP,UP,UP,True,True,-0.12886344641447067,0.12886344641447067,0.16160294134169817,0.04013655334711075,0.16899999976158142
118,2347,-0.04800000041723251,0.03798077255487442,0.27300000190734863,-0.17582418024539948,0.13912370800971985,0.007397058419883251,2026-02-19 15:00:00,2026-02-19 17:00:00,USDJPY,155.119,2,155.119,0.4350000000000023,0.6129032258064516,0.1919999999999788,79.77617905675534,0.3818461682889733,0.0308011306813587,0.6236499999999978,1.344500000000011,-0.0001031359783414,DOWN,UP,UP,False,False,0.08598077297210693,0.08598077297210693,0.055397058837115765,0.03798077255487442,0.04800000041723251
119,2348,-0.33000001311302185,0.03554680198431015,0.25,-1.3200000524520874,0.1421872079372406,0.007397058419883251,2026-02-19 16:00:00,2026-02-19 18:00:00,USDJPY,155.304,2,155.304,0.5699999999999932,0.6129032258064516,0.2189999999999941,88.1520119225042,0.3950267411128436,0.0351853628041832,0.729849999999999,1.486940000000004,0.0011926327529188,DOWN,UP,UP,False,False,0.365546815097332,0.365546815097332,0.3373970715329051,0.03554680198431015,0.33000001311302185
120,2349,-0.2590000033378601,0.025804124772548676,0.26233333349227905,-0.987293541431427,0.09836388379335403,0.007397058419883251,2026-02-19 17:00:00,2026-02-19 19:00:00,USDJPY,155.071,2,155.071,0.1200000000000045,0.6129032258064516,0.3760000000000048,72.05987170349263,0.3822647769023319,0.0179387188749372,0.4339000000000226,1.214259999999996,-0.0015002833153041,DOWN,UP,UP,False,False,0.2848041281104088,0.2848041281104088,0.26639706175774336,0.025804124772548676,0.2590000033378601
121,2350,-0.1679999977350235,0.012297672219574451,0.2863333225250244,-0.5867287516593933,0.04294879734516144,0.007397058419883251,2026-02-19 18:00:00,2026-02-19 20:00:00,USDJPY,154.974,2,154.974,-0.0220000000000197,0.5806451612903226,0.2639999999999816,65.61181434599118,0.3601719015020705,-0.0033233252202593,0.2736499999999751,1.0768799999999883,-0.000625519923132,DOWN,UP,UP,False,False,0.18029766995459795,0.18029766995459795,0.17539705615490675,0.012297672219574451,0.1679999977350235
122,2351,-0.1080000028014183,-0.01163404155522585,0.3199999928474426,-0.3375000059604645,-0.03635638207197189,0.007397058419883251,2026-02-19 19:00:00,2026-02-19 21:00:00,USDJPY,154.812,2,154.812,-0.3229999999999791,0.5483870967741935,0.3199999999999932,52.62008733624471,0.325835068621501,-0.0301281264806631,0.0550499999999942,0.8778000000000077,-0.0010453366371131,DOWN,DOWN,UP,True,False,0.09636596124619246,0.09636596124619246,0.11539706122130156,0.01163404155522585,0.1080000028014183
123,2352,-0.18199999630451202,-0.0216068122535944,0.27033331990242004,-0.6732429265975952,-0.07992655783891678,0.007397058419883251,2026-02-19 20:00:00,2026-02-19 22:00:00,USDJPY,154.806,2,154.806,-0.3129999999999882,0.5161290322580645,0.2270000000000038,53.12270389419582,0.2947411389444596,-0.0489776449261636,0.0057000000000186,0.8373200000000338,-3.8756685528218426e-05,DOWN,DOWN,UP,True,False,0.16039318405091763,0.16039318405091763,0.18939705472439528,0.0216068122535944,0.18199999630451202
124,2353,0.09600000083446503,-0.029670385643839836,0.24699999392032623,0.38866397738456726,-0.12012302130460739,0.007397058419883251,2026-02-19 21:00:00,2026-02-19 23:00:00,USDJPY,154.704,2,154.704,-0.5999999999999943,0.5161290322580645,0.1940000000000168,46.220930232558615,0.2588841725143425,-0.0678676890850246,-0.1127999999999929,0.6956800000000101,-0.0006588891903415,UP,DOWN,UP,False,True,-0.12567038647830486,0.12567038647830486,0.08860294241458178,0.029670385643839836,0.09600000083446503
125,2354,0.29100000858306885,-0.02079254947602749,0.18966667354106903,1.5342706441879272,-0.10962679237127304,0.007397058419883251,2026-02-19 22:00:00,2026-02-20 00:00:00,USDJPY,154.624,2,154.624,-0.4470000000000027,0.5161290322580645,0.1479999999999961,44.41340782122912,0.2214590942854499,-0.0842342138511337,-0.2100000000000079,0.5811400000000049,-0.0005171165580722,UP,DOWN,UP,False,True,-0.31179255805909634,0.31179255805909634,0.2836029501631856,0.02079254947602749,0.29100000858306885
126,2355,0.414000004529953,-0.018838154152035713,0.2043333351612091,2.0261011123657227,-0.09219324588775635,0.007397058419883251,2026-02-19 23:00:00,2026-02-20 01:00:00,USDJPY,154.8,2,154.8,-0.1739999999999781,0.5161290322580645,0.2709999999999866,52.21864951768541,0.2036535874761114,-0.0816317765283778,-0.051400000000001,0.7209200000000067,0.0011382450331127,UP,DOWN,UP,False,True,-0.4328381586819887,0.4328381586819887,0.40660294611006975,0.018838154152035713,0.414000004529953
127,2356,0.07999999821186066,-0.0024851637426763773,0.22166666388511658,0.36090224981307983,-0.011211264878511429,0.007397058419883251,2026-02-20 00:00:00,2026-02-20 02:00:00,USDJPY,154.915,2,154.915,0.1029999999999802,0.5483870967741935,0.2460000000000093,57.116451016635736,0.1965563546485498,-0.0709832074847516,0.0443499999999801,0.8002399999999739,0.0007428940568474,UP,DOWN,UP,False,True,-0.08248516195453703,0.08248516195453703,0.0726029397919774,0.0024851637426763773,0.07999999821186066
128,2357,-0.25099998712539673,0.005052150227129459,0.3019999861717224,-0.831125795841217,0.016728974878787994,0.007397058419883251,2026-02-20 01:00:00,2026-02-20 03:00:00,USDJPY,155.214,2,155.214,0.407999999999987,0.5483870967741935,0.38900000000001,62.82051282051264,0.2126077379927551,-0.043945459312437,0.3196499999999957,1.0562199999999962,0.0019300906948971,DOWN,UP,UP,False,False,0.2560521373525262,0.2560521373525262,0.25839704554528,0.005052150227129459,0.25099998712539673
129,2358,0.02199999988079071,-0.011662581004202366,0.3149999976158142,0.06984127312898636,-0.03702406585216522,0.007397058419883251,2026-02-20 02:00:00,2026-02-20 04:00:00,USDJPY,154.995,2,154.995,0.2909999999999968,0.5161290322580645,0.3100000000000023,51.17395944503765,0.2052906424591185,-0.0410100438768589,0.0869500000000016,0.802880000000016,-0.0014109551973403,UP,DOWN,UP,False,True,-0.033662580884993076,0.033662580884993076,0.01460294146090746,0.011662581004202366,0.02199999988079071
130,2359,-0.08900000154972076,-0.009027800522744656,0.2853333353996277,-0.31191590428352356,-0.03163948655128479,0.007397058419883251,2026-02-20 03:00:00,2026-02-20 05:00:00,USDJPY,154.963,2,154.963,0.3389999999999986,0.5161290322580645,0.1569999999999822,49.11337990327738,0.1946656742494781,-0.0413080096691995,0.0471999999999752,0.7406599999999912,-0.0002064582728475,DOWN,DOWN,UP,True,False,0.07997220102697611,0.07997220102697611,0.09639705996960402,0.009027800522744656,0.08900000154972076
131,2360,0.06499999761581421,-0.010638726875185966,0.19200000166893005,0.3385416567325592,-0.05541003495454788,0.007397058419883251,2026-02-20 04:00:00,2026-02-20 06:00:00,USDJPY,155.017,2,155.017,0.2169999999999845,0.5161290322580645,0.1090000000000088,46.67792792792809,0.1884305490225415,-0.0380345079169089,0.0895500000000026,0.7702800000000138,0.0003484702800022,UP,DOWN,UP,False,True,-0.07563872449100018,0.07563872449100018,0.05760293919593096,0.010638726875185966,0.06499999761581421
132,2361,0.20000000298023224,-0.013480986468493938,0.15533334016799927,1.2875536680221558,-0.08678746223449707,0.007397058419883251,2026-02-20 05:00:00,2026-02-20 07:00:00,USDJPY,154.874,2,154.874,-0.0409999999999968,0.5161290322580645,0.200000000000017,43.56279558591692,0.1699907153088986,-0.0451794733044414,-0.0605999999999937,0.6011199999999803,-0.0009224794699935,UP,DOWN,UP,False,True,-0.21348098944872618,0.21348098944872618,0.192602944560349,0.013480986468493938,0.20000000298023224
133,2362,-0.10899999737739563,-0.021430714055895805,0.20399999618530273,-0.5343137383460999,-0.10505252331495285,0.007397058419883251,2026-02-20 06:00:00,2026-02-20 08:00:00,USDJPY,155.082,2,155.082,-0.132000000000005,0.5161290322580645,0.3029999999999972,44.23676012461043,0.1701989286066236,-0.0359770080053731,0.1274999999999977,0.7768800000000056,0.0013430272350427,DOWN,DOWN,UP,True,False,0.08756928332149982,0.08756928332149982,0.11639705579727888,0.021430714055895805,0.10899999737739563
134,2363,-0.12700000405311584,-0.016310865059494972,0.2070000022649765,-0.6135265827178955,-0.07879644632339478,0.007397058419883251,2026-02-20 07:00:00,2026-02-20 09:00:00,USDJPY,155.074,2,155.074,0.0790000000000077,0.5161290322580645,0.1180000000000234,50.08818342151718,0.1677842931150337,-0.0307133147975704,0.102499999999992,0.734499999999997,-5.158561277252005e-05,DOWN,DOWN,UP,True,False,0.11068913899362087,0.11068913899362087,0.1343970624729991,0.016310865059494972,0.12700000405311584
135,2364,0.2240000069141388,-0.006910491734743118,0.19099999964237213,1.1727749109268188,-0.036180585622787476,0.007397058419883251,2026-02-20 08:00:00,2026-02-20 10:00:00,USDJPY,154.973,2,154.973,0.0100000000000193,0.5483870967741935,0.1519999999999868,49.97067448680421,0.1559234329080538,-0.0340593400036402,0.0004000000000132,0.5990800000000149,-0.0006513019590647,UP,DOWN,UP,False,True,-0.2309104986488819,0.2309104986488819,0.21660294849425554,0.006910491734743118,0.2240000069141388
136,2365,0.12099999934434891,-0.0068029058165848255,0.1459999978542328,0.8287671208381653,-0.046595245599746704,0.007397058419883251,2026-02-20 09:00:00,2026-02-20 11:00:00,USDJPY,154.947,2,154.947,-0.0699999999999931,0.5483870967741935,0.1680000000000063,54.30210325047767,0.1427797568722724,-0.0377624128315374,-0.0231499999999869,0.5396999999999821,-0.0001677711601376,UP,DOWN,UP,False,True,-0.12780290516093373,0.12780290516093373,0.11360294092446566,0.0068029058165848255,0.12099999934434891
137,2366,-0.05299999937415123,-0.0016590156592428684,0.20100000500679016,-0.2636815905570984,-0.008253809064626694,0.007397058419883251,2026-02-20 10:00:00,2026-02-20 12:00:00,USDJPY,155.197,2,155.197,0.3230000000000075,0.5483870967741935,0.2830000000000154,60.783232211803295,0.1507979051989991,-0.0237954116038485,0.2237499999999954,0.7509799999999984,0.0016134549232964,DOWN,DOWN,UP,True,False,0.05134098371490836,0.05134098371490836,0.06039705779403448,0.0016590156592428684,0.05299999937415123
138,2367,0.13199999928474426,0.0019619176164269447,0.26499998569488525,0.4981132447719574,0.007403463125228882,0.007397058419883251,2026-02-20 11:00:00,2026-02-20 13:00:00,USDJPY,155.068,2,155.068,-0.0139999999999815,0.5806451612903226,0.3440000000000225,59.89130434782619,0.145070837304587,-0.0236179835986085,0.0972999999999899,0.5860000000000127,-0.0008312016340521,UP,UP,UP,True,True,-0.13003808166831732,0.13003808166831732,0.12460294086486101,0.0019619176164269447,0.13199999928474426
139,2368,-0.004000000189989805,0.010915889404714108,0.3266666531562805,-0.012244898825883865,0.033415988087654114,0.007397058419883251,2026-02-20 12:00:00,2026-02-20 14:00:00,USDJPY,155.144,2,155.144,0.0699999999999931,0.5806451612903226,0.3529999999999802,64.1612200435734,0.1449932674464946,-0.0189564427653607,0.1813000000000215,0.6217200000000105,0.0004901075657131,DOWN,UP,UP,False,False,0.014915889594703913,0.014915889594703913,0.011397058609873056,0.010915889404714108,0.004000000189989805
140,2369,0.00800000037997961,0.0005693613784387708,0.2939999997615814,0.027210885658860207,0.0019366033375263214,0.007397058419883251,2026-02-20 13:00:00,2026-02-20 15:00:00,USDJPY,155.2,2,155.2,0.2269999999999754,0.5483870967741935,0.1850000000000022,61.65501165501133,0.1477473848802333,-0.0129618602652976,0.2308499999999753,0.6383799999999837,0.0003609549837568,UP,UP,UP,True,True,-0.00743063900154084,0.00743063900154084,0.0006029419600963593,0.0005693613784387708,0.00800000037997961
141,2370,0.14800000190734863,0.009553557261824608,0.21899999678134918,0.6757991313934326,0.04362355172634125,0.007397058419883251,2026-02-20 14:00:00,2026-02-20 16:00:00,USDJPY,155.14,2,155.14,0.1929999999999836,0.5806451612903226,0.1189999999999997,56.77302829620704,0.143435113526209,-0.0138193052954575,0.1625499999999817,0.544339999999977,-0.0003865979381443,UP,UP,UP,True,True,-0.13844644464552402,0.13844644464552402,0.14060294348746538,0.009553557261824608,0.14800000190734863
142,2371,-0.05000000074505806,-0.005833765957504511,0.1509999930858612,-0.3311258554458618,-0.03863421455025673,0.007397058419883251,2026-02-20 15:00:00,2026-02-20 17:00:00,USDJPY,155.208,2,155.208,0.0109999999999956,0.5483870967741935,0.1490000000000009,49.79020979020978,0.1438464665847618,-0.0107263617895238,0.2107499999999902,0.5784600000000069,0.000438313781101,DOWN,DOWN,UP,True,False,0.04416623478755355,0.04416623478755355,0.05739705916494131,0.005833765957504511,0.05000000074505806
143,2372,0.20800000429153442,-0.010008681565523148,0.1550000011920929,1.3419355154037476,-0.06457214057445526,0.007397058419883251,2026-02-20 16:00:00,2026-02-20 18:00:00,USDJPY,155.288,2,155.288,0.2199999999999988,0.5161290322580645,0.1970000000000027,61.34779240898556,0.1489112421539005,-0.0045292689763081,0.2666499999999985,0.6247200000000248,0.0005154373485902,UP,DOWN,UP,False,True,-0.21800868585705757,0.21800868585705757,0.20060294587165117,0.010008681565523148,0.20800000429153442
144,2373,0.38999998569488525,-0.01568002998828888,0.1926666647195816,2.024221420288086,-0.08138424158096313,0.007397058419883251,2026-02-20 17:00:00,2026-02-20 19:00:00,USDJPY,155.158,2,155.158,0.0139999999999815,0.5161290322580645,0.2319999999999993,57.0194384449241,0.140812006578102,-0.0101028036416853,0.1139499999999884,0.4635199999999884,-0.0008371541909227,UP,DOWN,UP,False,True,-0.40568001568317413,0.40568001568317413,0.382602927275002,0.01568002998828888,0.38999998569488525
145,2374,-0.10700000077486038,-0.017624948173761368,0.3293333351612091,-0.32489877939224243,-0.05351705104112625,0.007397058419883251,2026-02-20 18:00:00,2026-02-20 20:00:00,USDJPY,155.496,2,155.496,0.2960000000000207,0.5161290322580645,0.5589999999999975,64.31560071727449,0.1598247193711017,0.0071279273210515,0.4083500000000128,0.7607200000000205,0.0021784245736604,DOWN,DOWN,UP,True,False,0.08937505260109901,0.08937505260109901,0.11439705919474363,0.017624948173761368,0.10700000077486038
146,2375,-0.3720000088214874,-0.014059556648135185,0.36633333563804626,-1.0154685974121094,-0.038379136472940445,0.007397058419883251,2026-02-20 19:00:00,2026-02-20 21:00:00,USDJPY,155.548,2,155.548,0.4080000000000154,0.5161290322580645,0.3079999999999927,71.30214917825529,0.1770475032473939,0.0194805689578749,0.4229500000000143,0.7701799999999821,0.0003344137469774,DOWN,DOWN,UP,True,False,0.35794045217335224,0.35794045217335224,0.3793970672413707,0.014059556648135185,0.3720000088214874
147,2376,-0.16699999570846558,-0.0007511330768465996,0.3813333213329315,-0.43793705105781555,-0.001969754695892334,0.007397058419883251,2026-02-20 20:00:00,2026-02-20 22:00:00,USDJPY,155.389,2,155.389,0.1810000000000116,0.5483870967741935,0.2769999999999868,60.013046314416606,0.1758397412901331,0.0146182456004912,0.2402500000000031,0.5767800000000136,-0.0010221925064931,DOWN,DOWN,UP,True,False,0.16624886263161898,0.16624886263161898,0.17439705412834883,0.0007511330768465996,0.16699999570846558
148,2377,0.07599999755620956,0.006660875398665667,0.28866666555404663,0.26327943801879883,0.023074626922607422,0.007397058419883251,2026-02-20 21:00:00,2026-02-20 23:00:00,USDJPY,155.176,2,155.176,-0.1120000000000231,0.5806451612903226,0.2810000000000059,52.93440736478631,0.1558981643573531,-0.0042586650658309,0.0291499999999871,0.3346399999999789,-0.0013707533995329,UP,UP,UP,True,True,-0.0693391221575439,0.0693391221575439,0.06860293913632631,0.006660875398665667,0.07599999755620956
149,2378,0.1940000057220459,-0.002465497236698866,0.2370000034570694,0.8185654282569885,-0.010402942076325417,0.007397058419883251,2026-02-20 22:00:00,2026-02-21 00:00:00,USDJPY,155.222,2,155.222,0.0640000000000213,0.5483870967741935,0.1529999999999916,57.397504456327496,0.1421673201580802,-0.0143916074120831,0.0637999999999863,0.3507600000000082,0.0002964375934424,UP,DOWN,UP,False,True,-0.19646550295874476,0.19646550295874476,0.18660294730216265,0.002465497236698866,0.1940000057220459
150,2379,0.13699999451637268,-0.011267410591244698,0.19166666269302368,0.7147825956344604,-0.05878648906946182,0.007397058419883251,2026-02-20 23:00:00,2026-02-21 01:00:00,USDJPY,155.252,2,155.252,-0.2439999999999997,0.5483870967741935,0.1410000000000195,59.039715471250574,0.132182558233751,-0.0195010954691298,0.0793500000000051,0.3519599999999911,0.0001932715723287,UP,DOWN,UP,False,True,-0.14826740510761738,0.14826740510761738,0.12960293609648943,0.011267410591244698,0.13699999451637268
151,2380,-0.5649999976158142,-0.02385878935456276,0.23766666650772095,-2.377279043197632,-0.10038761049509048,0.007397058419883251,2026-02-21 00:00:00,2026-02-21 02:00:00,USDJPY,155.416,2,155.416,-0.132000000000005,0.5161290322580645,0.4190000000000111,56.83947532791963,0.135936006204929,-0.0125981179983614,0.223399999999998,0.4818199999999706,0.0010563471001983,DOWN,DOWN,UP,True,False,0.5411412082612514,0.5411412082612514,0.5723970560356975,0.02385878935456276,0.5649999976158142
152,2381,-0.4059999883174896,-0.01957816258072853,0.25033333897590637,-1.6218374967575073,-0.07820837199687958,0.007397058419883251,2026-02-21 01:00:00,2026-02-21 03:00:00,USDJPY,155.389,2,155.389,0.0,0.5161290322580645,0.1910000000000025,60.70713809206094,0.1351737673651882,-0.0106882854704818,0.1706499999999948,0.4206399999999917,-0.0001737272867657,DOWN,DOWN,UP,True,False,0.3864218257367611,0.3864218257367611,0.4133970467373729,0.01957816258072853,0.4059999883174896
153,2382,0.1420000046491623,-0.039365895092487335,0.4569999873638153,0.31072211265563965,-0.08613981306552887,0.007397058419883251,2026-02-21 02:00:00,2026-02-21 04:00:00,USDJPY,154.851,2,154.851,-0.3249999999999886,0.5161290322580645,0.7609999999999957,42.529321774604895,0.0901187509823273,-0.0445946414826741,-0.3557999999999879,-0.1356000000000108,-0.003462278539665,UP,DOWN,UP,False,True,-0.18136589974164963,0.18136589974164963,0.13460294622927904,0.039365895092487335,0.1420000046491623
154,2383,0.03799999877810478,-0.03146504983305931,0.44333332777023315,0.08571428060531616,-0.07097379863262177,0.007397058419883251,2026-02-21 03:00:00,2026-02-21 05:00:00,USDJPY,154.983,2,154.983,-0.2390000000000043,0.5161290322580645,0.3779999999999859,44.67353951890097,0.0643221569389709,-0.0563129884208244,-0.2192499999999881,-0.0157800000000065,0.0008524323381831,UP,DOWN,UP,False,True,-0.06946504861116409,0.06946504861116409,0.03060294035822153,0.03146504983305931,0.03799999877810478
