test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,baseline_direction,direction_match,baseline_direction_match,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
92,2321,0.08399999886751175,0.0074311657808721066,0.22456249594688416,0.37406066060066223,0.033091749995946884,0.007397058419883251,2026-02-18 13:00:00,2026-02-18 15:00:00,USDJPY,153.514,2,153.514,0.2530000000000143,0.5483870967741935,0.2630000000000052,62.1563342318064,0.0389939197246462,0.0134697980391857,0.2551000000000272,0.2327800000000195,0.0004953140682231,UP,UP,UP,True,True,-0.07656883308663964,0.07656883308663964,0.0766029404476285,0.0074311657808721066,0.08399999886751175
93,2322,-0.14499999582767487,0.008802837692201138,0.22696875035762787,-0.638854444026947,0.03878435865044594,0.007397058419883251,2026-02-18 14:00:00,2026-02-18 16:00:00,USDJPY,153.601,2,153.601,0.3319999999999936,0.5483870967741935,0.1380000000000052,59.35147654892898,0.0579385748619074,0.0259315625411575,0.3161499999999932,0.3081999999999993,0.0005667235561577,DOWN,UP,UP,False,False,0.153802833519876,0.153802833519876,0.15239705424755812,0.008802837692201138,0.14499999582767487
94,2323,-0.1770000010728836,0.012567081488668919,0.22878125309944153,-0.7736647725105286,0.05493055656552315,0.007397058419883251,2026-02-18 15:00:00,2026-02-18 17:00:00,USDJPY,153.598,2,153.598,0.4680000000000177,0.5483870967741935,0.1069999999999993,54.6915167095121,0.0718816684895671,0.0318997249350537,0.2693500000000313,0.2934400000000039,-1.9531122844140825e-05,DOWN,UP,UP,False,False,0.18956708256155252,0.18956708256155252,0.18439705949276686,0.012567081488668919,0.1770000010728836
95,2324,0.21299999952316284,-0.004162496887147427,0.22862499952316284,0.9316566586494446,-0.018206655979156494,0.007397058419883251,2026-02-18 16:00:00,2026-02-18 18:00:00,USDJPY,153.456,2,153.456,0.2229999999999847,0.5161290322580645,0.1620000000000061,37.35207100591672,0.0706589450526564,0.0245416011985144,0.0993999999999744,0.1435600000000079,-0.0009244912043127,UP,DOWN,UP,False,True,-0.21716249641031027,0.21716249641031027,0.2056029411032796,0.004162496887147427,0.21299999952316284
96,2325,0.2980000078678131,-0.010439426638185978,0.22718749940395355,1.3116918802261353,-0.04595070704817772,0.007397058419883251,2026-02-18 17:00:00,2026-02-18 19:00:00,USDJPY,153.421,2,153.421,-0.0169999999999959,0.5161290322580645,0.1380000000000052,43.722943722943285,0.0661037179148991,0.0159890992486056,0.0427999999999997,0.1048399999999958,-0.0002280784068396,UP,DOWN,UP,False,True,-0.3084394345059991,0.3084394345059991,0.29060294944792986,0.010439426638185978,0.2980000078678131
97,2326,0.05900000035762787,-0.00697768060490489,0.22846874594688416,0.25824102759361267,-0.0305410735309124,0.007397058419883251,2026-02-18 18:00:00,2026-02-18 20:00:00,USDJPY,153.669,2,153.669,0.1550000000000011,0.5161290322580645,0.2959999999999922,57.61285386381064,0.08156496482502,0.0251602769269813,0.2639000000000067,0.3433800000000246,0.0016164671068499,UP,DOWN,UP,False,True,-0.06597768096253276,0.06597768096253276,0.05160294193774462,0.00697768060490489,0.05900000035762787
98,2327,0.09300000220537186,0.003568400628864765,0.22206249833106995,0.41880103945732117,0.016069352626800537,0.007397058419883251,2026-02-18 19:00:00,2026-02-18 21:00:00,USDJPY,153.719,2,153.719,0.117999999999995,0.5483870967741935,0.2150000000000034,64.65378421900189,0.0967375660814013,0.03226630254669,0.2811000000000092,0.381699999999995,0.0003253746689311,UP,UP,UP,True,True,-0.08943160157650709,0.08943160157650709,0.0856029437854886,0.003568400628864765,0.09300000220537186
99,2328,-0.01899999938905239,0.015270819887518883,0.2188437432050705,-0.08681993186473846,0.06977955996990204,0.007397058419883251,2026-02-18 20:00:00,2026-02-18 22:00:00,USDJPY,153.728,2,153.728,0.1299999999999954,0.5806451612903226,0.1550000000000011,70.73170731707269,0.1082404580505738,0.03501535561269,0.2676000000000158,0.3829800000000034,5.854839024466152e-05,DOWN,UP,UP,False,False,0.034270819276571274,0.034270819276571274,0.026397057808935642,0.015270819887518883,0.01899999938905239
100,2329,-0.13199999928474426,0.020882444456219673,0.2172812521457672,-0.6075075268745422,0.09610790014266968,0.007397058419883251,2026-02-18 21:00:00,2026-02-18 23:00:00,USDJPY,153.812,2,153.812,0.3560000000000229,0.5806451612903226,0.1590000000000202,72.13930348258707,0.1227200405557482,0.0395959504942915,0.3335999999999899,0.4575400000000229,0.0005464196502913,DOWN,UP,UP,False,False,0.15288244374096394,0.15288244374096394,0.13939705770462751,0.020882444456219673,0.13199999928474426
101,2330,0.23000000417232513,0.019875355064868927,0.2173437476158142,1.0582314729690552,0.0914466381072998,0.007397058419883251,2026-02-18 22:00:00,2026-02-19 00:00:00,USDJPY,153.709,2,153.709,0.2880000000000109,0.5806451612903226,0.1620000000000061,67.3374613003091,0.1244493996061919,0.0330602476357882,0.2350500000000011,0.3517600000000129,-0.000669648662003,UP,UP,UP,True,True,-0.2101246491074562,0.2101246491074562,0.22260294575244188,0.019875355064868927,0.23000000417232513
102,2331,0.6940000057220459,0.014776342548429966,0.21771875023841858,3.187598705291748,0.06786894798278809,0.007397058419883251,2026-02-18 23:00:00,2026-02-19 01:00:00,USDJPY,153.68,2,153.68,0.0109999999999956,0.5806451612903226,0.2480000000000188,65.65118050266517,0.1220726934536173,0.0245468331865709,0.2003500000000144,0.3196599999999989,-0.0001886681976982,UP,UP,UP,True,True,-0.6792236631736159,0.6792236631736159,0.6866029473021626,0.014776342548429966,0.6940000057220459
103,2332,0.3409999907016754,0.019148316234350204,0.2201875001192093,1.548680067062378,0.08696368336677551,0.007397058419883251,2026-02-19 00:00:00,2026-02-19 02:00:00,USDJPY,153.939,2,153.939,0.2199999999999988,0.5806451612903226,0.3300000000000125,78.2274947662242,0.1394804285938562,0.0335636546614478,0.4358999999999753,0.5672599999999761,0.0016853201457573,UP,UP,UP,True,True,-0.3218516744673252,0.3218516744673252,0.33360293228179216,0.019148316234350204,0.3409999907016754
104,2333,0.07800000160932541,0.032177675515413284,0.23284375667572021,0.3349885940551758,0.138194277882576,0.007397058419883251,2026-02-19 01:00:00,2026-02-19 03:00:00,USDJPY,154.374,2,154.374,0.6459999999999866,0.5806451612903226,0.5279999999999916,82.32294617563687,0.1862303016685018,0.0642508221888747,0.8199499999999773,0.982200000000006,0.002825794632939,UP,UP,UP,True,True,-0.045822326093912125,0.045822326093912125,0.07060294318944216,0.032177675515413284,0.07800000160932541
105,2334,0.25,0.02921263873577118,0.22975000739097595,1.088139295578003,0.12714967131614685,0.007397058419883251,2026-02-19 02:00:00,2026-02-19 04:00:00,USDJPY,154.28,2,154.28,0.4679999999999893,0.5806451612903226,0.1839999999999975,75.45344619105201,0.21323683696437,0.0730058859877943,0.6745499999999822,0.8692400000000191,-0.0006089108269526,UP,UP,UP,True,True,-0.22078736126422882,0.22078736126422882,0.24260294158011675,0.02921263873577118,0.25
106,2335,0.2879999876022339,0.036048389971256256,0.22353124618530273,1.2884104251861572,0.16126778721809387,0.007397058419883251,2026-02-19 03:00:00,2026-02-19 05:00:00,USDJPY,154.452,2,154.452,0.742999999999995,0.5806451612903226,0.2580000000000098,76.79999999999967,0.2456865516609809,0.0843644805475242,0.7878499999999917,1.019360000000006,0.0011148561057816,UP,UP,UP,True,True,-0.25195159763097763,0.25195159763097763,0.28060292918235064,0.036048389971256256,0.2879999876022339
107,2336,0.19099999964237213,0.039634786546230316,0.22196875512599945,0.8604814410209656,0.17856019735336304,0.007397058419883251,2026-02-19 04:00:00,2026-02-19 06:00:00,USDJPY,154.53,2,154.53,0.8499999999999943,0.5806451612903226,0.1959999999999979,76.68006892590451,0.2745324927861077,0.0905683373381207,0.8024000000000058,1.0759400000000028,0.0005050112656359,UP,UP,UP,True,True,-0.15136521309614182,0.15136521309614182,0.18360294122248888,0.039634786546230316,0.19099999964237213
108,2337,0.06800000369548798,0.03764941915869713,0.2226874977350235,0.30536067485809326,0.16906839609146118,0.007397058419883251,2026-02-19 05:00:00,2026-02-19 07:00:00,USDJPY,154.74,2,154.74,0.8010000000000161,0.5806451612903226,0.2690000000000054,79.31211498973242,0.3107561504450018,0.1014335959976119,0.9388500000000022,1.2609600000000114,0.0013589594253542,UP,UP,UP,True,True,-0.030350584536790848,0.030350584536790848,0.060602945275604725,0.03764941915869713,0.06800000369548798
109,2338,0.06300000101327896,0.03108663111925125,0.2319374978542328,0.271624892950058,0.13403020799160004,0.007397058419883251,2026-02-19 06:00:00,2026-02-19 08:00:00,USDJPY,154.721,2,154.721,0.3470000000000084,0.5806451612903226,0.5240000000000009,84.65753424657542,0.3340794588621065,0.0998055235317733,0.8403000000000134,1.216920000000016,-0.0001227866097971,UP,UP,UP,True,True,-0.03191336989402771,0.03191336989402771,0.05560294259339571,0.03108663111925125,0.06300000101327896
110,2339,-0.07699999958276749,0.036409396678209305,0.2319687455892563,-0.33194127678871155,0.1569581925868988,0.007397058419883251,2026-02-19 07:00:00,2026-02-19 09:00:00,USDJPY,154.808,2,154.808,0.5279999999999916,0.5806451612903226,0.1279999999999859,86.94725625998917,0.3554857038172372,0.0969694147895231,0.8485499999999888,1.277860000000004,0.0005623024670211,DOWN,UP,UP,False,False,0.11340939626097679,0.11340939626097679,0.08439705800265074,0.036409396678209305,0.07699999958276749
111,2340,-0.10000000149011612,0.01795770600438118,0.22300000488758087,-0.44843047857284546,0.08052782714366913,0.007397058419883251,2026-02-19 08:00:00,2026-02-19 10:00:00,USDJPY,154.784,2,154.784,0.3319999999999936,0.5483870967741935,0.0780000000000029,83.72655777374429,0.3662913293084102,0.0862200322245569,0.7572499999999991,1.2278200000000083,-0.000155030747765,DOWN,UP,UP,False,False,0.1179577074944973,0.1179577074944973,0.10739705990999937,0.01795770600438118,0.10000000149011612
112,2341,0.003000000026077032,0.00231019570492208,0.2173437476158142,0.013803020119667053,0.01062922552227974,0.007397058419883251,2026-02-19 09:00:00,2026-02-19 11:00:00,USDJPY,154.731,2,154.731,0.2009999999999934,0.5161290322580645,0.0730000000000075,80.55555555555546,0.3663550948150771,0.069027038184979,0.6433999999999855,1.150119999999987,-0.0003424126524704,UP,UP,UP,True,True,-0.000689804321154952,0.000689804321154952,0.004397058393806219,0.00231019570492208,0.003000000026077032
113,2342,0.2669999897480011,-0.005250141490250826,0.20590625703334808,1.2967065572738647,-0.02549772709608078,0.007397058419883251,2026-02-19 10:00:00,2026-02-19 12:00:00,USDJPY,154.684,2,154.684,-0.0560000000000115,0.5161290322580645,0.108000000000004,78.21723730814627,0.358480778960569,0.0489221778643767,0.5422499999999957,1.0776799999999866,-0.0003037529648227,UP,DOWN,UP,False,True,-0.2722501312382519,0.2722501312382519,0.25960293132811785,0.005250141490250826,0.2669999897480011
114,2343,0.2619999945163727,0.006143683567643166,0.2016874998807907,1.299039363861084,0.030461400747299194,0.007397058419883251,2026-02-19 11:00:00,2026-02-19 13:00:00,USDJPY,154.734,2,154.734,0.0130000000000052,0.5483870967741935,0.2139999999999986,77.77108433734936,0.3522147961234623,0.0341249560218159,0.5354499999999973,1.1032200000000216,0.0003232396369372,UP,UP,UP,True,True,-0.2558563109487295,0.2558563109487295,0.25460293609648943,0.006143683567643166,0.2619999945163727
115,2344,0.18400000035762787,0.017701225355267525,0.20724999904632568,0.8878166675567627,0.08541001379489899,0.007397058419883251,2026-02-19 12:00:00,2026-02-19 14:00:00,USDJPY,154.951,2,154.951,0.1430000000000006,0.5806451612903226,0.3269999999999982,85.00563697857974,0.3606022477909789,0.034009926151466,0.6776999999999873,1.2923199999999897,0.0014024067108715,UP,UP,UP,True,True,-0.16629877500236034,0.16629877500236034,0.17660294193774462,0.017701225355267525,0.18400000035762787
116,2345,0.12300000339746475,0.03053443133831024,0.2107812464237213,0.5835434198379517,0.14486312866210938,0.007397058419883251,2026-02-19 13:00:00,2026-02-19 15:00:00,USDJPY,154.996,2,154.996,0.2120000000000175,0.6129032258064516,0.2880000000000109,86.75977653631308,0.366653929322041,0.0320492861460224,0.6439499999999896,1.3010600000000068,0.0002904143890649,UP,UP,UP,True,True,-0.09246557205915451,0.09246557205915451,0.1156029449775815,0.03053443133831024,0.12300000339746475
117,2346,0.16899999976158142,0.038147974759340286,0.2161875069141388,0.7817288041114807,0.17645780742168427,0.007397058419883251,2026-02-19 14:00:00,2026-02-19 16:00:00,USDJPY,155.135,2,155.135,0.4039999999999963,0.6129032258064516,0.3389999999999986,85.80838323353314,0.3783052019823003,0.0349604470450254,0.7096500000000106,1.4002399999999966,0.0008967973367053,UP,UP,UP,True,True,-0.13085202500224113,0.13085202500224113,0.16160294134169817,0.038147974759340286,0.16899999976158142
118,2347,-0.04800000041723251,0.0415114164352417,0.21846875548362732,-0.2197110503911972,0.19001077115535736,0.007397058419883251,2026-02-19 15:00:00,2026-02-19 17:00:00,USDJPY,155.119,2,155.119,0.4350000000000023,0.6129032258064516,0.1919999999999788,79.77617905675534,0.3818461682889733,0.0308011306813587,0.6236499999999978,1.344500000000011,-0.0001031359783414,DOWN,UP,UP,False,False,0.08951141685247421,0.08951141685247421,0.055397058837115765,0.0415114164352417,0.04800000041723251
119,2348,-0.33000001311302185,0.042902570217847824,0.22293749451637268,-1.4802355766296387,0.1924421489238739,0.007397058419883251,2026-02-19 16:00:00,2026-02-19 18:00:00,USDJPY,155.304,2,155.304,0.5699999999999932,0.6129032258064516,0.2189999999999941,88.1520119225042,0.3950267411128436,0.0351853628041832,0.729849999999999,1.486940000000004,0.0011926327529188,DOWN,UP,UP,False,False,0.3729025833308697,0.3729025833308697,0.3373970715329051,0.042902570217847824,0.33000001311302185
120,2349,-0.2590000033378601,0.03488218039274216,0.23003125190734863,-1.1259340047836304,0.15164105594158173,0.007397058419883251,2026-02-19 17:00:00,2026-02-19 19:00:00,USDJPY,155.071,2,155.071,0.1200000000000045,0.6129032258064516,0.3760000000000048,72.05987170349263,0.3822647769023319,0.0179387188749372,0.4339000000000226,1.214259999999996,-0.0015002833153041,DOWN,UP,UP,False,False,0.29388218373060226,0.29388218373060226,0.26639706175774336,0.03488218039274216,0.2590000033378601
121,2350,-0.1679999977350235,0.022675178945064545,0.2318437546491623,-0.7246259450912476,0.09780371189117432,0.007397058419883251,2026-02-19 18:00:00,2026-02-19 20:00:00,USDJPY,154.974,2,154.974,-0.0220000000000197,0.5806451612903226,0.2639999999999816,65.61181434599118,0.3601719015020705,-0.0033233252202593,0.2736499999999751,1.0768799999999883,-0.000625519923132,DOWN,UP,UP,False,False,0.19067517668008804,0.19067517668008804,0.17539705615490675,0.022675178945064545,0.1679999977350235
122,2351,-0.1080000028014183,0.004510850179940462,0.2342812567949295,-0.46098437905311584,0.019253995269536972,0.007397058419883251,2026-02-19 19:00:00,2026-02-19 21:00:00,USDJPY,154.812,2,154.812,-0.3229999999999791,0.5483870967741935,0.3199999999999932,52.62008733624471,0.325835068621501,-0.0301281264806631,0.0550499999999942,0.8778000000000077,-0.0010453366371131,DOWN,UP,UP,False,False,0.11251085298135877,0.11251085298135877,0.11539706122130156,0.004510850179940462,0.1080000028014183
123,2352,-0.18199999630451202,-0.00641205906867981,0.23390625417232513,-0.7780894637107849,-0.02741294354200363,0.007397058419883251,2026-02-19 20:00:00,2026-02-19 22:00:00,USDJPY,154.806,2,154.806,-0.3129999999999882,0.5161290322580645,0.2270000000000038,53.12270389419582,0.2947411389444596,-0.0489776449261636,0.0057000000000186,0.8373200000000338,-3.8756685528218426e-05,DOWN,DOWN,UP,True,False,0.17558793723583221,0.17558793723583221,0.18939705472439528,0.00641205906867981,0.18199999630451202
124,2353,0.09600000083446503,-0.01722859963774681,0.2317499965429306,0.4142394959926605,-0.0743413120508194,0.007397058419883251,2026-02-19 21:00:00,2026-02-19 23:00:00,USDJPY,154.704,2,154.704,-0.5999999999999943,0.5161290322580645,0.1940000000000168,46.220930232558615,0.2588841725143425,-0.0678676890850246,-0.1127999999999929,0.6956800000000101,-0.0006588891903415,UP,DOWN,UP,False,True,-0.11322860047221184,0.11322860047221184,0.08860294241458178,0.01722859963774681,0.09600000083446503
125,2354,0.29100000858306885,-0.01708880439400673,0.23206250369548798,1.2539725303649902,-0.07363880425691605,0.007397058419883251,2026-02-19 22:00:00,2026-02-20 00:00:00,USDJPY,154.624,2,154.624,-0.4470000000000027,0.5161290322580645,0.1479999999999961,44.41340782122912,0.2214590942854499,-0.0842342138511337,-0.2100000000000079,0.5811400000000049,-0.0005171165580722,UP,DOWN,UP,False,True,-0.3080888129770756,0.3080888129770756,0.2836029501631856,0.01708880439400673,0.29100000858306885
126,2355,0.414000004529953,-0.01487593725323677,0.23718750476837158,1.7454545497894287,-0.06271804869174957,0.007397058419883251,2026-02-19 23:00:00,2026-02-20 01:00:00,USDJPY,154.8,2,154.8,-0.1739999999999781,0.5161290322580645,0.2709999999999866,52.21864951768541,0.2036535874761114,-0.0816317765283778,-0.051400000000001,0.7209200000000067,0.0011382450331127,UP,DOWN,UP,False,True,-0.4288759417831898,0.4288759417831898,0.40660294611006975,0.01487593725323677,0.414000004529953
127,2356,0.07999999821186066,0.0032467064447700977,0.23981249332427979,0.3335939645767212,0.013538520783185959,0.007397058419883251,2026-02-20 00:00:00,2026-02-20 02:00:00,USDJPY,154.915,2,154.915,0.1029999999999802,0.5483870967741935,0.2460000000000093,57.116451016635736,0.1965563546485498,-0.0709832074847516,0.0443499999999801,0.8002399999999739,0.0007428940568474,UP,UP,UP,True,True,-0.07675329176709056,0.07675329176709056,0.0726029397919774,0.0032467064447700977,0.07999999821186066
128,2357,-0.25099998712539673,0.011074489913880825,0.24765625596046448,-1.013501524925232,0.04471718147397041,0.007397058419883251,2026-02-20 01:00:00,2026-02-20 03:00:00,USDJPY,155.214,2,155.214,0.407999999999987,0.5483870967741935,0.38900000000001,62.82051282051264,0.2126077379927551,-0.043945459312437,0.3196499999999957,1.0562199999999962,0.0019300906948971,DOWN,UP,UP,False,False,0.26207447703927755,0.26207447703927755,0.25839704554528,0.011074489913880825,0.25099998712539673
129,2358,0.02199999988079071,-0.0007412069826386869,0.24809375405311584,0.08867615461349487,-0.002987608313560486,0.007397058419883251,2026-02-20 02:00:00,2026-02-20 04:00:00,USDJPY,154.995,2,154.995,0.2909999999999968,0.5161290322580645,0.3100000000000023,51.17395944503765,0.2052906424591185,-0.0410100438768589,0.0869500000000016,0.802880000000016,-0.0014109551973403,UP,DOWN,UP,False,True,-0.022741206863429397,0.022741206863429397,0.01460294146090746,0.0007412069826386869,0.02199999988079071
130,2359,-0.08900000154972076,0.0003066007629968226,0.24628125131130219,-0.36137545108795166,0.001244921237230301,0.007397058419883251,2026-02-20 03:00:00,2026-02-20 05:00:00,USDJPY,154.963,2,154.963,0.3389999999999986,0.5161290322580645,0.1569999999999822,49.11337990327738,0.1946656742494781,-0.0413080096691995,0.0471999999999752,0.7406599999999912,-0.0002064582728475,DOWN,UP,UP,False,False,0.08930660231271759,0.08930660231271759,0.09639705996960402,0.0003066007629968226,0.08900000154972076
131,2360,0.06499999761581421,-0.00654636649414897,0.2448437511920929,0.26547542214393616,-0.026736915111541748,0.007397058419883251,2026-02-20 04:00:00,2026-02-20 06:00:00,USDJPY,155.017,2,155.017,0.2169999999999845,0.5161290322580645,0.1090000000000088,46.67792792792809,0.1884305490225415,-0.0380345079169089,0.0895500000000026,0.7702800000000138,0.0003484702800022,UP,DOWN,UP,False,True,-0.07154636410996318,0.07154636410996318,0.05760293919593096,0.00654636649414897,0.06499999761581421
132,2361,0.20000000298023224,-0.014876414090394974,0.2461249977350235,0.8125952482223511,-0.06044251471757889,0.007397058419883251,2026-02-20 05:00:00,2026-02-20 07:00:00,USDJPY,154.874,2,154.874,-0.0409999999999968,0.5161290322580645,0.200000000000017,43.56279558591692,0.1699907153088986,-0.0451794733044414,-0.0605999999999937,0.6011199999999803,-0.0009224794699935,UP,DOWN,UP,False,True,-0.2148764170706272,0.2148764170706272,0.192602944560349,0.014876414090394974,0.20000000298023224
133,2362,-0.10899999737739563,-0.019591644406318665,0.25053125619888306,-0.43507543206214905,-0.07820039987564087,0.007397058419883251,2026-02-20 06:00:00,2026-02-20 08:00:00,USDJPY,155.082,2,155.082,-0.132000000000005,0.5161290322580645,0.3029999999999972,44.23676012461043,0.1701989286066236,-0.0359770080053731,0.1274999999999977,0.7768800000000056,0.0013430272350427,DOWN,DOWN,UP,True,False,0.08940835297107697,0.08940835297107697,0.11639705579727888,0.019591644406318665,0.10899999737739563
134,2363,-0.12700000405311584,-0.01319811213761568,0.24646875262260437,-0.5152783393859863,-0.05354882404208183,0.007397058419883251,2026-02-20 07:00:00,2026-02-20 09:00:00,USDJPY,155.074,2,155.074,0.0790000000000077,0.5161290322580645,0.1180000000000234,50.08818342151718,0.1677842931150337,-0.0307133147975704,0.102499999999992,0.734499999999997,-5.158561277252005e-05,DOWN,DOWN,UP,True,False,0.11380189191550016,0.11380189191550016,0.1343970624729991,0.01319811213761568,0.12700000405311584
135,2364,0.2240000069141388,-0.0034119056072086096,0.2409062534570694,0.9298223257064819,-0.014162793755531311,0.007397058419883251,2026-02-20 08:00:00,2026-02-20 10:00:00,USDJPY,154.973,2,154.973,0.0100000000000193,0.5483870967741935,0.1519999999999868,49.97067448680421,0.1559234329080538,-0.0340593400036402,0.0004000000000132,0.5990800000000149,-0.0006513019590647,UP,DOWN,UP,False,True,-0.2274119125213474,0.2274119125213474,0.21660294849425554,0.0034119056072086096,0.2240000069141388
136,2365,0.12099999934434891,-0.005836291704326868,0.22965624928474426,0.5268744230270386,-0.025413163006305695,0.007397058419883251,2026-02-20 09:00:00,2026-02-20 11:00:00,USDJPY,154.947,2,154.947,-0.0699999999999931,0.5483870967741935,0.1680000000000063,54.30210325047767,0.1427797568722724,-0.0377624128315374,-0.0231499999999869,0.5396999999999821,-0.0001677711601376,UP,DOWN,UP,False,True,-0.12683629104867578,0.12683629104867578,0.11360294092446566,0.005836291704326868,0.12099999934434891
137,2366,-0.05299999937415123,0.0033511684741824865,0.23274999856948853,-0.22771213948726654,0.01439814642071724,0.007397058419883251,2026-02-20 10:00:00,2026-02-20 12:00:00,USDJPY,155.197,2,155.197,0.3230000000000075,0.5483870967741935,0.2830000000000154,60.783232211803295,0.1507979051989991,-0.0237954116038485,0.2237499999999954,0.7509799999999984,0.0016134549232964,DOWN,UP,UP,False,False,0.056351167848333716,0.056351167848333716,0.06039705779403448,0.0033511684741824865,0.05299999937415123
138,2367,0.13199999928474426,0.008098077960312366,0.23543749749660492,0.56065833568573,0.03439586982131004,0.007397058419883251,2026-02-20 11:00:00,2026-02-20 13:00:00,USDJPY,155.068,2,155.068,-0.0139999999999815,0.5806451612903226,0.3440000000000225,59.89130434782619,0.145070837304587,-0.0236179835986085,0.0972999999999899,0.5860000000000127,-0.0008312016340521,UP,UP,UP,True,True,-0.1239019213244319,0.1239019213244319,0.12460294086486101,0.008098077960312366,0.13199999928474426
139,2368,-0.004000000189989805,0.01611727476119995,0.24034374952316284,-0.016642829403281212,0.06705926358699799,0.007397058419883251,2026-02-20 12:00:00,2026-02-20 14:00:00,USDJPY,155.144,2,155.144,0.0699999999999931,0.5806451612903226,0.3529999999999802,64.1612200435734,0.1449932674464946,-0.0189564427653607,0.1813000000000215,0.6217200000000105,0.0004901075657131,DOWN,UP,UP,False,False,0.020117274951189756,0.020117274951189756,0.011397058609873056,0.01611727476119995,0.004000000189989805
140,2369,0.00800000037997961,0.009401519782841206,0.23771874606609344,0.03365321457386017,0.03954892233014107,0.007397058419883251,2026-02-20 13:00:00,2026-02-20 15:00:00,USDJPY,155.2,2,155.2,0.2269999999999754,0.5483870967741935,0.1850000000000022,61.65501165501133,0.1477473848802333,-0.0129618602652976,0.2308499999999753,0.6383799999999837,0.0003609549837568,UP,UP,UP,True,True,0.0014015194028615952,0.0014015194028615952,0.0006029419600963593,0.009401519782841206,0.00800000037997961
141,2370,0.14800000190734863,0.01737562008202076,0.2250625044107437,0.6575950980186462,0.07720352709293365,0.007397058419883251,2026-02-20 14:00:00,2026-02-20 16:00:00,USDJPY,155.14,2,155.14,0.1929999999999836,0.5806451612903226,0.1189999999999997,56.77302829620704,0.143435113526209,-0.0138193052954575,0.1625499999999817,0.544339999999977,-0.0003865979381443,UP,UP,UP,True,True,-0.13062438182532787,0.13062438182532787,0.14060294348746538,0.01737562008202076,0.14800000190734863
142,2371,-0.05000000074505806,-0.0014079121174290776,0.22571875154972076,-0.22151461243629456,-0.006237462162971497,0.007397058419883251,2026-02-20 15:00:00,2026-02-20 17:00:00,USDJPY,155.208,2,155.208,0.0109999999999956,0.5483870967741935,0.1490000000000009,49.79020979020978,0.1438464665847618,-0.0107263617895238,0.2107499999999902,0.5784600000000069,0.000438313781101,DOWN,DOWN,UP,True,False,0.04859208862762898,0.04859208862762898,0.05739705916494131,0.0014079121174290776,0.05000000074505806
143,2372,0.20800000429153442,-0.007181182038038969,0.22943750023841858,0.9065650105476379,-0.03129907697439194,0.007397058419883251,2026-02-20 16:00:00,2026-02-20 18:00:00,USDJPY,155.288,2,155.288,0.2199999999999988,0.5161290322580645,0.1970000000000027,61.34779240898556,0.1489112421539005,-0.0045292689763081,0.2666499999999985,0.6247200000000248,0.0005154373485902,UP,DOWN,UP,False,True,-0.2151811863295734,0.2151811863295734,0.20060294587165117,0.007181182038038969,0.20800000429153442
144,2373,0.38999998569488525,-0.010888558812439442,0.2344062477350235,1.6637780666351318,-0.04645165801048279,0.007397058419883251,2026-02-20 17:00:00,2026-02-20 19:00:00,USDJPY,155.158,2,155.158,0.0139999999999815,0.5161290322580645,0.2319999999999993,57.0194384449241,0.140812006578102,-0.0101028036416853,0.1139499999999884,0.4635199999999884,-0.0008371541909227,UP,DOWN,UP,False,True,-0.4008885445073247,0.4008885445073247,0.382602927275002,0.010888558812439442,0.38999998569488525
145,2374,-0.10700000077486038,-0.00276040006428957,0.2485000044107437,-0.43058350682258606,-0.011108249425888062,0.007397058419883251,2026-02-20 18:00:00,2026-02-20 20:00:00,USDJPY,155.496,2,155.496,0.2960000000000207,0.5161290322580645,0.5589999999999975,64.31560071727449,0.1598247193711017,0.0071279273210515,0.4083500000000128,0.7607200000000205,0.0021784245736604,DOWN,DOWN,UP,True,False,0.10423960071057081,0.10423960071057081,0.11439705919474363,0.00276040006428957,0.10700000077486038
146,2375,-0.3720000088214874,0.002512528095394373,0.2514374852180481,-1.4794930219650269,0.009992655366659164,0.007397058419883251,2026-02-20 19:00:00,2026-02-20 21:00:00,USDJPY,155.548,2,155.548,0.4080000000000154,0.5161290322580645,0.3079999999999927,71.30214917825529,0.1770475032473939,0.0194805689578749,0.4229500000000143,0.7701799999999821,0.0003344137469774,DOWN,UP,UP,False,False,0.3745125369168818,0.3745125369168818,0.3793970672413707,0.002512528095394373,0.3720000088214874
147,2376,-0.16699999570846558,0.012212595902383327,0.2498749941587448,-0.6683341860771179,0.04887482151389122,0.007397058419883251,2026-02-20 20:00:00,2026-02-20 22:00:00,USDJPY,155.389,2,155.389,0.1810000000000116,0.5483870967741935,0.2769999999999868,60.013046314416606,0.1758397412901331,0.0146182456004912,0.2402500000000031,0.5767800000000136,-0.0010221925064931,DOWN,UP,UP,False,False,0.1792125916108489,0.1792125916108489,0.17439705412834883,0.012212595902383327,0.16699999570846558
