test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_target_active,direction_target_scaled_delta,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,direction_target_label,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
80,2309,0.11400000005960464,-0.02360827662050724,0.257999986410141,0.11400000005960464,-0.02360827662050724,1.0,0.0,0.44186049699783325,0.027593344449996948,0.5068979263305664,0.007397058419883251,2026-02-18 01:00:00,2026-02-18 03:00:00,USDJPY,153.452,2,153.452,0.5550000000000068,0.5483870967741935,0.2539999999999907,58.0587177950874,-0.0217963906411284,0.0275004435566205,0.2666999999999859,0.2951999999999941,0.0011351922650348,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.13760827668011189,0.13760827668011189,0.1066029416397214,0.02360827662050724,0.11400000005960464
81,2310,-0.328000009059906,0.004255481064319611,0.28029999136924744,-0.328000009059906,0.004255481064319611,0.0,1.0,-1.1701748371124268,0.04125630855560303,0.5103126168251038,0.007397058419883251,2026-02-18 02:00:00,2026-02-18 04:00:00,USDJPY,153.798,2,153.798,0.8089999999999975,0.5806451612903226,0.4739999999999895,66.54858299595182,0.0312159883831952,0.0644102580647554,0.5969000000000051,0.6265400000000056,0.0022547767380027,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.3322554901242256,0.3322554901242256,0.33539706747978926,0.004255481064319611,0.328000009059906
82,2311,-0.210999995470047,0.014633074402809143,0.3028999865055084,-0.210999995470047,0.014633074402809143,0.0,0.0,-0.696599543094635,0.08067523688077927,0.5201578736305237,0.007397058419883251,2026-02-18 03:00:00,2026-02-18 05:00:00,USDJPY,153.566,2,153.566,0.4350000000000023,0.5483870967741935,0.3489999999999895,59.88160291439001,0.0538870433067302,0.0696650503906323,0.3614000000000033,0.3840799999999831,-0.0015084721517835,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.22563306987285614,0.22563306987285614,0.21839705388993025,0.014633074402809143,0.210999995470047
83,2312,-0.21799999475479126,0.04035569727420807,0.28949999809265137,-0.21799999475479126,0.04035569727420807,0.0,0.0,-0.7530224323272705,0.07041946053504944,0.5175976157188416,0.007397058419883251,2026-02-18 04:00:00,2026-02-18 06:00:00,USDJPY,153.47,2,153.47,0.4070000000000107,0.5483870967741935,0.1490000000000009,56.53914590747367,0.0633770488074105,0.0633240447130501,0.262500000000017,0.2812399999999968,-0.0006251383769845,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.25835569202899933,0.25835569202899933,0.2253970531746745,0.04035569727420807,0.21799999475479126
84,2313,-0.07699999958276749,0.03854959458112717,0.2612999975681305,-0.07699999958276749,0.03854959458112717,0.0,0.0,-0.2946804463863373,0.07255081832408905,0.5181297659873962,0.007397058419883251,2026-02-18 05:00:00,2026-02-18 07:00:00,USDJPY,153.355,2,153.355,0.0769999999999981,0.5483870967741935,0.1750000000000113,55.89270008795083,0.06091620355798,0.0486905595708956,0.1553000000000111,0.1548999999999978,-0.0007493321170262,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.11554959416389465,0.11554959416389465,0.08439705800265074,0.03854959458112717,0.07699999958276749
85,2314,0.008999999612569809,0.009143874049186707,0.2533000111579895,0.008999999612569809,0.009143874049186707,1.0,0.0,0.03553098812699318,0.08800176531076431,0.5219862461090088,0.007397058419883251,2026-02-18 06:00:00,2026-02-18 08:00:00,USDJPY,153.252,2,153.252,-0.1999999999999886,0.5161290322580645,0.1659999999999968,56.61469933184855,0.0500774649316895,0.0302814567556841,0.0675000000000238,0.0429399999999873,-0.0006716442241855,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,0.00014387443661689758,0.00014387443661689758,0.0016029411926865578,0.009143874049186707,0.008999999612569809
86,2315,-0.008999999612569809,-0.007153443992137909,0.24060000479221344,-0.008999999612569809,-0.007153443992137909,0.0,0.0,-0.03740648180246353,0.08221499621868134,0.5205422043800354,0.007397058419883251,2026-02-18 07:00:00,2026-02-18 09:00:00,USDJPY,153.278,2,153.278,-0.5200000000000102,0.5483870967741935,0.1189999999999997,57.05467372134032,0.0430889664075948,0.0186343665852715,0.0887500000000045,0.0599599999999895,0.0001696552084147,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.0018465556204319,0.0018465556204319,0.01639705803245306,0.007153443992137909,0.008999999612569809
87,2316,-0.13099999725818634,-0.0327044278383255,0.22540000081062317,-0.13099999725818634,-0.0327044278383255,0.0,0.0,-0.581188976764679,0.07669910788536072,0.5191653966903687,0.007397058419883251,2026-02-18 08:00:00,2026-02-18 10:00:00,USDJPY,153.261,2,153.261,-0.3050000000000068,0.5161290322580645,0.0759999999999934,54.14160111059704,0.0357664793427829,0.0090495036163677,0.0658999999999991,0.0332600000000127,-0.0001109095891125,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.09829556941986084,0.09829556941986084,0.1383970556780696,0.0327044278383255,0.13099999725818634
88,2317,-0.035999998450279236,-0.03734595328569412,0.22759999334812164,-0.035999998450279236,-0.03734595328569412,0.0,0.0,-0.15817223489284515,0.07484667003154755,0.5187029242515564,0.007397058419883251,2026-02-18 09:00:00,2026-02-18 11:00:00,USDJPY,153.269,2,153.269,-0.2009999999999934,0.5161290322580645,0.1490000000000009,65.11885019347699,0.0302600694846546,0.0028344750065915,0.0670500000000231,0.0308200000000056,5.219853713600564e-05,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,-0.0013459548354148865,0.0013459548354148865,0.04339705687016249,0.03734595328569412,0.035999998450279236
89,2318,0.30799999833106995,-0.028501741588115692,0.21170000731945038,0.30799999833106995,-0.028501741588115692,1.0,1.0,1.454888939857483,0.07212146371603012,0.5180225372314453,0.007397058419883251,2026-02-18 10:00:00,2026-02-18 12:00:00,USDJPY,153.13,2,153.13,-0.2249999999999943,0.5161290322580645,0.2060000000000172,56.57078398195152,0.0145127675219214,-0.0103302615649133,-0.0696499999999957,-0.1185200000000179,-0.0009069022437675,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.33650173991918564,0.33650173991918564,0.3006029399111867,0.028501741588115692,0.30799999833106995
90,2319,0.2809999883174896,-0.02380502223968506,0.21050000190734863,0.2809999883174896,-0.02380502223968506,1.0,1.0,1.3349168300628662,0.07239672541618347,0.5180913209915161,0.007397058419883251,2026-02-18 11:00:00,2026-02-18 13:00:00,USDJPY,153.233,2,153.233,-0.0190000000000054,0.5161290322580645,0.2420000000000186,56.83856502242145,0.0102262743315009,-0.011693403804267,0.0260499999999979,-0.0269999999999868,0.00067263109776,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.3048050105571747,0.3048050105571747,0.2736029298976064,0.02380502223968506,0.2809999883174896
91,2320,0.16300000250339508,-0.03867542743682861,0.18700000643730164,0.16300000250339508,-0.03867542743682861,1.0,0.0,0.8716577291488647,0.07489772886037827,0.5187156796455383,0.007397058419883251,2026-02-18 12:00:00,2026-02-18 14:00:00,USDJPY,153.438,2,153.438,0.1599999999999966,0.5161290322580645,0.2389999999999759,58.31077422847825,0.0231046483352486,0.0009479761595844,0.2068999999999619,0.1651200000000017,0.0013378319291534,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.2016754299402237,0.2016754299402237,0.15560294408351183,0.03867542743682861,0.16300000250339508
92,2321,0.08399999886751175,-0.017971782013773918,0.17839999496936798,0.08399999886751175,-0.017971782013773918,1.0,0.0,0.4708520174026489,0.07100711762905121,0.5177443623542786,0.007397058419883251,2026-02-18 13:00:00,2026-02-18 15:00:00,USDJPY,153.514,2,153.514,0.2530000000000143,0.5483870967741935,0.2630000000000052,62.1563342318064,0.0389939197246462,0.0134697980391857,0.2551000000000272,0.2327800000000195,0.0004953140682231,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.10197178088128567,0.10197178088128567,0.0766029404476285,0.017971782013773918,0.08399999886751175
93,2322,-0.14499999582767487,-0.024108536541461945,0.17730000615119934,-0.14499999582767487,-0.024108536541461945,0.0,0.0,-0.8178228735923767,0.07046613842248917,0.5176092386245728,0.007397058419883251,2026-02-18 14:00:00,2026-02-18 16:00:00,USDJPY,153.601,2,153.601,0.3319999999999936,0.5483870967741935,0.1380000000000052,59.35147654892898,0.0579385748619074,0.0259315625411575,0.3161499999999932,0.3081999999999993,0.0005667235561577,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.12089145928621292,0.12089145928621292,0.15239705424755812,0.024108536541461945,0.14499999582767487
94,2323,-0.1770000010728836,-0.01343848742544651,0.1704999953508377,-0.1770000010728836,-0.01343848742544651,0.0,1.0,-1.0381232500076294,0.05869949609041214,0.5146706700325012,0.007397058419883251,2026-02-18 15:00:00,2026-02-18 17:00:00,USDJPY,153.598,2,153.598,0.4680000000000177,0.5483870967741935,0.1069999999999993,54.6915167095121,0.0718816684895671,0.0318997249350537,0.2693500000000313,0.2934400000000039,-1.9531122844140825e-05,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.1635615136474371,0.1635615136474371,0.18439705949276686,0.01343848742544651,0.1770000010728836
95,2324,0.21299999952316284,-0.020938295871019363,0.17010000348091125,0.21299999952316284,-0.020938295871019363,1.0,1.0,1.2522045373916626,0.06608754396438599,0.516515851020813,0.007397058419883251,2026-02-18 16:00:00,2026-02-18 18:00:00,USDJPY,153.456,2,153.456,0.2229999999999847,0.5161290322580645,0.1620000000000061,37.35207100591672,0.0706589450526564,0.0245416011985144,0.0993999999999744,0.1435600000000079,-0.0009244912043127,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.2339382953941822,0.2339382953941822,0.2056029411032796,0.020938295871019363,0.21299999952316284
96,2325,0.2980000078678131,-0.02231733687222004,0.1720000058412552,0.2980000078678131,-0.02231733687222004,1.0,1.0,1.7325581312179565,0.06665816158056259,0.516658365726471,0.007397058419883251,2026-02-18 17:00:00,2026-02-18 19:00:00,USDJPY,153.421,2,153.421,-0.0169999999999959,0.5161290322580645,0.1380000000000052,43.722943722943285,0.0661037179148991,0.0159890992486056,0.0427999999999997,0.1048399999999958,-0.0002280784068396,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.32031734474003315,0.32031734474003315,0.29060294944792986,0.02231733687222004,0.2980000078678131
97,2326,0.05900000035762787,-0.02993556670844555,0.1940000057220459,0.05900000035762787,-0.02993556670844555,1.0,0.0,0.3041236996650696,0.07114215195178986,0.5177780389785767,0.007397058419883251,2026-02-18 18:00:00,2026-02-18 20:00:00,USDJPY,153.669,2,153.669,0.1550000000000011,0.5161290322580645,0.2959999999999922,57.61285386381064,0.08156496482502,0.0251602769269813,0.2639000000000067,0.3433800000000246,0.0016164671068499,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.08893556706607342,0.08893556706607342,0.05160294193774462,0.02993556670844555,0.05900000035762787
98,2327,0.09300000220537186,-0.016845697537064552,0.20059999823570251,0.09300000220537186,-0.016845697537064552,1.0,0.0,0.4636091887950897,0.07389054447412491,0.5184642672538757,0.007397058419883251,2026-02-18 19:00:00,2026-02-18 21:00:00,USDJPY,153.719,2,153.719,0.117999999999995,0.5483870967741935,0.2150000000000034,64.65378421900189,0.0967375660814013,0.03226630254669,0.2811000000000092,0.381699999999995,0.0003253746689311,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.10984569974243641,0.10984569974243641,0.0856029437854886,0.016845697537064552,0.09300000220537186
99,2328,-0.01899999938905239,0.0057057589292526245,0.19550000131130219,-0.01899999938905239,0.0057057589292526245,0.0,0.0,-0.09718669950962067,0.07024827599525452,0.5175548791885376,0.007397058419883251,2026-02-18 20:00:00,2026-02-18 22:00:00,USDJPY,153.728,2,153.728,0.1299999999999954,0.5806451612903226,0.1550000000000011,70.73170731707269,0.1082404580505738,0.03501535561269,0.2676000000000158,0.3829800000000034,5.854839024466152e-05,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.024705758318305016,0.024705758318305016,0.026397057808935642,0.0057057589292526245,0.01899999938905239
100,2329,-0.13199999928474426,0.011873092502355576,0.18719999492168427,-0.13199999928474426,0.011873092502355576,0.0,0.0,-0.7051281929016113,0.06772451847791672,0.5169246792793274,0.007397058419883251,2026-02-18 21:00:00,2026-02-18 23:00:00,USDJPY,153.812,2,153.812,0.3560000000000229,0.5806451612903226,0.1590000000000202,72.13930348258707,0.1227200405557482,0.0395959504942915,0.3335999999999899,0.4575400000000229,0.0005464196502913,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.14387309178709984,0.14387309178709984,0.13939705770462751,0.011873092502355576,0.13199999928474426
101,2330,0.23000000417232513,0.024203836917877197,0.17949999868869781,0.23000000417232513,0.024203836917877197,1.0,1.0,1.281337022781372,0.06556761264801025,0.5163860321044922,0.007397058419883251,2026-02-18 22:00:00,2026-02-19 00:00:00,USDJPY,153.709,2,153.709,0.2880000000000109,0.5806451612903226,0.1620000000000061,67.3374613003091,0.1244493996061919,0.0330602476357882,0.2350500000000011,0.3517600000000129,-0.000669648662003,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.20579616725444794,0.20579616725444794,0.22260294575244188,0.024203836917877197,0.23000000417232513
102,2331,0.6940000057220459,0.029062509536743164,0.17800000309944153,0.6940000057220459,0.029062509536743164,1.0,1.0,3.898876428604126,0.0897057056427002,0.5224114060401917,0.007397058419883251,2026-02-18 23:00:00,2026-02-19 01:00:00,USDJPY,153.68,2,153.68,0.0109999999999956,0.5806451612903226,0.2480000000000188,65.65118050266517,0.1220726934536173,0.0245468331865709,0.2003500000000144,0.3196599999999989,-0.0001886681976982,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.6649374961853027,0.6649374961853027,0.6866029473021626,0.029062509536743164,0.6940000057220459
103,2332,0.3409999907016754,0.020679116249084473,0.1972000002861023,0.3409999907016754,0.020679116249084473,1.0,1.0,1.7292088270187378,0.10288896411657333,0.5256995558738708,0.007397058419883251,2026-02-19 00:00:00,2026-02-19 02:00:00,USDJPY,153.939,2,153.939,0.2199999999999988,0.5806451612903226,0.3300000000000125,78.2274947662242,0.1394804285938562,0.0335636546614478,0.4358999999999753,0.5672599999999761,0.0016853201457573,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.32032087445259094,0.32032087445259094,0.33360293228179216,0.020679116249084473,0.3409999907016754
104,2333,0.07800000160932541,0.01850035786628723,0.23929999768733978,0.07800000160932541,0.01850035786628723,1.0,0.0,0.3259507119655609,0.12497692555189133,0.5312036275863647,0.007397058419883251,2026-02-19 01:00:00,2026-02-19 03:00:00,USDJPY,154.374,2,154.374,0.6459999999999866,0.5806451612903226,0.5279999999999916,82.32294617563687,0.1862303016685018,0.0642508221888747,0.8199499999999773,0.982200000000006,0.002825794632939,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.05949964374303818,0.05949964374303818,0.07060294318944216,0.01850035786628723,0.07800000160932541
105,2334,0.25,0.02595509961247444,0.24150000512599945,0.25,0.02595509961247444,1.0,1.0,1.0351966619491577,0.13194280862808228,0.5329379439353943,0.007397058419883251,2026-02-19 02:00:00,2026-02-19 04:00:00,USDJPY,154.28,2,154.28,0.4679999999999893,0.5806451612903226,0.1839999999999975,75.45344619105201,0.21323683696437,0.0730058859877943,0.6745499999999822,0.8692400000000191,-0.0006089108269526,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.22404490038752556,0.22404490038752556,0.24260294158011675,0.02595509961247444,0.25
106,2335,0.2879999876022339,0.035218387842178345,0.2535000145435333,0.2879999876022339,0.035218387842178345,1.0,1.0,1.136094570159912,0.1281147003173828,0.5319849252700806,0.007397058419883251,2026-02-19 03:00:00,2026-02-19 05:00:00,USDJPY,154.452,2,154.452,0.742999999999995,0.5806451612903226,0.2580000000000098,76.79999999999967,0.2456865516609809,0.0843644805475242,0.7878499999999917,1.019360000000006,0.0011148561057816,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.25278159976005554,0.25278159976005554,0.28060292918235064,0.035218387842178345,0.2879999876022339
107,2336,0.19099999964237213,0.04344279319047928,0.2434999942779541,0.19099999964237213,0.04344279319047928,1.0,0.0,0.7843942642211914,0.12821820378303528,0.5320107340812683,0.007397058419883251,2026-02-19 04:00:00,2026-02-19 06:00:00,USDJPY,154.53,2,154.53,0.8499999999999943,0.5806451612903226,0.1959999999999979,76.68006892590451,0.2745324927861077,0.0905683373381207,0.8024000000000058,1.0759400000000028,0.0005050112656359,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.14755720645189285,0.14755720645189285,0.18360294122248888,0.04344279319047928,0.19099999964237213
108,2337,0.06800000369548798,0.02852119505405426,0.24889999628067017,0.06800000369548798,0.02852119505405426,1.0,0.0,0.273202121257782,0.14366590976715088,0.5358548164367676,0.007397058419883251,2026-02-19 05:00:00,2026-02-19 07:00:00,USDJPY,154.74,2,154.74,0.8010000000000161,0.5806451612903226,0.2690000000000054,79.31211498973242,0.3107561504450018,0.1014335959976119,0.9388500000000022,1.2609600000000114,0.0013589594253542,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.039478808641433716,0.039478808641433716,0.060602945275604725,0.02852119505405426,0.06800000369548798
109,2338,0.06300000101327896,0.0446784570813179,0.2858000099658966,0.06300000101327896,0.0446784570813179,1.0,0.0,0.22043386101722717,0.19779478013515472,0.5492881536483765,0.007397058419883251,2026-02-19 06:00:00,2026-02-19 08:00:00,USDJPY,154.721,2,154.721,0.3470000000000084,0.5806451612903226,0.5240000000000009,84.65753424657542,0.3340794588621065,0.0998055235317733,0.8403000000000134,1.216920000000016,-0.0001227866097971,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.01832154393196106,0.01832154393196106,0.05560294259339571,0.0446784570813179,0.06300000101327896
110,2339,-0.07699999958276749,0.054279908537864685,0.2827000021934509,-0.07699999958276749,0.054279908537864685,0.0,0.0,-0.2723735272884369,0.19212105870246887,0.5478830337524414,0.007397058419883251,2026-02-19 07:00:00,2026-02-19 09:00:00,USDJPY,154.808,2,154.808,0.5279999999999916,0.5806451612903226,0.1279999999999859,86.94725625998917,0.3554857038172372,0.0969694147895231,0.8485499999999888,1.277860000000004,0.0005623024670211,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.13127990812063217,0.13127990812063217,0.08439705800265074,0.054279908537864685,0.07699999958276749
111,2340,-0.10000000149011612,0.025297757238149643,0.2743000090122223,-0.10000000149011612,0.025297757238149643,0.0,0.0,-0.36456432938575745,0.200120210647583,0.5498637557029724,0.007397058419883251,2026-02-19 08:00:00,2026-02-19 10:00:00,USDJPY,154.784,2,154.784,0.3319999999999936,0.5483870967741935,0.0780000000000029,83.72655777374429,0.3662913293084102,0.0862200322245569,0.7572499999999991,1.2278200000000083,-0.000155030747765,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.12529775872826576,0.12529775872826576,0.10739705990999937,0.025297757238149643,0.10000000149011612
112,2341,0.003000000026077032,0.0007405132055282593,0.25679999589920044,0.003000000026077032,0.0007405132055282593,1.0,0.0,0.011682243086397648,0.1987881362438202,0.549534022808075,0.007397058419883251,2026-02-19 09:00:00,2026-02-19 11:00:00,USDJPY,154.731,2,154.731,0.2009999999999934,0.5161290322580645,0.0730000000000075,80.55555555555546,0.3663550948150771,0.069027038184979,0.6433999999999855,1.150119999999987,-0.0003424126524704,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.002259486820548773,0.002259486820548773,0.004397058393806219,0.0007405132055282593,0.003000000026077032
113,2342,0.2669999897480011,-0.009794812649488449,0.2345999926328659,0.2669999897480011,-0.009794812649488449,1.0,1.0,1.138107419013977,0.19252201914787292,0.547982394695282,0.007397058419883251,2026-02-19 10:00:00,2026-02-19 12:00:00,USDJPY,154.684,2,154.684,-0.0560000000000115,0.5161290322580645,0.108000000000004,78.21723730814627,0.358480778960569,0.0489221778643767,0.5422499999999957,1.0776799999999866,-0.0003037529648227,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.27679480239748955,0.27679480239748955,0.25960293132811785,0.009794812649488449,0.2669999897480011
114,2343,0.2619999945163727,0.01084890216588974,0.20319999754428864,0.2619999945163727,0.01084890216588974,1.0,1.0,1.289370059967041,0.1736854463815689,0.5433125495910645,0.007397058419883251,2026-02-19 11:00:00,2026-02-19 13:00:00,USDJPY,154.734,2,154.734,0.0130000000000052,0.5483870967741935,0.2139999999999986,77.77108433734936,0.3522147961234623,0.0341249560218159,0.5354499999999973,1.1032200000000216,0.0003232396369372,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.25115109235048294,0.25115109235048294,0.25460293609648943,0.01084890216588974,0.2619999945163727
115,2344,0.18400000035762787,0.010674912482500076,0.2175000011920929,0.18400000035762787,0.010674912482500076,1.0,0.0,0.8459770083427429,0.16937388479709625,0.5422425270080566,0.007397058419883251,2026-02-19 12:00:00,2026-02-19 14:00:00,USDJPY,154.951,2,154.951,0.1430000000000006,0.5806451612903226,0.3269999999999982,85.00563697857974,0.3606022477909789,0.034009926151466,0.6776999999999873,1.2923199999999897,0.0014024067108715,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.1733250878751278,0.1733250878751278,0.17660294193774462,0.010674912482500076,0.18400000035762787
116,2345,0.12300000339746475,0.03338392823934555,0.22050000727176666,0.12300000339746475,0.03338392823934555,1.0,0.0,0.557823121547699,0.1710224449634552,0.5426517128944397,0.007397058419883251,2026-02-19 13:00:00,2026-02-19 15:00:00,USDJPY,154.996,2,154.996,0.2120000000000175,0.6129032258064516,0.2880000000000109,86.75977653631308,0.366653929322041,0.0320492861460224,0.6439499999999896,1.3010600000000068,0.0002904143890649,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.0896160751581192,0.0896160751581192,0.1156029449775815,0.03338392823934555,0.12300000339746475
117,2346,0.16899999976158142,0.0441264882683754,0.23479999601840973,0.16899999976158142,0.0441264882683754,1.0,0.0,0.7197614908218384,0.18399199843406677,0.5458686947822571,0.007397058419883251,2026-02-19 14:00:00,2026-02-19 16:00:00,USDJPY,155.135,2,155.135,0.4039999999999963,0.6129032258064516,0.3389999999999986,85.80838323353314,0.3783052019823003,0.0349604470450254,0.7096500000000106,1.4002399999999966,0.0008967973367053,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.12487351149320602,0.12487351149320602,0.16160294134169817,0.0441264882683754,0.16899999976158142
118,2347,-0.04800000041723251,0.05975184589624405,0.22709999978542328,-0.04800000041723251,0.05975184589624405,0.0,0.0,-0.2113606333732605,0.18394240736961365,0.5458563566207886,0.007397058419883251,2026-02-19 15:00:00,2026-02-19 17:00:00,USDJPY,155.119,2,155.119,0.4350000000000023,0.6129032258064516,0.1919999999999788,79.77617905675534,0.3818461682889733,0.0308011306813587,0.6236499999999978,1.344500000000011,-0.0001031359783414,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.10775184631347656,0.10775184631347656,0.055397058837115765,0.05975184589624405,0.04800000041723251
119,2348,-0.33000001311302185,0.04022039473056793,0.19660000503063202,-0.33000001311302185,0.04022039473056793,0.0,1.0,-1.6785351037979126,0.17774522304534912,0.5443196892738342,0.007397058419883251,2026-02-19 16:00:00,2026-02-19 18:00:00,USDJPY,155.304,2,155.304,0.5699999999999932,0.6129032258064516,0.2189999999999941,88.1520119225042,0.3950267411128436,0.0351853628041832,0.729849999999999,1.486940000000004,0.0011926327529188,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.3702204078435898,0.3702204078435898,0.3373970715329051,0.04022039473056793,0.33000001311302185
120,2349,-0.2590000033378601,0.06362012773752213,0.22139999270439148,-0.2590000033378601,0.06362012773752213,0.0,1.0,-1.1698284149169922,0.18966887891292572,0.5472755432128906,0.007397058419883251,2026-02-19 17:00:00,2026-02-19 19:00:00,USDJPY,155.071,2,155.071,0.1200000000000045,0.6129032258064516,0.3760000000000048,72.05987170349263,0.3822647769023319,0.0179387188749372,0.4339000000000226,1.214259999999996,-0.0015002833153041,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.32262013107538223,0.32262013107538223,0.26639706175774336,0.06362012773752213,0.2590000033378601
121,2350,-0.1679999977350235,0.06820995360612869,0.23999999463558197,-0.1679999977350235,0.06820995360612869,0.0,0.0,-0.699999988079071,0.1964271366596222,0.5489494800567627,0.007397058419883251,2026-02-19 18:00:00,2026-02-19 20:00:00,USDJPY,154.974,2,154.974,-0.0220000000000197,0.5806451612903226,0.2639999999999816,65.61181434599118,0.3601719015020705,-0.0033233252202593,0.2736499999999751,1.0768799999999883,-0.000625519923132,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.2362099513411522,0.2362099513411522,0.17539705615490675,0.06820995360612869,0.1679999977350235
122,2351,-0.1080000028014183,0.06076116859912872,0.2646999955177307,-0.1080000028014183,0.06076116859912872,0.0,0.0,-0.4080090820789337,0.2032376229763031,0.5506352186203003,0.007397058419883251,2026-02-19 19:00:00,2026-02-19 21:00:00,USDJPY,154.812,2,154.812,-0.3229999999999791,0.5483870967741935,0.3199999999999932,52.62008733624471,0.325835068621501,-0.0301281264806631,0.0550499999999942,0.8778000000000077,-0.0010453366371131,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.16876117140054703,0.16876117140054703,0.11539706122130156,0.06076116859912872,0.1080000028014183
123,2352,-0.18199999630451202,0.039167486131191254,0.2766000032424927,-0.18199999630451202,0.039167486131191254,0.0,0.0,-0.6579898595809937,0.1979556679725647,0.5493279695510864,0.007397058419883251,2026-02-19 20:00:00,2026-02-19 22:00:00,USDJPY,154.806,2,154.806,-0.3129999999999882,0.5161290322580645,0.2270000000000038,53.12270389419582,0.2947411389444596,-0.0489776449261636,0.0057000000000186,0.8373200000000338,-3.8756685528218426e-05,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.22116748243570328,0.22116748243570328,0.18939705472439528,0.039167486131191254,0.18199999630451202
124,2353,0.09600000083446503,0.011192068457603455,0.27459999918937683,0.09600000083446503,0.011192068457603455,1.0,0.0,0.3495994210243225,0.17771172523498535,0.5443114042282104,0.007397058419883251,2026-02-19 21:00:00,2026-02-19 23:00:00,USDJPY,154.704,2,154.704,-0.5999999999999943,0.5161290322580645,0.1940000000000168,46.220930232558615,0.2588841725143425,-0.0678676890850246,-0.1127999999999929,0.6956800000000101,-0.0006588891903415,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.08480793237686157,0.08480793237686157,0.08860294241458178,0.011192068457603455,0.09600000083446503
125,2354,0.29100000858306885,-0.002795599400997162,0.2567000091075897,0.29100000858306885,-0.002795599400997162,1.0,1.0,1.133618950843811,0.12921042740345,0.5322577357292175,0.007397058419883251,2026-02-19 22:00:00,2026-02-20 00:00:00,USDJPY,154.624,2,154.624,-0.4470000000000027,0.5161290322580645,0.1479999999999961,44.41340782122912,0.2214590942854499,-0.0842342138511337,-0.2100000000000079,0.5811400000000049,-0.0005171165580722,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.293795607984066,0.293795607984066,0.2836029501631856,0.002795599400997162,0.29100000858306885
