test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_target_active,direction_target_scaled_delta,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,direction_target_label,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
89,2318,0.30799999833106995,-0.02608225680887699,0.21170000731945038,0.30799999833106995,-0.02608225680887699,1.0,1.0,1.454888939857483,0.07305438816547394,0.5182555317878723,0.007397058419883251,2026-02-18 10:00:00,2026-02-18 12:00:00,USDJPY,153.13,2,153.13,-0.2249999999999943,0.5161290322580645,0.2060000000000172,56.57078398195152,0.0145127675219214,-0.0103302615649133,-0.0696499999999957,-0.1185200000000179,-0.0009069022437675,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.33408225513994694,0.33408225513994694,0.3006029399111867,0.02608225680887699,0.30799999833106995
90,2319,0.2809999883174896,-0.02203403413295746,0.21050000190734863,0.2809999883174896,-0.02203403413295746,1.0,1.0,1.3349168300628662,0.07730083167552948,0.5193156003952026,0.007397058419883251,2026-02-18 11:00:00,2026-02-18 13:00:00,USDJPY,153.233,2,153.233,-0.0190000000000054,0.5161290322580645,0.2420000000000186,56.83856502242145,0.0102262743315009,-0.011693403804267,0.0260499999999979,-0.0269999999999868,0.00067263109776,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.3030340224504471,0.3030340224504471,0.2736029298976064,0.02203403413295746,0.2809999883174896
91,2320,0.16300000250339508,-0.037326499819755554,0.18700000643730164,0.16300000250339508,-0.037326499819755554,1.0,0.0,0.8716577291488647,0.08845758438110352,0.522100031375885,0.007397058419883251,2026-02-18 12:00:00,2026-02-18 14:00:00,USDJPY,153.438,2,153.438,0.1599999999999966,0.5161290322580645,0.2389999999999759,58.31077422847825,0.0231046483352486,0.0009479761595844,0.2068999999999619,0.1651200000000017,0.0013378319291534,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.20032650232315063,0.20032650232315063,0.15560294408351183,0.037326499819755554,0.16300000250339508
92,2321,0.08399999886751175,-0.01674402877688408,0.17839999496936798,0.08399999886751175,-0.01674402877688408,1.0,0.0,0.4708520174026489,0.10028050094842911,0.5250491499900818,0.007397058419883251,2026-02-18 13:00:00,2026-02-18 15:00:00,USDJPY,153.514,2,153.514,0.2530000000000143,0.5483870967741935,0.2630000000000052,62.1563342318064,0.0389939197246462,0.0134697980391857,0.2551000000000272,0.2327800000000195,0.0004953140682231,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.10074402764439583,0.10074402764439583,0.0766029404476285,0.01674402877688408,0.08399999886751175
93,2322,-0.14499999582767487,-0.02231098711490631,0.17730000615119934,-0.14499999582767487,-0.02231098711490631,0.0,0.0,-0.8178228735923767,0.10590237379074097,0.5264508724212646,0.007397058419883251,2026-02-18 14:00:00,2026-02-18 16:00:00,USDJPY,153.601,2,153.601,0.3319999999999936,0.5483870967741935,0.1380000000000052,59.35147654892898,0.0579385748619074,0.0259315625411575,0.3161499999999932,0.3081999999999993,0.0005667235561577,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.12268900871276855,0.12268900871276855,0.15239705424755812,0.02231098711490631,0.14499999582767487
94,2323,-0.1770000010728836,-0.011180419474840164,0.1704999953508377,-0.1770000010728836,-0.011180419474840164,0.0,1.0,-1.0381232500076294,0.09128759801387787,0.5228060483932495,0.007397058419883251,2026-02-18 15:00:00,2026-02-18 17:00:00,USDJPY,153.598,2,153.598,0.4680000000000177,0.5483870967741935,0.1069999999999993,54.6915167095121,0.0718816684895671,0.0318997249350537,0.2693500000000313,0.2934400000000039,-1.9531122844140825e-05,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.16581958159804344,0.16581958159804344,0.18439705949276686,0.011180419474840164,0.1770000010728836
95,2324,0.21299999952316284,-0.01850922591984272,0.17010000348091125,0.21299999952316284,-0.01850922591984272,1.0,1.0,1.2522045373916626,0.08932848274707794,0.5223172903060913,0.007397058419883251,2026-02-18 16:00:00,2026-02-18 18:00:00,USDJPY,153.456,2,153.456,0.2229999999999847,0.5161290322580645,0.1620000000000061,37.35207100591672,0.0706589450526564,0.0245416011985144,0.0993999999999744,0.1435600000000079,-0.0009244912043127,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.23150922544300556,0.23150922544300556,0.2056029411032796,0.01850922591984272,0.21299999952316284
96,2325,0.2980000078678131,-0.01975896768271923,0.1720000058412552,0.2980000078678131,-0.01975896768271923,1.0,1.0,1.7325581312179565,0.08293984085321426,0.5207230448722839,0.007397058419883251,2026-02-18 17:00:00,2026-02-18 19:00:00,USDJPY,153.421,2,153.421,-0.0169999999999959,0.5161290322580645,0.1380000000000052,43.722943722943285,0.0661037179148991,0.0159890992486056,0.0427999999999997,0.1048399999999958,-0.0002280784068396,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.31775897555053234,0.31775897555053234,0.29060294944792986,0.01975896768271923,0.2980000078678131
97,2326,0.05900000035762787,-0.02788962423801422,0.1940000057220459,0.05900000035762787,-0.02788962423801422,1.0,0.0,0.3041236996650696,0.09493371099233627,0.523715615272522,0.007397058419883251,2026-02-18 18:00:00,2026-02-18 20:00:00,USDJPY,153.669,2,153.669,0.1550000000000011,0.5161290322580645,0.2959999999999922,57.61285386381064,0.08156496482502,0.0251602769269813,0.2639000000000067,0.3433800000000246,0.0016164671068499,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.08688962459564209,0.08688962459564209,0.05160294193774462,0.02788962423801422,0.05900000035762787
98,2327,0.09300000220537186,-0.014473749324679375,0.20059999823570251,0.09300000220537186,-0.014473749324679375,1.0,0.0,0.4636091887950897,0.1097269356250763,0.527404248714447,0.007397058419883251,2026-02-18 19:00:00,2026-02-18 21:00:00,USDJPY,153.719,2,153.719,0.117999999999995,0.5483870967741935,0.2150000000000034,64.65378421900189,0.0967375660814013,0.03226630254669,0.2811000000000092,0.381699999999995,0.0003253746689311,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.10747375153005123,0.10747375153005123,0.0856029437854886,0.014473749324679375,0.09300000220537186
99,2328,-0.01899999938905239,0.00821731612086296,0.19550000131130219,-0.01899999938905239,0.00821731612086296,0.0,0.0,-0.09718669950962067,0.11665927618741989,0.5291318297386169,0.007397058419883251,2026-02-18 20:00:00,2026-02-18 22:00:00,USDJPY,153.728,2,153.728,0.1299999999999954,0.5806451612903226,0.1550000000000011,70.73170731707269,0.1082404580505738,0.03501535561269,0.2676000000000158,0.3829800000000034,5.854839024466152e-05,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.027217315509915352,0.027217315509915352,0.026397057808935642,0.00821731612086296,0.01899999938905239
100,2329,-0.13199999928474426,0.01394655928015709,0.18719999492168427,-0.13199999928474426,0.01394655928015709,0.0,0.0,-0.7051281929016113,0.12350418418645859,0.5308368802070618,0.007397058419883251,2026-02-18 21:00:00,2026-02-18 23:00:00,USDJPY,153.812,2,153.812,0.3560000000000229,0.5806451612903226,0.1590000000000202,72.13930348258707,0.1227200405557482,0.0395959504942915,0.3335999999999899,0.4575400000000229,0.0005464196502913,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.14594655856490135,0.14594655856490135,0.13939705770462751,0.01394655928015709,0.13199999928474426
101,2330,0.23000000417232513,0.026452023535966873,0.17949999868869781,0.23000000417232513,0.026452023535966873,1.0,1.0,1.281337022781372,0.1222047358751297,0.5305132269859314,0.007397058419883251,2026-02-18 22:00:00,2026-02-19 00:00:00,USDJPY,153.709,2,153.709,0.2880000000000109,0.5806451612903226,0.1620000000000061,67.3374613003091,0.1244493996061919,0.0330602476357882,0.2350500000000011,0.3517600000000129,-0.000669648662003,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.20354798063635826,0.20354798063635826,0.22260294575244188,0.026452023535966873,0.23000000417232513
102,2331,0.6940000057220459,0.031949739903211594,0.17800000309944153,0.6940000057220459,0.031949739903211594,1.0,1.0,3.898876428604126,0.155968576669693,0.5389133095741272,0.007397058419883251,2026-02-18 23:00:00,2026-02-19 01:00:00,USDJPY,153.68,2,153.68,0.0109999999999956,0.5806451612903226,0.2480000000000188,65.65118050266517,0.1220726934536173,0.0245468331865709,0.2003500000000144,0.3196599999999989,-0.0001886681976982,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.6620502658188343,0.6620502658188343,0.6866029473021626,0.031949739903211594,0.6940000057220459
103,2332,0.3409999907016754,0.022836845368146896,0.1972000002861023,0.3409999907016754,0.022836845368146896,1.0,1.0,1.7292088270187378,0.1878836750984192,0.5468332171440125,0.007397058419883251,2026-02-19 00:00:00,2026-02-19 02:00:00,USDJPY,153.939,2,153.939,0.2199999999999988,0.5806451612903226,0.3300000000000125,78.2274947662242,0.1394804285938562,0.0335636546614478,0.4358999999999753,0.5672599999999761,0.0016853201457573,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.3181631453335285,0.3181631453335285,0.33360293228179216,0.022836845368146896,0.3409999907016754
104,2333,0.07800000160932541,0.020681031048297882,0.23929999768733978,0.07800000160932541,0.020681031048297882,1.0,0.0,0.3259507119655609,0.24384088814258575,0.5606600046157837,0.007397058419883251,2026-02-19 01:00:00,2026-02-19 03:00:00,USDJPY,154.374,2,154.374,0.6459999999999866,0.5806451612903226,0.5279999999999916,82.32294617563687,0.1862303016685018,0.0642508221888747,0.8199499999999773,0.982200000000006,0.002825794632939,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.05731897056102753,0.05731897056102753,0.07060294318944216,0.020681031048297882,0.07800000160932541
105,2334,0.25,0.028071533888578415,0.24150000512599945,0.25,0.028071533888578415,1.0,1.0,1.0351966619491577,0.2699365019798279,0.5670773386955261,0.007397058419883251,2026-02-19 02:00:00,2026-02-19 04:00:00,USDJPY,154.28,2,154.28,0.4679999999999893,0.5806451612903226,0.1839999999999975,75.45344619105201,0.21323683696437,0.0730058859877943,0.6745499999999822,0.8692400000000191,-0.0006089108269526,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.22192846611142159,0.22192846611142159,0.24260294158011675,0.028071533888578415,0.25
106,2335,0.2879999876022339,0.036671947687864304,0.2535000145435333,0.2879999876022339,0.036671947687864304,1.0,1.0,1.136094570159912,0.28399842977523804,0.5705262422561646,0.007397058419883251,2026-02-19 03:00:00,2026-02-19 05:00:00,USDJPY,154.452,2,154.452,0.742999999999995,0.5806451612903226,0.2580000000000098,76.79999999999967,0.2456865516609809,0.0843644805475242,0.7878499999999917,1.019360000000006,0.0011148561057816,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.2513280399143696,0.2513280399143696,0.28060292918235064,0.036671947687864304,0.2879999876022339
107,2336,0.19099999964237213,0.04494840279221535,0.2434999942779541,0.19099999964237213,0.04494840279221535,1.0,0.0,0.7843942642211914,0.2986876368522644,0.5741217136383057,0.007397058419883251,2026-02-19 04:00:00,2026-02-19 06:00:00,USDJPY,154.53,2,154.53,0.8499999999999943,0.5806451612903226,0.1959999999999979,76.68006892590451,0.2745324927861077,0.0905683373381207,0.8024000000000058,1.0759400000000028,0.0005050112656359,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.14605159685015678,0.14605159685015678,0.18360294122248888,0.04494840279221535,0.19099999964237213
108,2337,0.06800000369548798,0.03021848574280739,0.24889999628067017,0.06800000369548798,0.03021848574280739,1.0,0.0,0.273202121257782,0.3334495425224304,0.5825984477996826,0.007397058419883251,2026-02-19 05:00:00,2026-02-19 07:00:00,USDJPY,154.74,2,154.74,0.8010000000000161,0.5806451612903226,0.2690000000000054,79.31211498973242,0.3107561504450018,0.1014335959976119,0.9388500000000022,1.2609600000000114,0.0013589594253542,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.03778151795268059,0.03778151795268059,0.060602945275604725,0.03021848574280739,0.06800000369548798
109,2338,0.06300000101327896,0.050365086644887924,0.2858000099658966,0.06300000101327896,0.050365086644887924,1.0,0.0,0.22043386101722717,0.4083270728588104,0.6006866693496704,0.007397058419883251,2026-02-19 06:00:00,2026-02-19 08:00:00,USDJPY,154.721,2,154.721,0.3470000000000084,0.5806451612903226,0.5240000000000009,84.65753424657542,0.3340794588621065,0.0998055235317733,0.8403000000000134,1.216920000000016,-0.0001227866097971,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.012634914368391037,0.012634914368391037,0.05560294259339571,0.050365086644887924,0.06300000101327896
110,2339,-0.07699999958276749,0.0598459430038929,0.2827000021934509,-0.07699999958276749,0.0598459430038929,0.0,0.0,-0.2723735272884369,0.41425707936286926,0.6021081805229187,0.007397058419883251,2026-02-19 07:00:00,2026-02-19 09:00:00,USDJPY,154.808,2,154.808,0.5279999999999916,0.5806451612903226,0.1279999999999859,86.94725625998917,0.3554857038172372,0.0969694147895231,0.8485499999999888,1.277860000000004,0.0005623024670211,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.13684594258666039,0.13684594258666039,0.08439705800265074,0.0598459430038929,0.07699999958276749
111,2340,-0.10000000149011612,0.029994189739227295,0.2743000090122223,-0.10000000149011612,0.029994189739227295,0.0,0.0,-0.36456432938575745,0.4273681640625,0.6052449941635132,0.007397058419883251,2026-02-19 08:00:00,2026-02-19 10:00:00,USDJPY,154.784,2,154.784,0.3319999999999936,0.5483870967741935,0.0780000000000029,83.72655777374429,0.3662913293084102,0.0862200322245569,0.7572499999999991,1.2278200000000083,-0.000155030747765,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.12999419122934341,0.12999419122934341,0.10739705990999937,0.029994189739227295,0.10000000149011612
112,2341,0.003000000026077032,0.004330351948738098,0.25679999589920044,0.003000000026077032,0.004330351948738098,1.0,0.0,0.011682243086397648,0.4220418334007263,0.6039717197418213,0.007397058419883251,2026-02-19 09:00:00,2026-02-19 11:00:00,USDJPY,154.731,2,154.731,0.2009999999999934,0.5161290322580645,0.0730000000000075,80.55555555555546,0.3663550948150771,0.069027038184979,0.6433999999999855,1.150119999999987,-0.0003424126524704,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,0.001330351922661066,0.001330351922661066,0.004397058393806219,0.004330351948738098,0.003000000026077032
113,2342,0.2669999897480011,-0.006578261032700539,0.2345999926328659,0.2669999897480011,-0.006578261032700539,1.0,1.0,1.138107419013977,0.40829747915267944,0.6006795763969421,0.007397058419883251,2026-02-19 10:00:00,2026-02-19 12:00:00,USDJPY,154.684,2,154.684,-0.0560000000000115,0.5161290322580645,0.108000000000004,78.21723730814627,0.358480778960569,0.0489221778643767,0.5422499999999957,1.0776799999999866,-0.0003037529648227,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.27357825078070164,0.27357825078070164,0.25960293132811785,0.006578261032700539,0.2669999897480011
114,2343,0.2619999945163727,0.015342053025960922,0.20319999754428864,0.2619999945163727,0.015342053025960922,1.0,1.0,1.289370059967041,0.3862668573856354,0.5953836441040039,0.007397058419883251,2026-02-19 11:00:00,2026-02-19 13:00:00,USDJPY,154.734,2,154.734,0.0130000000000052,0.5483870967741935,0.2139999999999986,77.77108433734936,0.3522147961234623,0.0341249560218159,0.5354499999999973,1.1032200000000216,0.0003232396369372,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.24665794149041176,0.24665794149041176,0.25460293609648943,0.015342053025960922,0.2619999945163727
115,2344,0.18400000035762787,0.016828767955303192,0.2175000011920929,0.18400000035762787,0.016828767955303192,1.0,0.0,0.8459770083427429,0.3897629380226135,0.5962256193161011,0.007397058419883251,2026-02-19 12:00:00,2026-02-19 14:00:00,USDJPY,154.951,2,154.951,0.1430000000000006,0.5806451612903226,0.3269999999999982,85.00563697857974,0.3606022477909789,0.034009926151466,0.6776999999999873,1.2923199999999897,0.0014024067108715,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.16717123240232468,0.16717123240232468,0.17660294193774462,0.016828767955303192,0.18400000035762787
116,2345,0.12300000339746475,0.04169316217303276,0.22050000727176666,0.12300000339746475,0.04169316217303276,1.0,0.0,0.557823121547699,0.39960354566574097,0.5985924005508423,0.007397058419883251,2026-02-19 13:00:00,2026-02-19 15:00:00,USDJPY,154.996,2,154.996,0.2120000000000175,0.6129032258064516,0.2880000000000109,86.75977653631308,0.366653929322041,0.0320492861460224,0.6439499999999896,1.3010600000000068,0.0002904143890649,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.08130684122443199,0.08130684122443199,0.1156029449775815,0.04169316217303276,0.12300000339746475
117,2346,0.16899999976158142,0.053557295352220535,0.23479999601840973,0.16899999976158142,0.053557295352220535,1.0,0.0,0.7197614908218384,0.42147156596183777,0.6038352847099304,0.007397058419883251,2026-02-19 14:00:00,2026-02-19 16:00:00,USDJPY,155.135,2,155.135,0.4039999999999963,0.6129032258064516,0.3389999999999986,85.80838323353314,0.3783052019823003,0.0349604470450254,0.7096500000000106,1.4002399999999966,0.0008967973367053,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.11544270440936089,0.11544270440936089,0.16160294134169817,0.053557295352220535,0.16899999976158142
118,2347,-0.04800000041723251,0.06937055289745331,0.22709999978542328,-0.04800000041723251,0.06937055289745331,0.0,0.0,-0.2113606333732605,0.4248969554901123,0.6046544313430786,0.007397058419883251,2026-02-19 15:00:00,2026-02-19 17:00:00,USDJPY,155.119,2,155.119,0.4350000000000023,0.6129032258064516,0.1919999999999788,79.77617905675534,0.3818461682889733,0.0308011306813587,0.6236499999999978,1.344500000000011,-0.0001031359783414,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.11737055331468582,0.11737055331468582,0.055397058837115765,0.06937055289745331,0.04800000041723251
119,2348,-0.33000001311302185,0.05009652301669121,0.19660000503063202,-0.33000001311302185,0.05009652301669121,0.0,1.0,-1.6785351037979126,0.4246816635131836,0.6046029925346375,0.007397058419883251,2026-02-19 16:00:00,2026-02-19 18:00:00,USDJPY,155.304,2,155.304,0.5699999999999932,0.6129032258064516,0.2189999999999941,88.1520119225042,0.3950267411128436,0.0351853628041832,0.729849999999999,1.486940000000004,0.0011926327529188,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.38009653612971306,0.38009653612971306,0.3373970715329051,0.05009652301669121,0.33000001311302185
120,2349,-0.2590000033378601,0.07310141623020172,0.22139999270439148,-0.2590000033378601,0.07310141623020172,0.0,1.0,-1.1698284149169922,0.43912261724472046,0.6080499887466431,0.007397058419883251,2026-02-19 17:00:00,2026-02-19 19:00:00,USDJPY,155.071,2,155.071,0.1200000000000045,0.6129032258064516,0.3760000000000048,72.05987170349263,0.3822647769023319,0.0179387188749372,0.4339000000000226,1.214259999999996,-0.0015002833153041,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.33210141956806183,0.33210141956806183,0.26639706175774336,0.07310141623020172,0.2590000033378601
121,2350,-0.1679999977350235,0.07823573052883148,0.23999999463558197,-0.1679999977350235,0.07823573052883148,0.0,0.0,-0.699999988079071,0.43950510025024414,0.6081410646438599,0.007397058419883251,2026-02-19 18:00:00,2026-02-19 20:00:00,USDJPY,154.974,2,154.974,-0.0220000000000197,0.5806451612903226,0.2639999999999816,65.61181434599118,0.3601719015020705,-0.0033233252202593,0.2736499999999751,1.0768799999999883,-0.000625519923132,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.24623572826385498,0.24623572826385498,0.17539705615490675,0.07823573052883148,0.1679999977350235
122,2351,-0.1080000028014183,0.07416751980781555,0.2646999955177307,-0.1080000028014183,0.07416751980781555,0.0,0.0,-0.4080090820789337,0.4348961114883423,0.6070421934127808,0.007397058419883251,2026-02-19 19:00:00,2026-02-19 21:00:00,USDJPY,154.812,2,154.812,-0.3229999999999791,0.5483870967741935,0.3199999999999932,52.62008733624471,0.325835068621501,-0.0301281264806631,0.0550499999999942,0.8778000000000077,-0.0010453366371131,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.18216752260923386,0.18216752260923386,0.11539706122130156,0.07416751980781555,0.1080000028014183
123,2352,-0.18199999630451202,0.05541827157139778,0.2766000032424927,-0.18199999630451202,0.05541827157139778,0.0,0.0,-0.6579898595809937,0.4124811887741089,0.6016826629638672,0.007397058419883251,2026-02-19 20:00:00,2026-02-19 22:00:00,USDJPY,154.806,2,154.806,-0.3129999999999882,0.5161290322580645,0.2270000000000038,53.12270389419582,0.2947411389444596,-0.0489776449261636,0.0057000000000186,0.8373200000000338,-3.8756685528218426e-05,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.2374182678759098,0.2374182678759098,0.18939705472439528,0.05541827157139778,0.18199999630451202
124,2353,0.09600000083446503,0.02938220277428627,0.27459999918937683,0.09600000083446503,0.02938220277428627,1.0,0.0,0.3495994210243225,0.36578279733657837,0.5904395580291748,0.007397058419883251,2026-02-19 21:00:00,2026-02-19 23:00:00,USDJPY,154.704,2,154.704,-0.5999999999999943,0.5161290322580645,0.1940000000000168,46.220930232558615,0.2588841725143425,-0.0678676890850246,-0.1127999999999929,0.6956800000000101,-0.0006588891903415,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.06661779806017876,0.06661779806017876,0.08860294241458178,0.02938220277428627,0.09600000083446503
125,2354,0.29100000858306885,0.01443570852279663,0.2567000091075897,0.29100000858306885,0.01443570852279663,1.0,1.0,1.133618950843811,0.27547988295555115,0.5684376955032349,0.007397058419883251,2026-02-19 22:00:00,2026-02-20 00:00:00,USDJPY,154.624,2,154.624,-0.4470000000000027,0.5161290322580645,0.1479999999999961,44.41340782122912,0.2214590942854499,-0.0842342138511337,-0.2100000000000079,0.5811400000000049,-0.0005171165580722,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.2765643000602722,0.2765643000602722,0.2836029501631856,0.01443570852279663,0.29100000858306885
126,2355,0.414000004529953,-0.017043042927980423,0.2549999952316284,0.414000004529953,-0.017043042927980423,1.0,1.0,1.6235294342041016,0.21608412265777588,0.5538118481636047,0.007397058419883251,2026-02-19 23:00:00,2026-02-20 01:00:00,USDJPY,154.8,2,154.8,-0.1739999999999781,0.5161290322580645,0.2709999999999866,52.21864951768541,0.2036535874761114,-0.0816317765283778,-0.051400000000001,0.7209200000000067,0.0011382450331127,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.4310430474579334,0.4310430474579334,0.40660294611006975,0.017043042927980423,0.414000004529953
127,2356,0.07999999821186066,-0.009839871898293495,0.24570000171661377,0.07999999821186066,-0.009839871898293495,1.0,0.0,0.3256003260612488,0.17551252245903015,0.5437658429145813,0.007397058419883251,2026-02-20 00:00:00,2026-02-20 02:00:00,USDJPY,154.915,2,154.915,0.1029999999999802,0.5483870967741935,0.2460000000000093,57.116451016635736,0.1965563546485498,-0.0709832074847516,0.0443499999999801,0.8002399999999739,0.0007428940568474,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.08983987011015415,0.08983987011015415,0.0726029397919774,0.009839871898293495,0.07999999821186066
128,2357,-0.25099998712539673,-0.027380341663956642,0.2653999924659729,-0.25099998712539673,-0.027380341663956642,0.0,0.0,-0.9457422494888306,0.1881577968597412,0.5469011664390564,0.007397058419883251,2026-02-20 01:00:00,2026-02-20 03:00:00,USDJPY,155.214,2,155.214,0.407999999999987,0.5483870967741935,0.38900000000001,62.82051282051264,0.2126077379927551,-0.043945459312437,0.3196499999999957,1.0562199999999962,0.0019300906948971,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.2236196454614401,0.2236196454614401,0.25839704554528,0.027380341663956642,0.25099998712539673
129,2358,0.02199999988079071,-0.018037766218185425,0.2745000123977661,0.02199999988079071,-0.018037766218185425,1.0,0.0,0.08014571666717529,0.20545640587806702,0.5511841773986816,0.007397058419883251,2026-02-20 02:00:00,2026-02-20 04:00:00,USDJPY,154.995,2,154.995,0.2909999999999968,0.5161290322580645,0.3100000000000023,51.17395944503765,0.2052906424591185,-0.0410100438768589,0.0869500000000016,0.802880000000016,-0.0014109551973403,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.040037766098976135,0.040037766098976135,0.01460294146090746,0.018037766218185425,0.02199999988079071
130,2359,-0.08900000154972076,-0.005652226507663727,0.2526000142097473,-0.08900000154972076,-0.005652226507663727,0.0,0.0,-0.35233569145202637,0.17871074378490448,0.544559121131897,0.007397058419883251,2026-02-20 03:00:00,2026-02-20 05:00:00,USDJPY,154.963,2,154.963,0.3389999999999986,0.5161290322580645,0.1569999999999822,49.11337990327738,0.1946656742494781,-0.0413080096691995,0.0471999999999752,0.7406599999999912,-0.0002064582728475,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.08334777504205704,0.08334777504205704,0.09639705996960402,0.005652226507663727,0.08900000154972076
131,2360,0.06499999761581421,-0.02577275037765503,0.2371000051498413,0.06499999761581421,-0.02577275037765503,1.0,0.0,0.2741459012031555,0.14951080083847046,0.5373082756996155,0.007397058419883251,2026-02-20 04:00:00,2026-02-20 06:00:00,USDJPY,155.017,2,155.017,0.2169999999999845,0.5161290322580645,0.1090000000000088,46.67792792792809,0.1884305490225415,-0.0380345079169089,0.0895500000000026,0.7702800000000138,0.0003484702800022,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.09077274799346924,0.09077274799346924,0.05760293919593096,0.02577275037765503,0.06499999761581421
132,2361,0.20000000298023224,-0.02509956993162632,0.22509999573230743,0.20000000298023224,-0.02509956993162632,1.0,0.0,0.8884940147399902,0.12103459239006042,0.5302217602729797,0.007397058419883251,2026-02-20 05:00:00,2026-02-20 07:00:00,USDJPY,154.874,2,154.874,-0.0409999999999968,0.5161290322580645,0.200000000000017,43.56279558591692,0.1699907153088986,-0.0451794733044414,-0.0605999999999937,0.6011199999999803,-0.0009224794699935,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.22509957291185856,0.22509957291185856,0.192602944560349,0.02509956993162632,0.20000000298023224
133,2362,-0.10899999737739563,-0.046250246465206146,0.23270000517368317,-0.10899999737739563,-0.046250246465206146,0.0,0.0,-0.4684142470359802,0.12329049408435822,0.5307836532592773,0.007397058419883251,2026-02-20 06:00:00,2026-02-20 08:00:00,USDJPY,155.082,2,155.082,-0.132000000000005,0.5161290322580645,0.3029999999999972,44.23676012461043,0.1701989286066236,-0.0359770080053731,0.1274999999999977,0.7768800000000056,0.0013430272350427,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.06274975091218948,0.06274975091218948,0.11639705579727888,0.046250246465206146,0.10899999737739563
134,2363,-0.12700000405311584,-0.039969466626644135,0.22509999573230743,-0.12700000405311584,-0.039969466626644135,0.0,0.0,-0.5641937255859375,0.09816392511129379,0.5245212912559509,0.007397058419883251,2026-02-20 07:00:00,2026-02-20 09:00:00,USDJPY,155.074,2,155.074,0.0790000000000077,0.5161290322580645,0.1180000000000234,50.08818342151718,0.1677842931150337,-0.0307133147975704,0.102499999999992,0.734499999999997,-5.158561277252005e-05,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.08703053742647171,0.08703053742647171,0.1343970624729991,0.039969466626644135,0.12700000405311584
